249.1200	11612500.0000
249.2000	12362500.0000
249.2800	11550000.0000
249.3600	12537500.0000
249.4400	12000000.0000
249.5200	7325000.0000
249.6000	4925000.0000
249.6800	4087500.0000
249.7600	2137500.0000
249.8400	4562500.0000
249.9200	5437500.0000
250.0000	5775000.0000
250.0800	4962500.0000
250.1600	5737500.0000
250.2400	9900000.0000
250.3200	7412500.0000
250.4000	8962500.0000
250.4800	7925000.0000
250.5600	5025000.0000
250.6400	3525000.0000
250.7200	3037500.0000
250.8000	4000000.0000
250.8800	3912500.0000
250.9600	7012500.0000
251.0400	7700000.0000
251.1200	8925000.0000
251.2000	11287500.0000
251.2800	11800000.0000
251.3600	13000000.0000
251.4400	8575000.0000
251.5200	6400000.0000
251.6000	4125000.0000
251.6800	3950000.0000
251.7600	1762500.0000
251.8400	3462500.0000
251.9200	4125000.0000
252.0000	3775000.0000
252.0800	5412500.0000
252.1600	3562500.0000
252.2400	6162500.0000
252.3200	6225000.0000
252.4000	4425000.0000
252.4800	3550000.0000
252.5600	3712500.0000
252.6400	2287500.0000
252.7200	2975000.0000
252.8000	2850000.0000
252.8800	2862500.0000
252.9600	4512500.0000
253.0400	7075000.0000
253.1200	6025000.0000
253.2000	9212500.0000
253.2800	9075000.0000
253.3600	9100000.0000
253.4400	6462500.0000
253.5200	5175000.0000
253.6000	2800000.0000
253.6800	3325000.0000
253.7600	1712500.0000
253.8400	1550000.0000
253.9200	2862500.0000
254.0000	4287500.0000
254.0800	3875000.0000
254.1600	3637500.0000
254.2400	5600000.0000
254.3200	5087500.0000
254.4000	3975000.0000
254.4800	3487500.0000
254.5600	2025000.0000
254.6400	2487500.0000
254.7200	1737500.0000
254.8000	2462500.0000
254.8800	2800000.0000
254.9600	3437500.0000
255.0400	6087500.0000
255.1200	8362500.0000
255.2000	8637500.0000
255.2800	9812500.0000
255.3600	9062500.0000
255.4400	8000000.0000
255.5200	5225000.0000
255.6000	3850000.0000
255.6800	2225000.0000
255.7600	2225000.0000
255.8400	3912500.0000
255.9200	3900000.0000
256.0000	5812500.0000
256.0800	8162500.0000
256.1600	7500000.0000
256.2400	4225000.0000
256.3200	7375000.0000
256.4000	7512500.0000
256.4800	3862500.0000
256.5600	4212500.0000
256.6400	2775000.0000
256.7200	3162500.0000
256.8000	4275000.0000
256.8800	4400000.0000
256.9600	6950000.0000
257.0400	11750000.0000
257.1200	15400000.0000
257.2000	16587500.0000
257.2800	15475000.0000
257.3600	14712500.0000
257.4400	12087500.0000
257.5200	9550000.0000
257.6000	4325000.0000
257.6800	4275000.0000
257.7600	3275000.0000
257.8400	3362500.0000
257.9200	4987500.0000
258.0000	4975000.0000
258.0800	7950000.0000
258.1600	7250000.0000
258.2400	6862500.0000
258.3200	7200000.0000
258.4000	7500000.0000
258.4800	6587500.0000
258.5600	5812500.0000
258.6400	6850000.0000
258.7200	7900000.0000
258.8000	7412500.0000
258.8800	11325000.0000
258.9600	13250000.0000
259.0400	15375000.0000
259.1200	19725000.0000
259.2000	19900000.0000
259.2800	17487500.0000
259.3600	18812500.0000
259.4400	14000000.0000
259.5200	13300000.0000
259.6000	11725000.0000
259.6800	10912500.0000
259.7600	11537500.0000
259.8400	13662500.0000
259.9200	15887500.0000
260.0000	17912500.0000
260.0800	27162500.0000
260.1600	32287500.0000
260.2400	34462500.0000
260.3200	30187500.0000
260.4000	33525000.0000
260.4800	24312500.0000
260.5600	17850000.0000
260.6400	19562500.0000
260.7200	13987500.0000
260.8000	16800000.0000
260.8800	20025000.0000
260.9600	33750000.0000
261.0400	58250000.0000
261.1200	76262496.0000
261.2000	96425000.0000
261.2800	94975000.0000
261.3600	93687504.0000
261.4400	74312496.0000
261.5200	56937500.0000
261.6000	37050000.0000
261.6800	26600000.0000
261.7600	23212500.0000
261.8400	22387500.0000
261.9200	30487500.0000
262.0000	71950000.0000
262.0800	126212496.0000
262.1600	176275008.0000
262.2400	197275008.0000
262.3200	227150000.0000
262.4000	199700000.0000
262.4800	163512496.0000
262.5600	103562496.0000
262.6400	58012500.0000
262.7200	33875000.0000
262.8000	25387500.0000
262.8800	20837500.0000
262.9600	22875000.0000
263.0400	33575000.0000
263.1200	44337500.0000
263.2000	51875000.0000
263.2800	50850000.0000
263.3600	50800000.0000
263.4400	46350000.0000
263.5200	38012500.0000
263.6000	29537500.0000
263.6800	18187500.0000
263.7600	17825000.0000
263.8400	15850000.0000
263.9200	14687500.0000
264.0000	15862500.0000
264.0800	18962500.0000
264.1600	18287500.0000
264.2400	18500000.0000
264.3200	20487500.0000
264.4000	21487500.0000
264.4800	16025000.0000
264.5600	13712500.0000
264.6400	12387500.0000
264.7200	8087500.0000
264.8000	7600000.0000
264.8800	9512500.0000
264.9600	14725000.0000
265.0400	19287500.0000
265.1200	21200000.0000
265.2000	25187500.0000
265.2800	28550000.0000
265.3600	23662500.0000
265.4400	24525000.0000
265.5200	16600000.0000
265.6000	12075000.0000
265.6800	9100000.0000
265.7600	9675000.0000
265.8400	6812500.0000
265.9200	7662500.0000
266.0000	6925000.0000
266.0800	7662500.0000
266.1600	8650000.0000
266.2400	8762500.0000
266.3200	10437500.0000
266.4000	8162500.0000
266.4800	8075000.0000
266.5600	7050000.0000
266.6400	5875000.0000
266.7200	5025000.0000
266.8000	4100000.0000
266.8800	7137500.0000
266.9600	10112500.0000
267.0400	12900000.0000
267.1200	15375000.0000
267.2000	15437500.0000
267.2800	13750000.0000
267.3600	12587500.0000
267.4400	11387500.0000
267.5200	9937500.0000
267.6000	6662500.0000
267.6800	5562500.0000
267.7600	3612500.0000
267.8400	3575000.0000
267.9200	5512500.0000
268.0000	7062500.0000
268.0800	7487500.0000
268.1600	10262500.0000
268.2400	11475000.0000
268.3200	10712500.0000
268.4000	9712500.0000
268.4800	6800000.0000
268.5600	4437500.0000
268.6400	4775000.0000
268.7200	5062500.0000
268.8000	5237500.0000
268.8800	5200000.0000
268.9600	10187500.0000
269.0400	6062500.0000
269.1200	10337500.0000
269.2000	10875000.0000
269.2800	11825000.0000
269.3600	11837500.0000
269.4400	9287500.0000
269.5200	8237500.0000
269.6000	7912500.0000
269.6800	3825000.0000
269.7600	3687500.0000
269.8400	3812500.0000
269.9200	4512500.0000
270.0000	5650000.0000
270.0800	4750000.0000
270.1600	7162500.0000
270.2400	5300000.0000
270.3200	6800000.0000
270.4000	6437500.0000
270.4800	6450000.0000
270.5600	5562500.0000
270.6400	4850000.0000
270.7200	3425000.0000
270.8000	3337500.0000
270.8800	5025000.0000
270.9600	5275000.0000
271.0400	6325000.0000
271.1200	7137500.0000
271.2000	7475000.0000
271.2800	10237500.0000
271.3600	9800000.0000
271.4400	7900000.0000
271.5200	7875000.0000
271.6000	5275000.0000
271.6800	3612500.0000
271.7600	4812500.0000
271.8400	3700000.0000
271.9200	4987500.0000
272.0000	5462500.0000
272.0800	6087500.0000
272.1600	7712500.0000
272.2400	8925000.0000
272.3200	7050000.0000
272.4000	6637500.0000
272.4800	5087500.0000
272.5600	3137500.0000
272.6400	5550000.0000
272.7200	4100000.0000
272.8000	3600000.0000
272.8800	4737500.0000
272.9600	5975000.0000
273.0400	11787500.0000
273.1200	13287500.0000
273.2000	14387500.0000
273.2800	13687500.0000
273.3600	14200000.0000
273.4400	12850000.0000
273.5200	10150000.0000
273.6000	6875000.0000
273.6800	5412500.0000
273.7600	3575000.0000
273.8400	2725000.0000
273.9200	5312500.0000
274.0000	4550000.0000
274.0800	6650000.0000
274.1600	5600000.0000
274.2400	6025000.0000
274.3200	9337500.0000
274.4000	6575000.0000
274.4800	6600000.0000
274.5600	5037500.0000
274.6400	5287500.0000
274.7200	2987500.0000
274.8000	5262500.0000
274.8800	9237500.0000
274.9600	9187500.0000
275.0400	10862500.0000
275.1200	12462500.0000
275.2000	10812500.0000
275.2800	10875000.0000
275.3600	11475000.0000
275.4400	7625000.0000
275.5200	5237500.0000
275.6000	3962500.0000
275.6800	4237500.0000
275.7600	3287500.0000
275.8400	5625000.0000
275.9200	4975000.0000
276.0000	6425000.0000
276.0800	5662500.0000
276.1600	7212500.0000
276.2400	6350000.0000
276.3200	9037500.0000
276.4000	5950000.0000
276.4800	4937500.0000
276.5600	4187500.0000
276.6400	4025000.0000
276.7200	3700000.0000
276.8000	3062500.0000
276.8800	5387500.0000
276.9600	8350000.0000
277.0400	9437500.0000
277.1200	10350000.0000
277.2000	13025000.0000
277.2800	12325000.0000
277.3600	12250000.0000
277.4400	10400000.0000
277.5200	8587500.0000
277.6000	5725000.0000
277.6800	5175000.0000
277.7600	4812500.0000
277.8400	4400000.0000
277.9200	6450000.0000
278.0000	10537500.0000
278.0800	11487500.0000
278.1600	14625000.0000
278.2400	16850000.0000
278.3200	16362500.0000
278.4000	15075000.0000
278.4800	13650000.0000
278.5600	9275000.0000
278.6400	8750000.0000
278.7200	8450000.0000
278.8000	6750000.0000
278.8800	11150000.0000
278.9600	17162500.0000
279.0400	32950000.0000
279.1200	47487500.0000
279.2000	51537500.0000
279.2800	55162500.0000
279.3600	55425000.0000
279.4400	47525000.0000
279.5200	36075000.0000
279.6000	23700000.0000
279.6800	20187500.0000
279.7600	15100000.0000
279.8400	17200000.0000
279.9200	28775000.0000
280.0000	52350000.0000
280.0800	93937504.0000
280.1600	116387504.0000
280.2400	133500000.0000
280.3200	159750000.0000
280.4000	134724992.0000
280.4800	119312496.0000
280.5600	71887504.0000
280.6400	40375000.0000
280.7200	22537500.0000
280.8000	15137500.0000
280.8800	11900000.0000
280.9600	17350000.0000
281.0400	23512500.0000
281.1200	27600000.0000
281.2000	30800000.0000
281.2800	37612500.0000
281.3600	39287500.0000
281.4400	31975000.0000
281.5200	25525000.0000
281.6000	16912500.0000
281.6800	10362500.0000
281.7600	7787500.0000
281.8400	7725000.0000
281.9200	8850000.0000
282.0000	9025000.0000
282.0800	8700000.0000
282.1600	7787500.0000
282.2400	9987500.0000
282.3200	9300000.0000
282.4000	9262500.0000
282.4800	8000000.0000
282.5600	6425000.0000
282.6400	6300000.0000
282.7200	4787500.0000
282.8000	5187500.0000
282.8800	4887500.0000
282.9600	3350000.0000
283.0400	6875000.0000
283.1200	7662500.0000
283.2000	9937500.0000
283.2800	9850000.0000
283.3600	10075000.0000
283.4400	9950000.0000
283.5200	8662500.0000
283.6000	5450000.0000
283.6800	4750000.0000
283.7600	3912500.0000
283.8400	3375000.0000
283.9200	4700000.0000
284.0000	3975000.0000
284.0800	3862500.0000
284.1600	5487500.0000
284.2400	4337500.0000
284.3200	4162500.0000
284.4000	5625000.0000
284.4800	4250000.0000
284.5600	3537500.0000
284.6400	3162500.0000
284.7200	4437500.0000
284.8000	4575000.0000
284.8800	3812500.0000
284.9600	4662500.0000
285.0400	5050000.0000
285.1200	6225000.0000
285.2000	8312500.0000
285.2800	7700000.0000
285.3600	8662500.0000
285.4400	6462500.0000
285.5200	4225000.0000
285.6000	5125000.0000
285.6800	4087500.0000
285.7600	4462500.0000
285.8400	3475000.0000
285.9200	3987500.0000
286.0000	3937500.0000
286.0800	4625000.0000
286.1600	4650000.0000
286.2400	5487500.0000
286.3200	5837500.0000
286.4000	3750000.0000
286.4800	5612500.0000
286.5600	5512500.0000
286.6400	3750000.0000
286.7200	4525000.0000
286.8000	2850000.0000
286.8800	4525000.0000
286.9600	4975000.0000
287.0400	5600000.0000
287.1200	6387500.0000
287.2000	7862500.0000
287.2800	7850000.0000
287.3600	8437500.0000
287.4400	5212500.0000
287.5200	4112500.0000
287.6000	2975000.0000
287.6800	2062500.0000
287.7600	2912500.0000
287.8400	2875000.0000
287.9200	5062500.0000
288.0000	5200000.0000
288.0800	5375000.0000
288.1600	8062500.0000
288.2400	5912500.0000
288.3200	5275000.0000
288.4000	4012500.0000
288.4800	4487500.0000
288.5600	4937500.0000
288.6400	2275000.0000
288.7200	2287500.0000
288.8000	3862500.0000
288.8800	5662500.0000
288.9600	7812500.0000
289.0400	12587500.0000
289.1200	13125000.0000
289.2000	15037500.0000
289.2800	13375000.0000
289.3600	10475000.0000
289.4400	6287500.0000
289.5200	4850000.0000
289.6000	2575000.0000
289.6800	2400000.0000
289.7600	2675000.0000
289.8400	2900000.0000
289.9200	3775000.0000
290.0000	4750000.0000
290.0800	4425000.0000
290.1600	5550000.0000
290.2400	9800000.0000
290.3200	9825000.0000
290.4000	5262500.0000
290.4800	4550000.0000
290.5600	2487500.0000
290.6400	1625000.0000
290.7200	1612500.0000
290.8000	1200000.0000
290.8800	2975000.0000
290.9600	2250000.0000
291.0400	4187500.0000
291.1200	7075000.0000
291.2000	5287500.0000
291.2800	5562500.0000
291.3600	5537500.0000
291.4400	5300000.0000
291.5200	3787500.0000
291.6000	2862500.0000
291.6800	2350000.0000
291.7600	2600000.0000
291.8400	3562500.0000
291.9200	4462500.0000
292.0000	7912500.0000
292.0800	9162500.0000
292.1600	10337500.0000
292.2400	9600000.0000
292.3200	10775000.0000
292.4000	7125000.0000
292.4800	6512500.0000
292.5600	3787500.0000
292.6400	4937500.0000
292.7200	3562500.0000
292.8000	3662500.0000
292.8800	6037500.0000
292.9600	8950000.0000
293.0400	15725000.0000
293.1200	23225000.0000
293.2000	25912500.0000
293.2800	26075000.0000
293.3600	26600000.0000
293.4400	20875000.0000
293.5200	17012500.0000
293.6000	9525000.0000
293.6800	8912500.0000
293.7600	7250000.0000
293.8400	9775000.0000
293.9200	17237500.0000
294.0000	33112500.0000
294.0800	36975000.0000
294.1600	50925000.0000
294.2400	55150000.0000
294.3200	66587500.0000
294.4000	52725000.0000
294.4800	37762500.0000
294.5600	25712500.0000
294.6400	22350000.0000
294.7200	18625000.0000
294.8000	23012500.0000
294.8800	51250000.0000
294.9600	108662496.0000
295.0400	160712496.0000
295.1200	222312496.0000
295.2000	285775008.0000
295.2800	310275008.0000
295.3600	293837504.0000
295.4400	231200000.0000
295.5200	166700000.0000
295.6000	101787504.0000
295.6800	61587500.0000
295.7600	43087500.0000
295.8400	63600000.0000
295.9200	181362496.0000
296.0000	340524992.0000
296.0800	527950016.0000
296.1600	679374976.0000
296.2400	862262528.0000
296.3200	919662528.0000
296.4000	819787520.0000
296.4800	592324992.0000
296.5600	344624992.0000
296.6400	203487504.0000
296.7200	106625000.0000
296.8000	58737500.0000
296.8800	64675000.0000
296.9600	99250000.0000
297.0400	144524992.0000
297.1200	170750000.0000
297.2000	216650000.0000
297.2800	259412496.0000
297.3600	240924992.0000
297.4400	207087504.0000
297.5200	142212496.0000
297.6000	98375000.0000
297.6800	73375000.0000
297.7600	39250000.0000
297.8400	46325000.0000
297.9200	56525000.0000
298.0000	54512500.0000
298.0800	59925000.0000
298.1600	73437504.0000
298.2400	99850000.0000
298.3200	96025000.0000
298.4000	82612496.0000
298.4800	74462496.0000
298.5600	45287500.0000
298.6400	35200000.0000
298.7200	27312500.0000
298.8000	19625000.0000
298.8800	24525000.0000
298.9600	26375000.0000
299.0400	26562500.0000
299.1200	28112500.0000
299.2000	28825000.0000
299.2800	34475000.0000
299.3600	34212500.0000
299.4400	30487500.0000
299.5200	19325000.0000
299.6000	17900000.0000
299.6800	16925000.0000
299.7600	14375000.0000
299.8400	14475000.0000
299.9200	17312500.0000
300.0000	13362500.0000
300.0800	14125000.0000
300.1600	14037500.0000
300.2400	12225000.0000
300.3200	15862500.0000
300.4000	11937500.0000
300.4800	11275000.0000
300.5600	10050000.0000
300.6400	11787500.0000
300.7200	9462500.0000
300.8000	8212500.0000
300.8800	11400000.0000
300.9600	14212500.0000
301.0400	14900000.0000
301.1200	17812500.0000
301.2000	21862500.0000
301.2800	17137500.0000
301.3600	14362500.0000
301.4400	15750000.0000
301.5200	9500000.0000
301.6000	10562500.0000
301.6800	6662500.0000
301.7600	8675000.0000
301.8400	7712500.0000
301.9200	6887500.0000
302.0000	5000000.0000
302.0800	8625000.0000
302.1600	9850000.0000
302.2400	10075000.0000
302.3200	7950000.0000
302.4000	7612500.0000
302.4800	8325000.0000
302.5600	9287500.0000
302.6400	7237500.0000
302.7200	4637500.0000
302.8000	8450000.0000
302.8800	7675000.0000
302.9600	9650000.0000
303.0400	8250000.0000
303.1200	9837500.0000
303.2000	10075000.0000
303.2800	10487500.0000
303.3600	6762500.0000
303.4400	6287500.0000
303.5200	5225000.0000
303.6000	5200000.0000
303.6800	4325000.0000
303.7600	5287500.0000
303.8400	5000000.0000
303.9200	7912500.0000
304.0000	9137500.0000
304.0800	9900000.0000
304.1600	7650000.0000
304.2400	7800000.0000
304.3200	5875000.0000
304.4000	4550000.0000
304.4800	6587500.0000
304.5600	3750000.0000
304.6400	4475000.0000
304.7200	3712500.0000
304.8000	3712500.0000
304.8800	2725000.0000
304.9600	4887500.0000
305.0400	5812500.0000
305.1200	6850000.0000
305.2000	6137500.0000
305.2800	5787500.0000
305.3600	6262500.0000
305.4400	4675000.0000
305.5200	5062500.0000
305.6000	2812500.0000
305.6800	3600000.0000
305.7600	3712500.0000
305.8400	5725000.0000
305.9200	5137500.0000
306.0000	4475000.0000
306.0800	6525000.0000
306.1600	5675000.0000
306.2400	6500000.0000
306.3200	6275000.0000
306.4000	6175000.0000
306.4800	4412500.0000
306.5600	4400000.0000
306.6400	3662500.0000
306.7200	2687500.0000
306.8000	3650000.0000
306.8800	8925000.0000
306.9600	6962500.0000
307.0400	12875000.0000
307.1200	15250000.0000
307.2000	20350000.0000
307.2800	13850000.0000
307.3600	17087500.0000
307.4400	11325000.0000
307.5200	7975000.0000
307.6000	5650000.0000
307.6800	4525000.0000
307.7600	3575000.0000
307.8400	7062500.0000
307.9200	13475000.0000
308.0000	26400000.0000
308.0800	32050000.0000
308.1600	37900000.0000
308.2400	46100000.0000
308.3200	46912500.0000
308.4000	37687500.0000
308.4800	20875000.0000
308.5600	17850000.0000
308.6400	7112500.0000
308.7200	4375000.0000
308.8000	4725000.0000
308.8800	8012500.0000
308.9600	8637500.0000
309.0400	11787500.0000
309.1200	14862500.0000
309.2000	19525000.0000
309.2800	19725000.0000
309.3600	18062500.0000
309.4400	14725000.0000
309.5200	8550000.0000
309.6000	8737500.0000
309.6800	5487500.0000
309.7600	2887500.0000
309.8400	4325000.0000
309.9200	5512500.0000
310.0000	7287500.0000
310.0800	7762500.0000
310.1600	8925000.0000
310.2400	12262500.0000
310.3200	11900000.0000
310.4000	9062500.0000
310.4800	8487500.0000
310.5600	5887500.0000
310.6400	5312500.0000
310.7200	4100000.0000
310.8000	6425000.0000
310.8800	8525000.0000
310.9600	10137500.0000
311.0400	15600000.0000
311.1200	18750000.0000
311.2000	25350000.0000
311.2800	28575000.0000
311.3600	30575000.0000
311.4400	28825000.0000
311.5200	21787500.0000
311.6000	13100000.0000
311.6800	9025000.0000
311.7600	9212500.0000
311.8400	14112500.0000
311.9200	23962500.0000
312.0000	32175000.0000
312.0800	45800000.0000
312.1600	63637500.0000
312.2400	70412496.0000
312.3200	64937500.0000
312.4000	58675000.0000
312.4800	46400000.0000
312.5600	30150000.0000
312.6400	23237500.0000
312.7200	20337500.0000
312.8000	28875000.0000
312.8800	80662496.0000
312.9600	131637504.0000
313.0400	194575008.0000
313.1200	268750016.0000
313.2000	364224992.0000
