168.0300	3341666.7500
168.0600	4791667.0000
168.0900	5650000.0000
168.1200	7825000.0000
168.1500	7633333.5000
168.1800	7850000.5000
168.2100	5166667.0000
168.2400	7283333.5000
168.2700	8816667.0000
168.3000	7266667.0000
168.3300	8966667.0000
168.3600	6266667.0000
168.3900	8183333.5000
168.4200	8233333.5000
168.4500	7500000.0000
168.4800	7716667.0000
168.5100	8166667.0000
168.5400	9141667.0000
168.5700	7958333.5000
168.6000	9533334.0000
168.6300	7108333.5000
168.6600	7466667.0000
168.6900	8266667.0000
168.7200	8458334.0000
168.7500	8158333.5000
168.7800	8341667.0000
168.8100	9216667.0000
168.8400	11425000.0000
168.8700	8433334.0000
168.9000	7866667.0000
168.9300	10391667.0000
168.9600	11333334.0000
168.9900	10550000.0000
169.0200	8175000.0000
169.0500	9558334.0000
169.0800	12266667.0000
169.1100	10325000.0000
169.1400	10075000.0000
169.1700	10741667.0000
169.2000	12383334.0000
169.2300	12366667.0000
169.2600	11941667.0000
169.2900	12716667.0000
169.3200	10358334.0000
169.3500	11516667.0000
169.3800	10658334.0000
169.4100	11166667.0000
169.4400	11666667.0000
169.4700	9083334.0000
169.5000	10991667.0000
169.5300	10983334.0000
169.5600	12541667.0000
169.5900	12291667.0000
169.6200	11933334.0000
169.6500	11733334.0000
169.6800	13566667.0000
169.7100	12425000.0000
169.7400	12125000.0000
169.7700	14325001.0000
169.8000	11550000.0000
169.8300	13983334.0000
169.8600	12575000.0000
169.8900	13066667.0000
169.9200	15000000.0000
169.9500	14975000.0000
169.9800	14333334.0000
170.0100	13816667.0000
170.0400	15591667.0000
170.0700	14666667.0000
170.1000	18741668.0000
170.1300	17600000.0000
170.1600	17833334.0000
170.1900	11366667.0000
170.2200	19000000.0000
170.2500	18941668.0000
170.2800	16658334.0000
170.3100	18425000.0000
170.3400	17750000.0000
170.3700	19716668.0000
170.4000	17366668.0000
170.4300	16666667.0000
170.4600	16975000.0000
170.4900	17183334.0000
170.5200	19191668.0000
170.5500	17075000.0000
170.5800	18475000.0000
170.6100	19383334.0000
170.6400	16283334.0000
170.6700	19116668.0000
170.7000	20083334.0000
170.7300	21141668.0000
170.7600	22475000.0000
170.7900	17050000.0000
170.8200	21316668.0000
170.8500	17716668.0000
170.8800	22358334.0000
170.9100	25716668.0000
170.9400	25908334.0000
170.9700	25175000.0000
171.0000	25100000.0000
171.0300	30450000.0000
171.0600	46325000.0000
171.0900	48433336.0000
171.1200	59308336.0000
171.1500	62950000.0000
171.1800	65008336.0000
171.2100	57450000.0000
171.2400	42316668.0000
171.2700	36816668.0000
171.3000	35925000.0000
171.3300	37458336.0000
171.3600	32850000.0000
171.3900	32758334.0000
171.4200	28608334.0000
171.4500	29716668.0000
171.4800	33833336.0000
171.5100	24683334.0000
171.5400	28075000.0000
171.5700	26491668.0000
171.6000	27141668.0000
171.6300	26483334.0000
171.6600	26341668.0000
171.6900	31733334.0000
171.7200	28375000.0000
171.7500	29558334.0000
171.7800	29766668.0000
171.8100	32941668.0000
171.8400	36075000.0000
171.8700	32841668.0000
171.9000	44391668.0000
171.9300	43575000.0000
171.9600	52383336.0000
171.9900	67308336.0000
172.0200	87800000.0000
172.0500	118550000.0000
172.0800	172041664.0000
172.1100	233591680.0000
172.1400	276558336.0000
172.1700	242941680.0000
172.2000	197266672.0000
172.2300	153616672.0000
172.2600	117816672.0000
172.2900	100675000.0000
172.3200	97183336.0000
172.3500	90866672.0000
172.3800	79041672.0000
172.4100	79091672.0000
172.4400	79733336.0000
172.4700	65025004.0000
172.5000	61808336.0000
172.5300	64758336.0000
172.5600	57958336.0000
172.5900	58766668.0000
172.6200	63025004.0000
172.6500	57366668.0000
172.6800	55816668.0000
172.7100	54733336.0000
172.7400	54391668.0000
172.7700	56283336.0000
172.8000	63741668.0000
172.8300	60000000.0000
172.8600	66700000.0000
172.8900	73708336.0000
172.9200	92033336.0000
172.9500	120458336.0000
172.9800	177608336.0000
173.0100	271616672.0000
173.0400	426850016.0000
173.0700	689616704.0000
173.1000	981091712.0000
173.1300	1239750016.0000
173.1600	1268358400.0000
173.1900	1053166720.0000
173.2200	793616704.0000
173.2500	560783360.0000
173.2800	421550016.0000
173.3100	329858336.0000
173.3400	309058336.0000
173.3700	313833344.0000
173.4000	266958336.0000
173.4300	223200000.0000
173.4600	193766672.0000
173.4900	186366672.0000
173.5200	171041664.0000
173.5500	150450000.0000
173.5800	144291664.0000
173.6100	132983336.0000
173.6400	123275000.0000
173.6700	120100000.0000
173.7000	109833336.0000
173.7300	101116672.0000
173.7600	104700000.0000
173.7900	107816672.0000
173.8200	116183336.0000
173.8500	122033336.0000
173.8800	134275008.0000
173.9100	154525008.0000
173.9400	225191680.0000
173.9700	341483360.0000
174.0000	556300032.0000
174.0300	951733376.0000
174.0600	1513916672.0000
174.0900	2244550144.0000
174.1200	2864433408.0000
174.1500	2984900096.0000
174.1800	2517816832.0000
174.2100	1928675072.0000
174.2400	1370841728.0000
174.2700	1006541696.0000
174.3000	776366720.0000
174.3300	667058368.0000
174.3600	565350016.0000
174.3900	521391680.0000
174.4200	442166688.0000
174.4500	382641664.0000
174.4800	314975008.0000
174.5100	292841664.0000
174.5400	251658336.0000
174.5700	223558336.0000
174.6000	203266672.0000
174.6300	193600000.0000
174.6600	177908336.0000
174.6900	160983344.0000
174.7200	144433344.0000
174.7500	138883344.0000
174.7800	132558336.0000
174.8100	120516672.0000
174.8400	113183336.0000
174.8700	117400000.0000
174.9000	113366672.0000
174.9300	113316672.0000
174.9600	121658336.0000
174.9900	145825008.0000
175.0200	194641664.0000
175.0500	257991680.0000
175.0800	377366688.0000
175.1100	500708352.0000
175.1400	564633344.0000
175.1700	495333344.0000
175.2000	380258336.0000
175.2300	265550000.0000
175.2600	208041680.0000
175.2900	159783344.0000
175.3200	143408336.0000
175.3500	136566672.0000
175.3800	116958336.0000
175.4100	106708336.0000
175.4400	100583336.0000
175.4700	101575000.0000
175.5000	84958336.0000
175.5300	76183336.0000
175.5600	79183336.0000
175.5900	72641672.0000
175.6200	71041672.0000
175.6500	66383336.0000
175.6800	67858336.0000
175.7100	63633336.0000
175.7400	61683336.0000
175.7700	58916668.0000
175.8000	62558336.0000
175.8300	58783336.0000
175.8600	57508336.0000
175.8900	48133336.0000
175.9200	47541668.0000
175.9500	49258336.0000
175.9800	49025000.0000
176.0100	49500000.0000
176.0400	50666668.0000
176.0700	62583336.0000
176.1000	63183336.0000
176.1300	66933336.0000
176.1600	62633336.0000
176.1900	58366668.0000
176.2200	53141668.0000
176.2500	50758336.0000
176.2800	43850000.0000
176.3100	42425000.0000
176.3400	37241668.0000
176.3700	40058336.0000
176.4000	37583336.0000
176.4300	38516668.0000
176.4600	30566668.0000
176.4900	32300002.0000
176.5200	32316668.0000
176.5500	32750000.0000
176.5800	30408334.0000
176.6100	33600000.0000
176.6400	31500000.0000
176.6700	29608334.0000
176.7000	31883334.0000
176.7300	35483336.0000
176.7600	32158334.0000
176.7900	28658334.0000
176.8200	32341668.0000
176.8500	27791668.0000
176.8800	28000000.0000
176.9100	28875000.0000
176.9400	30216668.0000
176.9700	31416668.0000
177.0000	32900000.0000
177.0300	29375000.0000
177.0600	28616668.0000
177.0900	31833334.0000
177.1200	30075000.0000
177.1500	29550000.0000
177.1800	30633334.0000
177.2100	22858334.0000
177.2400	24383334.0000
177.2700	27541668.0000
177.3000	23900000.0000
177.3300	23733334.0000
177.3600	25083334.0000
177.3900	24566668.0000
177.4200	22208334.0000
177.4500	22625000.0000
177.4800	27833334.0000
177.5100	21275000.0000
177.5400	23058334.0000
177.5700	21708334.0000
177.6000	20891668.0000
177.6300	23166668.0000
177.6600	22175000.0000
177.6900	22650000.0000
177.7200	21925000.0000
177.7500	21866668.0000
177.7800	21258334.0000
177.8100	21550000.0000
177.8400	23566668.0000
177.8700	20025000.0000
177.9000	21491668.0000
177.9300	20666668.0000
177.9600	22008334.0000
177.9900	23683334.0000
178.0200	23766668.0000
178.0500	24666668.0000
178.0800	24325000.0000
178.1100	24266668.0000
178.1400	20416668.0000
178.1700	22100000.0000
178.2000	20791668.0000
178.2300	20208334.0000
178.2600	19991668.0000
178.2900	20450000.0000
178.3200	20000000.0000
178.3500	18241668.0000
178.3800	20200000.0000
178.4100	19791668.0000
178.4400	21233334.0000
178.4700	22208334.0000
178.5000	18133334.0000
178.5300	20158334.0000
178.5600	19483334.0000
178.5900	19400000.0000
178.6200	16383334.0000
178.6500	20633334.0000
178.6800	20833334.0000
178.7100	21316668.0000
178.7400	17016668.0000
178.7700	18341668.0000
178.8000	18216668.0000
178.8300	18016668.0000
178.8600	19033334.0000
178.8900	19233334.0000
178.9200	21425000.0000
178.9500	22433334.0000
178.9800	18808334.0000
179.0100	25125000.0000
179.0400	20575000.0000
179.0700	26283334.0000
179.1000	17116668.0000
179.1300	22283334.0000
179.1600	20875000.0000
179.1900	19983334.0000
179.2200	19683334.0000
179.2500	20716668.0000
179.2800	17225000.0000
179.3100	18575000.0000
179.3400	19741668.0000
179.3700	19308334.0000
179.4000	16666667.0000
179.4300	17991668.0000
179.4600	18033334.0000
179.4900	19916668.0000
179.5200	19408334.0000
179.5500	21625000.0000
179.5800	19058334.0000
179.6100	20491668.0000
179.6400	18666668.0000
179.6700	16408334.0000
179.7000	17216668.0000
179.7300	18541668.0000
179.7600	16700000.0000
179.7900	17883334.0000
179.8200	16366667.0000
179.8500	19091668.0000
179.8800	15783334.0000
179.9100	18841668.0000
179.9400	18500000.0000
179.9700	18666668.0000
180.0000	18333334.0000
180.0300	20558334.0000
180.0600	17658334.0000
180.0900	15883334.0000
180.1200	18933334.0000
180.1500	17450000.0000
180.1800	19100000.0000
180.2100	15183334.0000
180.2400	18175000.0000
180.2700	17175000.0000
180.3000	18325000.0000
180.3300	18166668.0000
180.3600	16933334.0000
180.3900	16166667.0000
180.4200	18116668.0000
180.4500	15100000.0000
180.4800	18316668.0000
180.5100	14466667.0000
180.5400	18125000.0000
180.5700	20366668.0000
180.6000	17975000.0000
180.6300	18625000.0000
180.6600	16858334.0000
180.6900	15041667.0000
180.7200	17816668.0000
180.7500	16958334.0000
180.7800	15975000.0000
180.8100	17758334.0000
180.8400	14400000.0000
180.8700	18000000.0000
180.9000	14891667.0000
180.9300	15941667.0000
180.9600	16383334.0000
180.9900	15550000.0000
181.0200	18591668.0000
181.0500	18925000.0000
181.0800	17141668.0000
181.1100	18008334.0000
181.1400	21625000.0000
181.1700	16208334.0000
181.2000	18091668.0000
181.2300	16041667.0000
181.2600	18050000.0000
181.2900	16258334.0000
181.3200	14833334.0000
181.3500	18191668.0000
181.3800	15600000.0000
181.4100	15650001.0000
181.4400	16475001.0000
181.4700	16466667.0000
181.5000	15200000.0000
181.5300	16283334.0000
181.5600	14583334.0000
181.5900	15958334.0000
181.6200	15033334.0000
181.6500	18191668.0000
181.6800	16633334.0000
181.7100	14741667.0000
181.7400	16208334.0000
181.7700	17483334.0000
181.8000	15941667.0000
181.8300	13700000.0000
181.8600	16091667.0000
181.8900	13733334.0000
181.9200	14666667.0000
181.9500	16200000.0000
181.9800	14733334.0000
182.0100	10391667.0000
182.0400	13683334.0000
182.0700	12400000.0000
182.1000	14316667.0000
182.1300	12441667.0000
182.1600	13966667.0000
182.1900	16525000.0000
182.2200	13541667.0000
182.2500	14641667.0000
182.2800	14241667.0000
182.3100	10966667.0000
182.3400	15400000.0000
182.3700	12975000.0000
182.4000	15133334.0000
182.4300	11200000.0000
182.4600	11916667.0000
182.4900	13291667.0000
182.5200	14775000.0000
182.5500	13450000.0000
182.5800	10691667.0000
182.6100	10791667.0000
182.6400	13550000.0000
182.6700	11100000.0000
182.7000	12925000.0000
182.7300	11491667.0000
182.7600	13033334.0000
182.7900	12616667.0000
182.8200	12841667.0000
182.8500	12075000.0000
182.8800	12566667.0000
182.9100	11308334.0000
182.9400	8933334.0000
182.9700	8758334.0000
183.0000	11750000.0000
183.0300	11466667.0000
183.0600	10216667.0000
183.0900	12691667.0000
183.1200	10233334.0000
183.1500	9150000.0000
183.1800	10816667.0000
183.2100	11300000.0000
183.2400	10350000.0000
183.2700	8750000.0000
183.3000	7033333.5000
183.3300	10491667.0000
183.3600	10050000.0000
183.3900	9075000.0000
183.4200	8808334.0000
183.4500	7683333.5000
183.4800	9366667.0000
183.5100	7866667.0000
183.5400	7841667.0000
183.5700	9275000.0000
183.6000	6241667.0000
183.6300	7958333.5000
183.6600	7375000.0000
183.6900	6858333.5000
183.7200	6250000.0000
183.7500	5783333.5000
183.7800	6416667.0000
183.8100	6983333.5000
183.8400	6533333.5000
183.8700	6325000.0000
183.9000	5891667.0000
183.9300	6300000.0000
183.9600	7700000.0000
183.9900	6125000.0000
184.0200	4433333.5000
184.0500	6633333.5000
184.0800	5866667.0000
184.1100	6225000.0000
184.1400	6600000.0000
184.1700	5541667.0000
184.2000	6350000.0000
184.2300	6133333.5000
184.2600	4700000.0000
184.2900	3400000.0000
184.3200	5183333.5000
184.3500	5041667.0000
184.3800	3775000.0000
184.4100	4033333.5000
184.4400	4141666.7500
184.4700	4291667.0000
184.5000	4100000.0000
184.5300	3608333.5000
184.5600	3608333.5000
184.5900	3375000.0000
184.6200	3933333.5000
184.6500	5033333.5000
184.6800	2858333.5000
184.7100	3983333.5000
184.7400	1925000.0000
184.7700	4091666.7500
184.8000	2275000.0000
184.8300	4033333.5000
184.8600	3341666.7500
184.8900	1800000.0000
184.9200	3358333.5000
184.9500	1025000.0000
184.9800	1741666.7500
185.0100	1666666.7500
185.0400	1733333.3750
185.0700	1716666.7500
185.1000	1725000.1250
185.1300	2100000.0000
185.1600	1775000.0000
185.1900	1333333.3750
185.2200	1041666.6875
185.2500	2533333.5000
185.2800	1400000.0000
185.3100	575000.0000
185.3400	1075000.0000
185.3700	1191666.7500
185.4000	1033333.3750
185.4300	483333.3438
185.4600	791666.6875
185.4900	850000.0000
185.5200	816666.6875
185.5500	791666.6875
185.5800	1275000.0000
185.6100	933333.3750
185.6400	933333.3750
185.6700	450000.0000
185.7000	500000.0000
185.7300	875000.0000
185.7600	450000.0000
185.7900	683333.3750
185.8200	291666.6875
185.8500	350000.0000
185.8800	108333.3359
185.9100	875000.0000
185.9400	300000.0000
185.9700	200000.0000
186.0000	191666.6719
186.0300	116666.6719
186.0600	191666.6719
186.0900	441666.6875
186.1200	341666.6875
186.1500	341666.6875
186.1800	283333.3438
186.2100	366666.6875
186.2400	433333.3438
186.2700	516666.6875
186.3000	275000.0000
186.3300	250000.0000
186.3600	175000.0000
186.3900	16666.6680
186.4200	116666.6719
186.4500	166666.6719
186.4800	183333.3438
186.5100	208333.3438
186.5400	175000.0000
186.5700	33333.3359
186.6000	258333.3438
186.6300	166666.6719
186.6600	16666.6680
186.7200	100000.0000
186.7500	25000.0020
186.7800	100000.0000
186.8400	250000.0000
186.9000	175000.0000
187.0200	8333.3340
187.0500	116666.6719
187.0800	258333.3438
187.1100	25000.0000
187.1400	83333.3359
187.1700	83333.3359
187.3200	83333.3359
187.3500	83333.3359
187.4100	83333.3359
187.4700	91666.6719
187.6200	16666.6680
187.6500	83333.3359
187.6800	16666.6680
187.8900	83333.3359
187.9500	166666.6719
188.0700	83333.3359
188.1300	83333.3359
188.1900	91666.6719
188.2500	25000.0000
188.3100	91666.6719
188.7600	83333.3359
