140.0700	280495.0313
140.1000	393449.0000
140.1300	91666.6719
140.1600	140410.6563
140.1900	91244.6250
140.2500	91666.6719
140.2800	66952.4063
140.4600	25000.0000
140.7000	16666.6680
140.9400	72885.0547
141.0000	80260.2031
141.0300	244558.5781
141.0600	135878.4375
141.0900	808157.6250
141.1200	226169.2969
141.1500	195745.7969
141.1800	222349.9063
141.2100	83594.4688
141.2400	151166.9063
141.2700	62573.3789
141.3300	25000.0020
141.4800	8333.3340
141.5400	8333.3340
141.6000	8333.3340
141.6600	68061.4531
141.8700	8333.3340
141.9000	83333.3359
141.9300	8333.3340
141.9900	70975.7891
142.0200	301362.2500
142.0500	258333.3438
142.0800	626667.5000
142.1100	268536.0625
142.1400	277808.8750
142.1700	168016.1563
142.2000	189037.2500
142.2300	141458.6563
142.2600	8333.3340
142.2900	8333.3340
142.3800	8333.3340
142.4400	8333.3340
142.5600	8333.3340
142.6200	66952.4063
142.7100	72109.4453
142.9800	64551.7188
143.0100	8333.3340
143.0400	141351.3906
143.0700	207703.2813
143.1000	139038.1250
143.1300	70906.7109
143.1600	25000.0020
143.1900	87642.4531
143.2200	25000.0000
143.2500	81576.4375
143.2800	284320.0938
143.3100	16666.6680
143.3700	16666.6680
143.4600	8333.3340
143.5800	69330.8594
143.6400	16666.6680
143.7600	8333.3340
143.9700	8333.3340
144.0300	8333.3340
144.0600	75883.5469
144.0900	48235.9727
144.1200	25000.0000
144.1500	139902.6406
144.1800	16666.6680
144.2100	136122.9063
144.2400	16666.6680
144.2700	8333.3340
144.4800	8333.3340
144.6000	8333.3340
144.6600	8333.3340
144.7500	8333.3340
144.8400	8333.3340
144.9600	55260.1992
145.0500	69330.8594
145.1100	80442.7813
145.1400	16666.6680
145.1700	62573.3789
145.2000	91244.6250
145.2300	48235.9727
145.3500	8333.3340
145.4400	8333.3340
145.5300	8333.3340
145.5600	8333.3340
145.7700	8333.3340
145.8000	8333.3340
145.8300	8333.3340
146.1600	33333.3359
146.1900	59216.8828
146.2500	108333.3359
146.3400	16666.6680
146.6100	63418.0625
146.7900	100000.0000
146.8200	8333.3340
147.0600	59728.1211
147.1200	55260.1992
147.1800	63418.0625
147.2100	80442.7813
147.2400	8333.3340
147.4800	16666.6680
147.5400	66952.4063
147.6300	8333.3340
147.7800	8333.3340
147.9000	8333.3340
147.9600	8333.3340
148.0200	66244.6250
148.1400	8333.3340
148.2000	83841.3594
148.2900	83333.3359
148.3800	8333.3340
148.7100	16666.6680
148.9800	83333.3359
149.0100	83333.3359
149.0700	66952.4063
149.1600	100000.0000
149.1900	8333.3340
149.2200	59728.1211
149.2500	193719.5000
149.2800	8333.3340
149.3100	16666.6680
149.4600	58594.4648
149.8800	87642.4531
149.9700	72109.4453
150.0000	67174.6875
150.0300	25000.0000
150.0600	150215.8438
150.0900	67550.2188
150.1200	153238.9219
150.1500	215901.2188
150.1800	16666.6680
150.2100	8333.3340
150.2400	8333.3340
150.2700	8333.3340
150.3300	16666.6680
150.3900	8333.3340
150.4200	8333.3340
150.5100	8333.3340
150.7500	8333.3340
150.9600	8333.3340
150.9900	59728.1211
151.1700	67550.2188
151.2300	8333.3340
151.2600	8333.3340
151.3500	8333.3340
152.2200	8333.3340
152.3100	69707.2578
152.4900	16666.6680
152.5800	69330.8594
152.7600	8333.3340
152.8800	8333.3340
153.0600	64551.7188
153.0900	16666.6680
153.1800	8333.3340
153.2100	8333.3340
153.2700	226168.4688
153.3000	71751.3984
153.9900	8333.3340
154.0800	150061.1250
154.1100	83333.3359
154.1400	8333.3340
154.1700	16666.6680
154.8900	8333.3340
155.0700	141816.7031
155.1000	91666.6719
155.1300	75285.7422
155.1600	8333.3340
155.1900	16666.6680
155.2800	16666.6680
155.4900	8333.3340
155.5800	72020.5313
155.6400	8333.3340
156.0000	83333.3359
156.0300	48235.9727
156.0600	217682.7188
156.0900	119211.7656
156.1200	72020.5313
156.1500	8333.3340
156.2400	33333.3359
156.2700	8333.3340
156.3000	8333.3340
156.4800	104805.2813
156.5100	73243.1016
156.5400	67174.6875
156.5700	16666.6680
156.6000	135169.4531
157.0200	64551.7188
157.0500	62573.3789
157.0800	155084.7344
157.1100	8333.3340
157.1400	58594.4648
157.1700	8333.3340
157.2000	75508.0234
157.2300	71751.3984
157.2600	66927.7969
157.2900	16666.6680
157.3500	8333.3340
158.1000	73243.1016
158.1900	62573.3789
158.2200	69330.8594
158.2800	73243.1016
158.3100	8333.3340
158.5200	8333.3340
158.9100	16666.6680
158.9400	8333.3340
159.0000	72109.4453
159.0300	8333.3340
159.1200	16666.6680
159.1500	83333.3359
159.1800	91666.6719
159.3000	8333.3340
159.4200	8333.3340
159.9600	8333.3340
160.1100	8333.3340
160.2000	16666.6680
160.2900	16666.6680
160.9800	73243.1016
161.0700	8333.3340
161.1300	87642.4531
161.1600	8333.3340
161.2200	8333.3340
161.3700	8333.3340
161.4000	8333.3340
162.0000	55260.1992
162.0600	59728.1211
162.1200	63418.0625
162.1500	8333.3340
162.1800	16666.6680
162.3900	55260.1992
162.8700	73243.1016
163.0500	8333.3340
163.1100	100000.0000
163.1400	8333.3340
163.2300	8333.3340
163.2600	16666.6680
163.2900	16666.6680
163.3500	8333.3340
163.5600	48235.9727
163.9800	83619.0781
164.0700	73235.9766
164.1000	353982.5938
164.1600	201345.0625
164.1900	33333.3359
164.2200	183333.3438
164.2500	8333.3340
164.3100	70975.7891
164.3400	64551.7188
164.4300	67174.6875
164.4600	16666.6680
164.6400	8333.3340
164.7600	16666.6680
164.8200	136283.2656
164.8800	16666.6680
164.9100	63593.5313
165.0300	55260.1992
165.0600	137257.4688
165.0900	67550.2188
165.1200	113138.6094
165.1500	106576.4375
165.1800	257763.4844
165.2100	8333.3340
165.2400	108333.3359
165.2700	8333.3340
165.3000	67550.2188
165.3300	8333.3340
165.3600	64551.7188
165.4200	16666.6680
165.4500	67174.6875
165.5100	8333.3340
165.5400	8333.3340
165.8700	8333.3340
165.9600	8333.3340
166.0200	8333.3340
166.0800	63593.5313
166.1100	8333.3340
166.1400	230234.7656
166.1700	119211.7656
166.2000	16666.6680
166.2300	16666.6680
166.2600	8333.3340
166.2900	8333.3340
166.3200	8333.3340
166.3800	8333.3340
166.4400	110520.3984
166.5000	91666.6719
166.6800	8333.3340
166.7700	8333.3340
167.0100	209126.2656
167.0400	69707.2578
167.0700	63418.0625
167.1000	246178.8750
167.1300	132077.3281
167.1600	233857.1719
167.1900	91952.4063
167.2200	95906.7109
167.2500	71751.3984
167.2800	8333.3340
167.3100	69330.8594
167.3400	8333.3340
167.5200	8333.3340
167.6400	16666.6680
167.6700	69707.2578
167.7300	16666.6680
167.7600	8333.3340
167.9400	8333.3340
168.0300	135527.5000
168.0600	8333.3340
168.0900	357251.9688
168.1200	160527.5156
168.1500	66952.4063
168.1800	303704.0625
168.2100	76394.7891
168.2400	8333.3340
168.2700	16666.6680
168.3000	70906.7109
168.3300	83333.3359
168.3900	8333.3340
168.4500	8333.3340
168.5400	16666.6680
168.6000	8333.3340
169.0200	107452.8594
169.0500	179851.2500
169.0800	322534.8438
169.1100	296055.8438
169.1400	248829.9688
169.2000	221573.0156
169.2300	16666.6680
169.2900	16666.6680
169.3200	8333.3340
169.3800	8333.3340
169.4400	48235.9727
169.4700	8333.3340
169.5300	8333.3340
169.5600	8333.3340
169.6200	16666.6680
169.8300	8333.3340
169.8600	8333.3340
169.9500	48235.9727
170.0400	8333.3340
170.0700	8333.3340
170.1000	201635.2344
170.1300	122434.8906
170.1600	208588.0313
170.1900	145553.7500
170.2200	86373.9219
170.2500	80260.2031
170.2800	16666.6680
170.4900	8333.3340
170.5800	8333.3340
170.6100	48235.9727
170.6700	8333.3340
170.9700	8333.3340
171.0300	73243.1016
171.0600	59216.8828
171.0900	118433.7656
171.1200	192096.8281
171.1500	365455.8125
171.1800	63418.0625
171.2100	132101.9375
171.2400	8333.3340
171.3300	58594.4648
171.3600	72020.5313
171.4800	8333.3340
171.5400	8333.3340
171.6300	8333.3340
171.6900	8333.3340
171.7800	59728.1211
171.8100	66952.4063
171.9300	81576.4375
171.9900	64551.7188
172.1100	69707.2578
172.1400	228680.2344
172.1700	192517.6719
172.2000	76394.7891
172.2300	83841.3594
172.2600	8333.3340
172.3200	8333.3340
172.3500	25000.0020
172.5600	8333.3340
172.6200	72020.5313
172.8600	8333.3340
172.8900	74577.9609
173.0100	142996.3125
173.0400	110520.3984
173.0700	147885.0625
173.1000	67174.6875
173.1300	209747.4219
173.1600	72020.5313
173.1900	16666.6680
173.2200	95906.7188
173.2500	8333.3340
173.2800	16666.6680
173.3400	69330.8594
173.4000	8333.3340
173.4600	63418.0625
173.6100	58594.4648
173.7300	8333.3340
174.0900	159102.4844
174.1200	177539.4688
174.1500	422342.1875
174.1800	199471.9688
174.2100	758653.5625
174.2400	209302.8594
174.2700	171261.5313
174.3000	66666.6719
174.3300	97885.0547
174.3600	50000.0000
174.3900	33333.3359
174.4500	25000.0000
174.5400	8333.3340
174.6000	8333.3340
174.6600	8333.3340
174.6900	62573.3789
174.8100	8333.3340
174.8700	25000.0000
175.0500	8333.3340
175.1100	91666.6719
175.1400	206654.9844
175.1700	16666.6680
175.2300	16666.6680
175.2600	146687.4063
175.2900	8333.3340
175.3200	16666.6680
175.4700	8333.3340
175.5300	8333.3340
175.5600	8333.3340
175.6800	8333.3340
175.8600	16666.6680
175.8900	8333.3340
176.1000	110520.3984
176.1600	72020.5313
176.1900	58594.4648
176.2200	62573.3789
176.2500	8333.3340
176.2800	8333.3340
176.3400	8333.3340
176.4000	8333.3340
176.4300	25000.0000
176.8200	8333.3340
177.1200	8333.3340
177.2400	8333.3340
177.4800	16666.6680
177.7800	8333.3340
177.8100	48235.9727
177.9000	8333.3340
178.0500	8333.3340
178.0800	72109.4453
178.1700	190543.2188
178.2300	25000.0000
178.8000	8333.3340
178.8300	16666.6680
178.8600	8333.3340
179.0100	59216.8828
179.0700	62573.3789
179.1000	8333.3340
179.1300	129103.4375
179.1900	8333.3340
179.2500	75261.1328
179.2800	127369.6406
179.3100	8333.3340
179.3700	83333.3359
179.5200	8333.3340
179.6100	8333.3340
180.0000	66244.6250
180.0600	126836.1250
180.0900	68061.4531
180.1200	130634.8359
180.1800	334470.7188
180.2100	66952.4063
180.2400	16666.6680
180.2700	25000.0000
180.3000	248243.1094
180.3300	76394.7891
180.3600	133794.8438
180.6300	8333.3340
180.8400	8333.3340
180.9600	8333.3340
180.9900	8333.3340
181.0800	64551.7188
181.1100	121479.0781
181.1400	8333.3340
181.1700	71751.3984
181.2000	8333.3340
181.2300	16666.6680
181.2600	378477.8750
181.2900	265831.3125
181.3200	80442.7813
181.3800	88593.5313
181.4100	142460.4219
181.4400	16666.6680
181.4700	8333.3340
181.7700	8333.3340
182.0100	48235.9727
182.1000	153327.8281
182.1600	131748.6563
182.1900	282702.7813
182.2200	8333.3340
182.2500	211388.8438
182.2800	50000.0000
182.4000	141951.5781
182.4600	16666.6680
182.6700	8333.3340
182.9100	8333.3340
182.9700	8333.3340
183.0000	8333.3340
183.0300	8333.3340
183.0600	79240.0469
183.1200	8333.3340
183.1500	81576.4375
183.1800	211836.6406
183.2100	167089.7031
183.2400	16666.6680
183.9600	8333.3340
184.0500	70975.7891
184.0800	217460.4375
184.1100	347273.7188
184.1400	181536.7656
184.1700	169994.5000
184.2000	69707.2578
184.2300	8333.3340
184.2600	16666.6680
184.2900	8333.3340
184.5600	91666.6719
184.7100	8333.3340
184.7700	83333.3359
184.9500	8333.3340
185.0100	8333.3340
185.0400	59728.1211
185.0700	137794.8125
185.1000	448100.0625
185.1300	192074.5625
185.1600	48235.9727
185.1900	359540.6250
185.2200	33333.3359
185.2500	16666.6680
185.2800	16666.6680
185.3100	67550.2188
185.3700	8333.3340
185.4000	64551.7188
185.5500	138661.7188
186.0600	75508.0234
186.0900	247268.9531
186.1200	349919.5938
186.1500	425069.5313
186.1800	174863.7031
186.2100	89551.7188
186.2400	154570.2500
186.2700	191530.3750
186.3000	177664.1875
186.3300	68061.4531
186.3600	16666.6680
186.3900	55260.1992
186.4200	58594.4648
186.4500	66952.4063
186.5100	66244.6250
186.5400	8333.3340
186.7800	16666.6680
186.8700	8333.3340
186.9600	8333.3340
186.9900	8333.3340
187.0200	135816.4844
187.0500	8333.3340
187.0800	175508.0313
187.1100	351494.1563
187.1400	145553.7500
187.1700	147810.4219
187.2000	91666.6719
187.2300	227011.5938
187.2600	25000.0020
187.2900	25000.0000
187.3200	75261.1328
187.4100	77664.1953
187.4400	66244.6250
187.7400	8333.3340
188.0100	83333.3359
188.0700	8333.3340
188.1000	78040.5938
188.1300	127925.3281
188.1600	169330.8594
188.1900	25000.0020
188.2200	25000.0020
188.2500	85997.5313
188.3100	8333.3340
188.3400	8333.3340
188.3700	8333.3340
188.4000	8333.3340
188.8800	8333.3340
188.9700	119456.2422
189.0600	8333.3340
189.1200	199965.6875
189.1500	356894.5625
189.1800	220590.8125
189.2100	144993.0000
189.2400	149791.9844
189.2700	25000.0000
189.3000	25000.0020
189.5100	16666.6680
189.6600	8333.3340
189.9000	8333.3340
190.1400	384198.3750
190.1700	69330.8594
190.2000	25000.0020
190.2300	66952.4063
190.2900	8333.3340
190.4100	8333.3340
190.5600	8333.3340
190.6200	8333.3340
191.0700	83333.3359
191.1300	66244.6250
191.1600	201032.6719
191.3100	8333.3340
191.3700	8333.3340
191.4600	8333.3340
191.6400	62573.3789
192.0900	122012.5313
192.1200	94707.2578
192.1800	161258.6563
192.2400	8333.3340
192.2700	8333.3340
192.3000	8333.3340
192.3300	72885.0547
192.4200	16666.6680
192.8700	83333.3359
192.9300	8333.3340
193.0500	70975.7891
193.1400	98243.1016
193.2300	8333.3340
193.5900	82911.2969
193.8600	8333.3340
193.9800	132489.2500
194.0400	8333.3340
194.0700	55260.1992
194.1000	66244.6250
194.1300	67550.2188
194.1900	110809.3516
194.2200	8333.3340
194.2800	79309.1250
194.3400	8333.3340
194.5200	8333.3340
194.6100	8333.3340
194.6400	8333.3340
194.7900	8333.3340
194.9400	8333.3340
194.9700	8333.3340
195.0300	71926.8672
195.0600	138661.7188
195.0900	183594.4688
195.1200	221504.8281
195.1500	8333.3340
195.1800	25000.0020
195.2100	16666.6680
195.2700	83619.0781
195.3900	8333.3340
195.4500	66244.6250
195.5400	8333.3340
195.5700	16666.6680
195.6000	8333.3340
195.8700	8333.3340
195.9300	8333.3340
196.0500	125146.7578
196.0800	8333.3340
196.1400	8333.3340
196.2000	8333.3340
196.2300	48235.9727
196.2600	83333.3359
196.2900	67174.6875
196.3200	25000.0000
196.3500	8333.3340
196.4700	8333.3340
196.6800	72020.5313
196.7700	8333.3340
196.8900	8333.3340
197.0100	63418.0625
197.0400	8333.3340
197.1300	8333.3340
197.1600	16666.6680
197.1900	8333.3340
197.2200	16666.6680
197.2500	91666.6719
197.3100	8333.3340
197.3400	148528.8438
197.3700	8333.3340
197.4600	8333.3340
197.6400	69707.2578
197.6700	72109.4453
197.9700	201524.0625
198.0900	64551.7188
198.1200	138354.0625
198.1500	67550.2188
198.1800	154819.5313
198.2700	16666.6680
198.3300	16666.6680
198.3600	8333.3340
198.6600	80442.7813
199.1100	72109.4453
199.1400	73243.1016
199.1700	206662.4063
199.2000	8333.3340
199.2300	8333.3340
199.2600	8333.3340
199.3200	8333.3340
199.6200	139414.5156
199.6500	8333.3340
199.6800	83333.3359
199.7100	8333.3340
199.8000	8333.3340
200.0700	8333.3340
200.1000	80442.7813
200.1300	8333.3340
200.1600	153326.3281
200.1900	8333.3340
200.2500	59216.8828
200.2800	79309.1250
200.3100	8333.3340
200.4000	8333.3340
200.4300	8333.3340
200.6400	149016.3750
201.0000	58594.4648
201.0600	58594.4648
201.0900	70975.7891
201.1200	25000.0020
201.1800	132489.2500
201.2100	8333.3340
201.4200	8333.3340
201.6900	8333.3340
201.7500	8333.3340
202.1100	209546.2188
202.1400	81576.4375
202.1700	443834.5313
202.2000	120345.4219
202.2300	130703.9063
202.2600	133172.4219
202.2900	70906.7109
202.3500	187650.4844
202.3800	8333.3340
202.5300	8333.3340
202.5600	8333.3340
202.6200	8333.3340
202.6500	85997.5313
202.6800	8333.3340
202.8000	8333.3340
202.8300	8333.3340
203.1300	58594.4648
203.1600	83333.3359
203.2200	56569.3047
203.2500	8333.3340
203.2800	8333.3340
203.3100	8333.3340
203.3400	8333.3340
203.4600	8333.3340
204.0600	8333.3340
204.1200	64902.6406
204.1500	69707.2578
204.3900	8333.3340
204.9900	16666.6680
205.2300	177539.4688
205.2600	66952.4063
205.5300	8333.3340
205.5900	125461.5078
206.1300	8333.3340
206.1600	8333.3340
206.2500	8333.3340
206.6700	8333.3340
207.0000	8333.3340
207.0900	58594.4648
207.1200	8333.3340
207.1500	134393.8438
207.1800	199899.0156
207.2100	48235.9727
207.2400	48235.9727
207.2700	16666.6680
207.6600	144041.0625
207.6900	138661.7188
208.0500	69330.8594
208.2300	8333.3340
208.6800	8333.3340
208.9800	8333.3340
209.0700	64551.7188
209.1300	72109.4453
209.1600	195231.0313
209.2500	58594.4648
209.3100	16666.6680
209.3700	8333.3340
209.4600	8333.3340
209.9700	16666.6680
210.0000	73243.1016
210.0300	74577.9609
210.0600	72109.4453
210.0900	206014.2500
210.1200	242028.0156
210.1500	159890.0000
210.1800	142238.1406
210.2100	80442.7813
210.2400	16666.6680
210.2700	8333.3340
210.3000	8333.3340
210.3300	8333.3340
210.4200	8333.3340
210.9900	83333.3359
211.0500	64551.7188
211.0800	58594.4648
211.1100	212191.4375
211.1400	193941.7813
211.1700	293517.9688
211.2000	8333.3340
211.2300	33333.3359
211.2600	16666.6680
211.3200	75883.5469
211.4400	8333.3340
211.5600	166666.6719
211.6800	8333.3340
211.9800	91666.6719
212.0700	139195.2188
212.1300	138593.5313
212.1600	330376.7500
212.1900	64902.6406
212.2200	16666.6680
212.2800	25000.0000
212.3400	16666.6680
212.4300	80442.7813
212.7000	16666.6680
212.9700	83333.3359
213.0300	59216.8828
213.0600	67174.6875
213.0900	535663.6875
213.1200	271761.5625
213.1500	306326.3438
213.1800	362623.2813
213.2100	89909.7656
213.2400	137012.0938
213.3600	64551.7188
213.3900	8333.3340
213.4500	71751.3984
213.5100	16666.6680
213.6900	59728.1211
213.8100	59728.1211
214.0800	58594.4648
214.1100	155703.9063
214.1400	142639.4063
214.1700	347571.2500
214.2000	454206.4688
214.2300	446251.5000
214.2600	351824.0625
214.2900	483170.2188
214.3200	155703.9063
214.3500	25000.0020
214.3800	33333.3359
214.4100	8333.3340
214.4400	16666.6680
214.5900	25000.0000
214.6500	8333.3340
214.9800	8333.3340
215.0400	149016.3750
215.0700	72109.4453
215.1000	196498.0469
215.1300	663476.4375
215.1600	172810.4219
215.1900	303835.0313
215.2200	8333.3340
215.2500	33333.3359
215.3100	8333.3340
215.3400	8333.3340
215.3700	8333.3340
215.4000	8333.3340
215.5500	69707.2578
215.5800	69707.2578
215.6100	55260.1992
215.6700	79309.1250
215.8200	8333.3340
216.0300	129812.4063
216.0600	123521.7109
216.0900	201524.0625
216.1200	83333.3359
216.1500	72885.0547
216.1800	254409.3438
216.2100	152242.1563
216.2400	143908.8125
216.2700	55260.1992
216.3000	16666.6680
216.3300	16666.6680
216.3600	8333.3340
216.6300	55260.1992
216.7200	68061.4531
216.8400	72109.4453
216.8700	16666.6680
217.0200	69330.8594
217.0800	142215.9063
217.1100	188564.8125
217.1400	556643.6875
217.1700	87573.3828
217.2000	176765.0313
217.2300	16666.6680
217.2600	33333.3359
217.2900	8333.3340
217.3200	16666.6680
217.3500	8333.3340
217.5900	70906.7109
217.7100	66952.4063
217.9500	8333.3340
218.0400	8333.3340
218.0700	119456.2422
218.1000	66244.6250
218.1600	186853.2188
218.1900	172449.1250
218.2500	75883.5469
218.2800	74577.9609
218.3100	8333.3340
218.4000	8333.3340
218.4300	66244.6250
218.4600	69330.8594
218.5800	62573.3789
218.6100	58594.4648
218.7000	8333.3340
218.7300	8333.3340
218.8800	8333.3340
219.0000	59216.8828
219.0300	67174.6875
219.1500	8333.3340
219.1800	143947.4063
219.2400	66244.6250
219.3300	8333.3340
219.3900	69330.8594
219.4200	72109.4453
219.5100	8333.3340
219.6000	16666.6680
219.7800	8333.3340
219.9900	76394.7891
220.0200	166666.6719
220.1700	143061.4531
220.2000	55260.1992
220.2300	74577.9609
220.2900	8333.3340
220.6500	8333.3340
221.1300	72109.4453
221.1600	73243.1016
221.2200	8333.3340
221.6400	66952.4063
222.0000	55260.1992
222.0600	83333.3359
222.1200	158619.0781
222.1500	16666.6680
222.2100	8333.3340
222.2400	59728.1211
222.2700	135951.8750
222.3300	8333.3340
223.0500	62573.3789
223.0800	132971.2188
223.1100	139061.8438
223.1700	8333.3340
223.2600	16666.6680
223.3200	25000.0000
223.4700	73243.1016
224.0400	59216.8828
224.1300	106830.4375
224.1900	8333.3340
224.2200	105353.8672
224.2500	8333.3340
224.3100	158618.2500
224.4900	8333.3340
224.9700	137436.7656
225.0600	73243.1016
225.0900	145263.6250
225.1200	69707.2578
225.1500	131569.3125
225.1800	8333.3340
225.2100	25000.0020
225.2400	83841.3594
225.3000	25000.0020
225.3300	16666.6680
225.3600	8333.3340
225.6600	8333.3340
226.0800	122634.9453
226.1100	133794.8438
226.1700	146995.0469
226.2000	16666.6680
226.2300	25000.0020
226.2600	83594.4688
226.2900	72885.0547
226.3500	8333.3340
226.3800	8333.3340
226.4700	8333.3340
226.5900	8333.3340
227.1000	200747.2500
227.1300	144218.8906
227.1600	66927.7969
227.1900	165683.0469
227.2200	16666.6680
227.3100	8333.3340
227.3400	62573.3789
227.6700	8333.3340
228.0600	66244.6250
228.0900	70975.7891
228.1200	729924.6875
228.1500	8333.3340
228.1800	339050.6563
228.2100	265274.3750
228.2700	133333.3438
228.3000	197789.6875
228.3300	150261.1406
228.3600	71926.8672
228.3900	33333.3359
228.4200	100000.0000
228.4500	16666.6680
228.4800	8333.3340
228.5400	8333.3340
228.8400	8333.3340
228.9900	72020.5313
229.0200	8333.3340
229.0500	83333.3359
229.1100	212730.8281
229.1400	198187.4375
229.1700	132924.3906
229.2000	71751.3984
229.2300	78040.5938
229.2600	210100.4375
229.2900	25000.0020
229.3200	8333.3340
229.3800	48235.9727
229.5600	8333.3340
229.7100	8333.3340
230.0700	69707.2578
230.1000	120256.5000
230.1300	257339.9844
230.1600	201966.2656
230.1900	198318.4375
230.2200	94707.2578
230.2500	118853.7344
230.2800	69707.2578
230.3100	64551.7188
230.3400	80442.7813
230.3700	100000.0000
230.4000	8333.3340
230.7300	8333.3340
231.0600	156576.4375
231.1200	184830.4531
231.1500	494891.1563
231.1800	148321.6563
231.2100	270317.6250
231.2400	91666.6719
231.2700	33333.3359
231.3000	66927.7969
231.3300	163661.7188
231.3600	16666.6680
231.3900	8333.3340
231.4200	73243.1016
231.6600	8333.3340
232.0500	64551.7188
232.0800	141951.5781
232.1100	121790.2656
232.1400	286125.9688
232.1700	456398.7188
232.2000	548134.1875
