114.128205	0	0.0000
115.033921	0	0.0000
115.035885	1	0.0019
115.037849	0	0.0000
115.084998	0	0.0000
115.086963	2	0.0038
115.088928	10	0.0191
115.090892	0	0.0000
115.110541	0	0.0000
115.112506	1	0.0019
115.114471	5	0.0095
115.116436	0	0.0000
116.075381	0	0.0000
116.077355	2	0.0038
116.079328	0	0.0000
116.081301	1	0.0019
116.083274	0	0.0000
116.103007	0	0.0000
116.104981	2	0.0038
116.106954	19	0.0363
116.108928	7	0.0134
116.110901	0	0.0000
116.112875	0	0.0000
116.114848	3	0.0057
116.116822	0	0.0000
116.142479	0	0.0000
116.144453	16	0.0306
116.146426	6	0.0115
116.148400	0	0.0000
116.990757	0	0.0000
116.992738	8	0.0153
116.994719	0	0.0000
117.054155	0	0.0000
117.056137	2	0.0038
117.058118	0	0.0000
117.089825	0	0.0000
117.091806	6	0.0115
117.093788	8	0.0153
117.095770	4	0.0076
117.097752	0	0.0000
117.983321	0	0.0000
117.985310	1	0.0019
117.987300	0	0.0000
117.989289	0	0.0000
117.991279	7	0.0134
117.993268	3	0.0057
117.995257	0	0.0000
118.090769	0	0.0000
118.092759	6	0.0115
118.094749	0	0.0000
118.988069	0	0.0000
118.990067	1	0.0019
118.992065	5	0.0095
118.994062	0	0.0000
119.083981	0	0.0000
119.085980	50	0.0955
119.087979	65	0.1241
119.089977	14	0.0267
119.091976	6	0.0115
119.093975	10	0.0191
119.095973	3	0.0057
119.097972	3	0.0057
119.099971	0	0.0000
119.977016	0	0.0000
119.979022	3	0.0057
119.981028	0	0.0000
120.043225	0	0.0000
120.045231	2	0.0038
120.047238	0	0.0000
120.085367	0	0.0000
120.087374	3	0.0057
120.089381	0	0.0000
120.984156	0	0.0000
120.986170	3	0.0057
120.988185	19	0.0363
120.990199	3	0.0057
120.992214	0	0.0000
120.994228	1	0.0019
120.996243	0	0.0000
121.016389	0	0.0000
121.018404	1	0.0019
121.020419	0	0.0000
121.042582	0	0.0000
121.044597	1	0.0019
121.046612	0	0.0000
121.064748	0	0.0000
121.066763	1	0.0019
121.068778	2	0.0038
121.070793	0	0.0000
121.099007	0	0.0000
121.101023	7	0.0134
121.103038	7	0.0134
121.105054	0	0.0000
122.054175	0	0.0000
122.056199	19	0.0363
122.058222	32	0.0611
122.060246	62	0.1184
122.062269	64	0.1222
122.064292	20	0.0382
122.066316	2	0.0038
122.068339	0	0.0000
122.100717	0	0.0000
122.102741	14	0.0267
122.104764	0	0.0000
122.106788	4	0.0076
122.108812	6	0.0115
122.110836	7	0.0134
122.112860	0	0.0000
123.043567	0	0.0000
123.045598	1	0.0019
123.047630	13	0.0248
123.049662	10	0.0191
123.051693	4	0.0076
123.053725	2	0.0038
123.055756	0	0.0000
123.088265	0	0.0000
123.090297	6	0.0115
123.092329	0	0.0000
123.114681	0	0.0000
123.116713	31	0.0592
123.118745	37	0.0707
123.120777	7	0.0134
123.122810	0	0.0000
124.034913	0	0.0000
124.036952	3	0.0057
124.038992	0	0.0000
124.071630	0	0.0000
124.073670	6	0.0115
124.075710	0	0.0000
124.077750	0	0.0000
124.079790	2	0.0038
124.081830	0	0.0000
124.094071	0	0.0000
124.096111	2	0.0038
124.098151	0	0.0000
125.067100	0	0.0000
125.069148	3	0.0057
125.071197	3	0.0057
125.073245	0	0.0000
125.093728	0	0.0000
125.095776	2	0.0038
125.097825	15	0.0286
125.099873	5	0.0095
125.101922	0	0.0000
125.998698	0	0.0000
126.000754	3	0.0057
126.002810	0	0.0000
126.054210	0	0.0000
126.056267	3	0.0057
126.058323	0	0.0000
127.069974	0	0.0000
127.072038	13	0.0248
127.074103	37	0.0707
127.076167	29	0.0554
127.078232	17	0.0325
127.080296	0	0.0000
127.109202	0	0.0000
127.111267	3	0.0057
127.113332	0	0.0000
128.069086	0	0.0000
128.071159	2	0.0038
128.073231	3	0.0057
128.075304	0	0.0000
128.141637	0	0.0000
128.143711	2	0.0038
128.145784	7	0.0134
128.147857	5	0.0095
128.149930	0	0.0000
128.951458	0	0.0000
128.953538	20	0.0382
128.955618	35	0.0668
128.957697	10	0.0191
128.959777	5	0.0095
128.961857	0	0.0000
128.963937	0	0.0000
128.966017	3	0.0057
128.968096	0	0.0000
128.978496	0	0.0000
128.980576	2	0.0038
128.982656	1	0.0019
128.984736	4	0.0076
128.986816	4	0.0076
128.988896	0	0.0000
129.036741	0	0.0000
129.038822	9	0.0172
129.040902	7	0.0134
129.042983	0	0.0000
129.049224	0	0.0000
129.051305	165	0.3151
129.053385	252	0.4812
129.055466	232	0.4430
129.057546	145	0.2769
129.059627	14	0.0267
129.061708	6	0.0115
129.063788	0	0.0000
129.065869	3	0.0057
129.067949	3	0.0057
129.070030	0	0.0000
129.987157	0	0.0000
129.989245	1	0.0019
129.991333	0	0.0000
130.035187	0	0.0000
130.037275	1	0.0019
130.039364	0	0.0000
130.056072	0	0.0000
130.058161	1	0.0019
130.060250	2	0.0038
130.062338	2	0.0038
130.064427	0	0.0000
130.154256	0	0.0000
130.156346	8	0.0153
130.158435	84	0.1604
130.160524	126	0.2406
130.162614	103	0.1967
130.164703	61	0.1165
130.166793	6	0.0115
130.168882	0	0.0000
131.068930	0	0.0000
131.071027	1	0.0019
131.073123	0	0.0000
131.083607	0	0.0000
131.085704	4	0.0076
131.087801	7	0.0134
131.089898	0	0.0000
131.159105	0	0.0000
131.161203	19	0.0363
131.163300	73	0.1394
131.165398	71	0.1356
131.167495	10	0.0191
131.169593	3	0.0057
131.171690	3	0.0057
131.173788	0	0.0000
131.980494	0	0.0000
131.982598	3	0.0057
131.984702	0	0.0000
132.098346	0	0.0000
132.100451	11	0.0210
132.102556	0	0.0000
132.106766	0	0.0000
132.108871	3	0.0057
132.110976	3	0.0057
132.113081	0	0.0000
133.059950	0	0.0000
133.062062	2	0.0038
133.064175	2	0.0038
133.066288	0	0.0000
133.083189	0	0.0000
133.085302	7	0.0134
133.087415	3	0.0057
133.089528	0	0.0000
133.095866	0	0.0000
133.097979	3	0.0057
133.100092	15	0.0286
133.102205	14	0.0267
133.104318	14	0.0267
133.106431	1	0.0019
133.108544	0	0.0000
134.052606	0	0.0000
134.054726	3	0.0057
134.056847	0	0.0000
134.968086	0	0.0000
134.970214	2	0.0038
134.972342	3	0.0057
134.974469	0	0.0000
134.985108	0	0.0000
134.987236	1	0.0019
134.989364	0	0.0000
135.000004	0	0.0000
135.002132	223	0.4258
135.004260	408	0.7791
135.006388	359	0.6855
135.008516	179	0.3418
135.010644	20	0.0382
135.012772	0	0.0000
135.014900	2	0.0038
135.017028	1	0.0019
135.019156	0	0.0000
135.080878	0	0.0000
135.083006	6	0.0115
135.085135	3	0.0057
135.087264	0	0.0000
135.097907	0	0.0000
135.100036	23	0.0439
135.102165	111	0.2120
135.104293	118	0.2253
135.106422	42	0.0802
135.108551	2	0.0038
135.110680	0	0.0000
135.112809	0	0.0000
135.114937	5	0.0095
135.117066	6	0.0115
135.119195	1	0.0019
135.121324	0	0.0000
136.034032	0	0.0000
136.036168	2	0.0038
136.038304	0	0.0000
136.068211	0	0.0000
136.070348	2	0.0038
136.072484	156	0.2979
136.074621	280	0.5347
136.076757	261	0.4984
136.078893	128	0.2444
136.081030	5	0.0095
136.083166	0	0.0000
136.085303	3	0.0057
136.087439	3	0.0057
136.089576	0	0.0000
136.115215	0	0.0000
136.117352	3	0.0057
136.119489	0	0.0000
137.054852	0	0.0000
137.056996	3	0.0057
137.059140	0	0.0000
137.061284	13	0.0248
137.063429	9	0.0172
137.065573	0	0.0000
137.069861	0	0.0000
137.072005	1	0.0019
137.074149	0	0.0000
137.076294	0	0.0000
137.078438	3	0.0057
137.080582	2	0.0038
137.082727	5	0.0095
137.084871	3	0.0057
137.087015	0	0.0000
137.095593	0	0.0000
137.097737	10	0.0191
137.099882	10	0.0191
137.102026	3	0.0057
137.104170	3	0.0057
137.106315	0	0.0000
137.112748	0	0.0000
137.114893	2	0.0038
137.117038	0	0.0000
137.129905	0	0.0000
137.132050	3	0.0057
137.134195	3	0.0057
137.136339	0	0.0000
138.029995	0	0.0000
138.032146	3	0.0057
138.034298	0	0.0000
138.051512	0	0.0000
138.053664	7	0.0134
138.055816	8	0.0153
138.057968	3	0.0057
138.060120	0	0.0000
138.096705	0	0.0000
138.098857	1	0.0019
138.101010	4	0.0076
138.103162	0	0.0000
138.105314	5	0.0095
138.107467	0	0.0000
139.034507	0	0.0000
139.036666	15	0.0286
139.038826	40	0.0764
139.040985	23	0.0439
139.043145	1	0.0019
139.045305	4	0.0076
139.047464	0	0.0000
139.056103	0	0.0000
139.058262	2	0.0038
139.060422	0	0.0000
139.071221	0	0.0000
139.073381	1	0.0019
139.075541	3	0.0057
139.077700	3	0.0057
139.079860	0	0.0000
139.082020	0	0.0000
139.084180	1	0.0019
139.086340	6	0.0115
139.088500	0	0.0000
139.107940	0	0.0000
139.110100	6	0.0115
139.112260	11	0.0210
139.114420	3	0.0057
139.116580	0	0.0000
139.971148	0	0.0000
139.973315	2	0.0038
139.975482	0	0.0000
139.984149	0	0.0000
139.986316	5	0.0095
139.988483	5	0.0095
139.990650	0	0.0000
139.992817	0	0.0000
139.994984	3	0.0057
139.997151	0	0.0000
140.053498	0	0.0000
140.055665	3	0.0057
140.057833	0	0.0000
140.073005	0	0.0000
140.075173	28	0.0535
140.077340	4	0.0076
140.079508	0	0.0000
140.081676	1	0.0019
140.083843	1	0.0019
140.086011	0	0.0000
140.921804	0	0.0000
140.923979	1	0.0019
140.926153	0	0.0000
140.947895	0	0.0000
140.950069	4	0.0076
140.952244	2	0.0038
140.954418	1	0.0019
140.956593	0	0.0000
141.008783	0	0.0000
141.010958	2	0.0038
141.013132	1	0.0019
141.015307	0	0.0000
141.056632	0	0.0000
141.058807	37	0.0707
141.060983	11	0.0210
141.063158	1	0.0019
141.065333	0	0.0000
141.067508	0	0.0000
141.069683	3	0.0057
141.071859	0	0.0000
141.074034	2	0.0038
141.076209	0	0.0000
141.078385	1	0.0019
141.080560	0	0.0000
141.084911	0	0.0000
141.087086	11	0.0210
141.089261	78	0.1489
141.091437	85	0.1623
141.093612	48	0.0917
141.095788	13	0.0248
141.097963	4	0.0076
141.100139	6	0.0115
141.102314	0	0.0000
141.969497	0	0.0000
141.971679	4	0.0076
141.973861	0	0.0000
142.028422	0	0.0000
142.030604	1	0.0019
142.032787	0	0.0000
142.056798	0	0.0000
142.058980	3	0.0057
142.061163	0	0.0000
142.157227	0	0.0000
142.159410	2	0.0038
142.161594	3	0.0057
142.163778	2	0.0038
142.165961	0	0.0000
142.935662	0	0.0000
142.937851	80	0.1528
142.940041	155	0.2960
142.942231	92	0.1757
142.944420	16	0.0306
142.946610	4	0.0076
142.948800	52	0.0993
142.950989	95	0.1814
142.953179	76	0.1451
142.955369	16	0.0306
142.957559	0	0.0000
142.966318	0	0.0000
142.968508	1	0.0019
142.970698	0	0.0000
142.994787	0	0.0000
142.996977	1	0.0019
142.999167	0	0.0000
143.032020	0	0.0000
143.034211	1	0.0019
143.036401	4	0.0076
143.038592	0	0.0000
143.064877	0	0.0000
143.067068	53	0.1012
143.069259	114	0.2177
143.071449	99	0.1890
143.073640	49	0.0936
143.075831	11	0.0210
143.078021	4	0.0076
143.080212	8	0.0153
143.082403	3	0.0057
143.084593	0	0.0000
143.102120	0	0.0000
143.104311	2	0.0038
143.106502	4	0.0076
143.108693	31	0.0592
143.110884	35	0.0668
143.113074	20	0.0382
143.115265	0	0.0000
143.119647	0	0.0000
143.121838	6	0.0115
143.124029	0	0.0000
143.964429	0	0.0000
143.966626	4	0.0076
143.968824	0	0.0000
144.069927	0	0.0000
144.072125	1	0.0019
144.074323	2	0.0038
144.076522	3	0.0057
144.078720	1	0.0019
144.080918	2	0.0038
144.083117	3	0.0057
144.085315	2	0.0038
144.087513	0	0.0000
144.109498	0	0.0000
144.111697	3	0.0057
144.113895	3	0.0057
144.116094	0	0.0000
144.135882	0	0.0000
144.138081	1	0.0019
144.140280	19	0.0363
144.142479	9	0.0172
144.144678	0	0.0000
144.171065	0	0.0000
144.173264	7	0.0134
144.175463	9	0.0172
144.177662	0	0.0000
144.943962	0	0.0000
144.946167	2	0.0038
144.948372	0	0.0000
144.950577	5	0.0095
144.952782	1	0.0019
144.954987	0	0.0000
144.957192	0	0.0000
144.959397	1	0.0019
144.961602	0	0.0000
144.963807	18	0.0344
144.966012	21	0.0401
144.968217	6	0.0115
144.970422	0	0.0000
144.979243	0	0.0000
144.981448	1	0.0019
144.983653	2	0.0038
144.985859	12	0.0229
144.988064	7	0.0134
144.990269	3	0.0057
144.992474	0	0.0000
145.016734	0	0.0000
145.018939	3	0.0057
145.021145	0	0.0000
145.043201	0	0.0000
145.045406	3	0.0057
145.047612	0	0.0000
145.049818	3	0.0057
145.052024	0	0.0000
145.082906	0	0.0000
145.085112	3	0.0057
145.087318	0	0.0000
145.107173	0	0.0000
145.109379	3	0.0057
145.111585	4	0.0076
145.113791	0	0.0000
145.120410	0	0.0000
145.122616	2	0.0038
145.124822	0	0.0000
145.177779	0	0.0000
145.179985	8	0.0153
145.182192	15	0.0286
145.184399	0	0.0000
146.059590	0	0.0000
146.061803	3	0.0057
146.064016	0	0.0000
146.152567	0	0.0000
146.154781	4	0.0076
146.156995	7	0.0134
146.159210	3	0.0057
146.161424	0	0.0000
146.183566	0	0.0000
146.185781	20	0.0382
146.187995	28	0.0535
146.190209	5	0.0095
146.192424	0	0.0000
146.955171	0	0.0000
146.957391	3	0.0057
146.959612	1	0.0019
146.961832	0	0.0000
146.979594	0	0.0000
146.981815	3	0.0057
146.984035	1	0.0019
146.986255	0	0.0000
147.008460	0	0.0000
147.010681	2	0.0038
147.012901	1	0.0019
147.015122	2	0.0038
147.017343	0	0.0000
147.019563	0	0.0000
147.021784	3	0.0057
147.024005	0	0.0000
147.043992	0	0.0000
147.046213	1	0.0019
147.048433	0	0.0000
147.063980	0	0.0000
147.066201	2	0.0038
147.068422	0	0.0000
147.079527	0	0.0000
147.081748	2	0.0038
147.083970	0	0.0000
147.110625	0	0.0000
147.112846	2	0.0038
147.115067	4	0.0076
147.117289	6	0.0115
147.119510	6	0.0115
147.121732	0	0.0000
147.188382	0	0.0000
147.190604	5	0.0095
147.192826	42	0.0802
147.195048	58	0.1108
147.197270	12	0.0229
147.199492	3	0.0057
147.201714	0	0.0000
148.098556	0	0.0000
148.100785	6	0.0115
148.103014	0	0.0000
148.194410	0	0.0000
148.196639	3	0.0057
148.198869	24	0.0458
148.201098	36	0.0687
148.203328	15	0.0286
148.205558	0	0.0000
148.933298	0	0.0000
148.935533	13	0.0248
148.937768	21	0.0401
148.940003	6	0.0115
148.942239	0	0.0000
148.980238	0	0.0000
148.982474	7	0.0134
148.984709	11	0.0210
148.986945	0	0.0000
148.989180	2	0.0038
148.991416	0	0.0000
148.995887	0	0.0000
148.998122	2	0.0038
149.000358	2	0.0038
149.002593	0	0.0000
149.020479	0	0.0000
149.022714	65	0.1241
149.024950	213	0.4067
149.027186	165	0.3151
149.029422	22	0.0420
149.031657	3	0.0057
149.033893	3	0.0057
149.036129	0	0.0000
149.056252	0	0.0000
149.058488	8	0.0153
149.060724	59	0.1127
149.062960	68	0.1298
149.065196	44	0.0840
149.067432	12	0.0229
149.069668	7	0.0134
149.071905	3	0.0057
149.074141	2	0.0038
149.076377	0	0.0000
149.087558	0	0.0000
149.089794	2	0.0038
149.092030	4	0.0076
149.094266	7	0.0134
149.096503	2	0.0038
149.098739	0	0.0000
149.114394	0	0.0000
149.116630	9	0.0172
149.118866	15	0.0286
149.121103	3	0.0057
149.123339	3	0.0057
149.125576	0	0.0000
149.130049	0	0.0000
149.132286	7	0.0134
149.134522	12	0.0229
149.136759	6	0.0115
149.138995	0	0.0000
149.203864	0	0.0000
149.206101	11	0.0210
149.208338	13	0.0248
149.210575	3	0.0057
149.212813	0	0.0000
149.947504	0	0.0000
149.949747	2	0.0038
149.951989	13	0.0248
149.954232	22	0.0420
149.956475	28	0.0535
149.958718	16	0.0306
149.960960	3	0.0057
149.963203	0	0.0000
150.008062	0	0.0000
150.010305	1	0.0019
150.012548	0	0.0000
150.021521	0	0.0000
150.023764	10	0.0191
150.026008	9	0.0172
150.028251	2	0.0038
150.030494	2	0.0038
150.032737	0	0.0000
150.095556	0	0.0000
150.097800	3	0.0057
150.100044	0	0.0000
150.122483	0	0.0000
150.124727	1	0.0019
150.126971	0	0.0000
150.129215	14	0.0267
150.131459	10	0.0191
150.133703	2	0.0038
150.135947	0	0.0000
151.012411	0	0.0000
151.014661	13	0.0248
151.016912	0	0.0000
151.070932	0	0.0000
151.073184	4	0.0076
151.075435	34	0.0649
151.077686	22	0.0420
151.079937	6	0.0115
151.082188	5	0.0095
151.084439	1	0.0019
151.086690	0	0.0000
151.088941	1	0.0019
151.091193	3	0.0057
151.093444	0	0.0000
151.109203	0	0.0000
151.111454	6	0.0115
151.113705	41	0.0783
151.115957	8	0.0153
151.118208	0	0.0000
151.124963	0	0.0000
151.127214	2	0.0038
151.129465	0	0.0000
151.945602	0	0.0000
151.947860	2	0.0038
151.950117	3	0.0057
151.952375	14	0.0267
151.954632	10	0.0191
151.956890	0	0.0000
152.013336	0	0.0000
152.015594	1	0.0019
152.017852	0	0.0000
152.058501	0	0.0000
152.060759	1	0.0019
152.063018	0	0.0000
152.065276	0	0.0000
152.067535	2	0.0038
152.069793	11	0.0210
152.072052	1	0.0019
152.074310	0	0.0000
152.081086	0	0.0000
152.083344	3	0.0057
152.085603	0	0.0000
152.108190	0	0.0000
152.110448	2	0.0038
152.112707	0	0.0000
152.114966	2	0.0038
152.117225	0	0.0000
153.010771	0	0.0000
153.013037	2	0.0038
153.015302	1	0.0019
153.017568	4	0.0076
153.019833	2	0.0038
153.022099	0	0.0000
153.049287	0	0.0000
153.051552	10	0.0191
153.053818	47	0.0897
153.056084	0	0.0000
153.074211	0	0.0000
153.076477	1	0.0019
153.078743	0	0.0000
153.094605	0	0.0000
153.096871	5	0.0095
153.099137	3	0.0057
153.101403	0	0.0000
153.124065	0	0.0000
153.126332	11	0.0210
153.128598	20	0.0382
153.130864	13	0.0248
153.133131	0	0.0000
153.945563	0	0.0000
153.947835	12	0.0229
153.950107	22	0.0420
153.952380	14	0.0267
153.954652	1	0.0019
153.956925	0	0.0000
155.040510	0	0.0000
155.042791	2	0.0038
155.045071	0	0.0000
155.051913	0	0.0000
155.054193	1	0.0019
155.056474	7	0.0134
155.058754	4	0.0076
155.061035	2	0.0038
155.063316	0	0.0000
155.070157	0	0.0000
155.072438	11	0.0210
155.074719	15	0.0286
155.077000	0	0.0000
155.104369	0	0.0000
155.106650	39	0.0745
155.108931	34	0.0649
155.111212	11	0.0210
155.113493	9	0.0172
155.115774	0	0.0000
156.050100	0	0.0000
156.052388	1	0.0019
156.054675	1	0.0019
156.056963	2	0.0038
156.059251	0	0.0000
156.070691	0	0.0000
156.072979	3	0.0057
156.075267	0	0.0000
156.077555	0	0.0000
156.079843	6	0.0115
156.082131	2	0.0038
156.084419	0	0.0000
156.143915	0	0.0000
156.146204	9	0.0172
156.148493	0	0.0000
156.150781	1	0.0019
156.153070	0	0.0000
156.173668	0	0.0000
156.175957	3	0.0057
156.178245	0	0.0000
156.950518	0	0.0000
156.952812	12	0.0229
156.955107	14	0.0267
156.957401	0	0.0000
156.961990	0	0.0000
156.964285	20	0.0382
156.966579	40	0.0764
156.968874	47	0.0897
156.971169	37	0.0707
156.973463	10	0.0191
156.975758	1	0.0019
156.978052	0	0.0000
157.030833	0	0.0000
157.033129	5	0.0095
157.035424	0	0.0000
157.049194	0	0.0000
157.051489	24	0.0458
157.053785	30	0.0573
157.056080	5	0.0095
157.058375	0	0.0000
157.060670	0	0.0000
157.062965	4	0.0076
157.065261	6	0.0115
157.067556	3	0.0057
157.069851	0	0.0000
157.079033	0	0.0000
157.081328	360	0.6874
157.083623	1763	3.3664
157.085919	2351	4.4892
157.088214	1622	3.0972
157.090510	489	0.9337
157.092805	2	0.0038
157.095101	0	0.0000
157.141014	0	0.0000
157.143310	11	0.0210
157.145606	8	0.0153
157.147901	0	0.0000
157.177749	0	0.0000
157.180045	6	0.0115
157.182342	6	0.0115
157.184638	3	0.0057
157.186934	0	0.0000
157.987014	0	0.0000
157.989316	4	0.0076
157.991618	4	0.0076
157.993920	0	0.0000
158.021546	0	0.0000
158.023848	1	0.0019
158.026151	0	0.0000
158.033058	0	0.0000
158.035360	13	0.0248
158.037662	0	0.0000
158.083713	0	0.0000
158.086016	59	0.1127
158.088318	126	0.2406
158.090621	106	0.2024
158.092924	47	0.0897
158.095227	0	0.0000
158.099832	0	0.0000
158.102135	2	0.0038
158.104438	0	0.0000
158.143589	0	0.0000
158.145892	2	0.0038
158.148195	0	0.0000
158.150498	3	0.0057
158.152802	63	0.1203
158.155105	115	0.2196
158.157408	116	0.2215
158.159711	63	0.1203
158.162015	0	0.0000
158.182745	0	0.0000
158.185048	3	0.0057
158.187352	18	0.0344
158.189655	20	0.0382
158.191959	5	0.0095
158.194262	0	0.0000
158.959951	0	0.0000
158.962261	221	0.4220
158.964570	828	1.5811
158.966879	1037	1.9801
158.969188	697	1.3309
158.971497	171	0.3265
158.973806	4	0.0076
158.976115	0	0.0000
159.015374	0	0.0000
159.017684	4	0.0076
159.019993	1	0.0019
159.022303	1	0.0019
159.024612	0	0.0000
159.026922	2	0.0038
159.029231	0	0.0000
159.038470	0	0.0000
159.040779	4	0.0076
159.043089	5	0.0095
159.045399	3	0.0057
159.047709	2	0.0038
159.050018	0	0.0000
159.056947	0	0.0000
159.059257	2	0.0038
159.061567	31	0.0592
159.063877	15	0.0286
159.066187	0	0.0000
159.086976	0	0.0000
159.089286	3	0.0057
159.091596	8	0.0153
159.093906	6	0.0115
159.096216	0	0.0000
159.103146	0	0.0000
159.105457	1	0.0019
159.107767	0	0.0000
159.119318	0	0.0000
159.121628	2	0.0038
159.123938	0	0.0000
159.156284	0	0.0000
159.158594	4	0.0076
159.160905	3	0.0057
159.163215	0	0.0000
159.188632	0	0.0000
159.190943	7	0.0134
159.193254	41	0.0783
159.195565	56	0.1069
159.197875	27	0.0516
159.200186	3	0.0057
159.202497	0	0.0000
160.014634	0	0.0000
160.016951	1	0.0019
160.019268	0	0.0000
160.033169	0	0.0000
160.035485	1	0.0019
160.037802	10	0.0191
160.040119	3	0.0057
160.042436	0	0.0000
160.109634	0	0.0000
160.111952	1	0.0019
160.114269	3	0.0057
160.116586	0	0.0000
160.193072	0	0.0000
160.195390	3	0.0057
160.197708	37	0.0707
160.200026	73	0.1394
160.202344	65	0.1241
160.204662	20	0.0382
160.206980	1	0.0019
160.209298	0	0.0000
160.986814	0	0.0000
160.989138	5	0.0095
160.991462	8	0.0153
160.993785	3	0.0057
160.996109	4	0.0076
160.998433	0	0.0000
161.014700	0	0.0000
161.017024	15	0.0286
161.019348	68	0.1298
161.021672	81	0.1547
161.023996	54	0.1031
161.026320	16	0.0306
161.028644	0	0.0000
161.030968	0	0.0000
161.033292	1	0.0019
161.035617	11	0.0210
161.037941	0	0.0000
161.040265	1	0.0019
161.042589	0	0.0000
161.063507	0	0.0000
161.065831	1	0.0019
161.068156	3	0.0057
161.070480	0	0.0000
161.075129	0	0.0000
161.077453	2	0.0038
161.079778	2	0.0038
161.082102	0	0.0000
161.093724	0	0.0000
161.096049	1	0.0019
161.098374	3	0.0057
161.100698	4	0.0076
161.103023	0	0.0000
161.200670	0	0.0000
161.202996	3	0.0057
161.205321	34	0.0649
161.207646	64	0.1222
161.209972	45	0.0859
161.212297	14	0.0267
161.214622	4	0.0076
161.216948	0	0.0000
161.966600	0	0.0000
161.968931	1	0.0019
161.971262	0	0.0000
162.066840	0	0.0000
162.069172	3	0.0057
162.071503	0	0.0000
162.076167	0	0.0000
162.078498	3	0.0057
162.080830	0	0.0000
162.113474	0	0.0000
162.115806	2	0.0038
162.118138	0	0.0000
162.209095	0	0.0000
162.211428	6	0.0115
162.213760	6	0.0115
162.216093	4	0.0076
162.218425	3	0.0057
162.220758	0	0.0000
162.977414	0	0.0000
162.979752	9	0.0172
162.982090	2	0.0038
162.984428	1	0.0019
162.986766	0	0.0000
