996.9000	2714091.2500
996.9300	2021165.2500
996.9600	1258505.6250
996.9900	1151945.3750
997.0200	694482.8750
997.0500	354501.3750
997.0800	136380.1250
997.1100	56549.0859
997.1400	76759.5859
997.1700	128433.2734
997.2000	163316.7188
997.2300	154035.5781
997.2600	49151.6953
997.2900	76851.5938
997.3200	29052.0020
997.3500	57060.6133
997.3800	28522.5605
997.4100	9706.5303
997.4400	10147.1729
997.4700	19127.9961
997.5600	8874.9219
997.5900	9225.9600
997.6200	29016.1289
997.6500	18451.9199
997.6800	96337.9297
997.7100	263863.7188
997.7400	473630.6563
997.7700	1463130.2500
997.8000	2305986.5000
997.8300	2954204.2500
997.8600	3751533.2500
997.8900	4283834.0000
997.9200	3794337.7500
997.9500	2725985.7500
997.9800	2340506.2500
998.0100	1251686.1250
998.0400	927188.8125
998.0700	422596.8750
998.1000	142043.4063
998.1300	68116.7578
998.1600	111556.4141
998.1900	195314.7813
998.2200	94713.9297
998.2500	94774.1641
998.2800	47282.4375
998.3100	118128.6016
998.3400	58328.7813
998.3700	36858.3359
998.4000	19299.0195
998.4600	9806.7148
998.4900	9778.1992
998.5200	16666.6680
998.5500	28500.5684
998.5800	9629.1436
998.6100	10375.2520
998.6400	28497.2930
998.6700	93574.2969
998.7000	169576.5000
998.7300	490801.6563
998.7600	1289158.1250
998.7900	2074052.2500
998.8200	3096381.7500
998.8500	5191374.0000
998.8800	5859619.0000
998.9100	5742425.5000
998.9400	4752120.5000
998.9700	3655459.7500
999.0000	2458716.7500
999.0300	1443357.6250
999.0600	822386.4375
999.0900	319460.9688
999.1200	332939.0000
999.1500	103416.0703
999.1800	95973.8672
999.2100	96861.5859
999.2400	96502.4531
999.2700	36925.9258
999.3000	65823.1797
999.3300	56568.6094
999.3600	9340.0000
999.3900	29868.1172
999.4200	9966.3506
999.4500	10008.7217
999.5400	28428.0703
999.5700	10727.1211
999.6000	9994.0605
999.6600	47857.4258
999.6900	169722.2344
999.7200	573376.6250
999.7500	1402923.5000
999.7800	2696381.5000
999.8100	4144567.0000
999.8400	6486103.5000
999.8700	7760040.0000
999.9000	8168749.0000
999.9300	7462037.5000
999.9600	6213204.5000
999.9900	4350927.0000
1000.0200	2200449.7500
1000.0500	1266352.7500
1000.0800	951901.0625
1000.1100	419187.3750
1000.1400	222601.7188
1000.1700	37350.2500
1000.2000	76164.1484
1000.2300	9460.5391
1000.2600	75662.3984
1000.2900	38738.1523
1000.3200	78252.5469
1000.3500	18233.6387
1000.3800	39577.8281
1000.4100	37008.1289
1000.4700	19475.7852
1000.5000	38650.1875
1000.5600	36998.3555
1000.5900	37456.0781
1000.6200	47087.7148
1000.6500	89314.4531
1000.6800	300941.5313
1000.7100	674483.3750
1000.7400	2518100.2500
1000.7700	4086808.2500
1000.8000	7423252.0000
1000.8300	11953826.0000
1000.8600	14114772.0000
1000.8900	15065614.0000
1000.9200	14387408.0000
1000.9500	11584415.0000
1000.9800	8312831.5000
1001.0100	5545167.5000
1001.0400	3273654.2500
1001.0700	1863306.1250
1001.1000	730206.3750
1001.1300	375924.8438
1001.1600	185044.7500
1001.1900	198340.8594
1001.2200	154615.3125
1001.2500	60217.6602
1001.2800	95336.9844
1001.3100	48601.0469
1001.3400	104167.8281
1001.3700	38260.0234
1001.4000	42889.6133
1001.4300	44855.9336
1001.4600	38243.7266
1001.4900	18750.8633
1001.5200	38154.9766
1001.5500	9088.3154
1001.5800	9088.3154
1001.6100	57867.7617
1001.6400	69325.2656
1001.6700	249958.0781
1001.7000	977669.7500
1001.7300	2251525.2500
1001.7600	5672012.0000
1001.7900	9795160.0000
1001.8200	14565235.0000
1001.8500	19245284.0000
1001.8800	22005540.0000
1001.9100	20775946.0000
1001.9400	18182786.0000
1001.9700	12613300.0000
1002.0000	8965074.0000
1002.0300	4832884.0000
1002.0600	2753259.2500
1002.0900	1209167.3750
1002.1200	788297.6875
1002.1500	293053.1875
1002.1800	294933.8125
1002.2100	149204.4688
1002.2400	47913.6016
1002.2700	95365.4531
1002.3000	29197.7578
1002.3300	67714.3594
1002.3600	75462.8984
1002.3900	84808.5234
1002.4200	10108.0762
1002.4500	105785.4531
1002.4800	10046.1816
1002.5100	41843.2617
1002.5400	55559.2148
1002.5700	27944.2500
1002.6000	19909.0977
1002.6300	63993.8477
1002.6600	213541.6094
1002.6900	943371.9375
1002.7200	2524308.7500
1002.7500	6029567.5000
1002.7800	11043477.0000
1002.8100	18040724.0000
1002.8400	25108086.0000
1002.8700	31374756.0000
1002.9000	29665864.0000
1002.9300	25210670.0000
1002.9600	19511392.0000
1002.9900	13611512.0000
1003.0200	7755996.5000
1003.0500	4569935.5000
1003.0800	2454045.5000
1003.1100	1306532.3750
1003.1400	810149.6875
1003.1700	338752.8750
1003.2000	151160.4063
1003.2300	144777.6094
1003.2600	123475.0313
1003.2900	118111.2344
1003.3200	70340.6953
1003.3500	39791.2227
1003.3800	67345.3828
1003.4100	138869.8594
1003.4400	28462.2539
1003.4700	108154.4844
1003.5000	9316.3701
1003.5300	47731.0273
1003.5600	19507.5508
1003.5900	76364.5703
1003.6200	41842.9492
1003.6500	253907.6094
1003.6800	775913.4375
1003.7100	2695064.7500
1003.7400	6682934.5000
1003.7700	13425001.0000
1003.8000	23450698.0000
1003.8300	31978644.0000
1003.8600	40741536.0000
1003.8900	40429184.0000
1003.9200	36764444.0000
1003.9500	29042694.0000
1003.9800	19999720.0000
1004.0100	12425023.0000
1004.0400	8022509.5000
1004.0700	4705429.0000
1004.1000	2332257.0000
1004.1300	1331378.5000
1004.1600	501543.3438
1004.1900	335307.3750
1004.2200	168806.5000
1004.2500	144494.3281
1004.2800	85929.3047
1004.3100	68034.5078
1004.3400	95177.3438
1004.3700	43172.2344
1004.4000	75970.3047
1004.4300	27400.2422
1004.4600	9842.5615
1004.4900	28673.2285
1004.5200	74825.0938
1004.5500	9706.5303
1004.5800	48646.6914
1004.6100	113745.7266
1004.6400	134428.9219
1004.6700	683853.0625
1004.7000	2008637.7500
1004.7300	5370550.0000
1004.7600	12205618.0000
1004.7900	22522824.0000
1004.8200	34355808.0000
1004.8500	42834080.0000
1004.8800	47144852.0000
1004.9100	45114332.0000
1004.9400	37606728.0000
1004.9700	26600720.0000
1005.0000	18809934.0000
1005.0300	11227296.0000
1005.0600	6254226.5000
1005.0900	3594474.0000
1005.1200	2044560.7500
1005.1500	1173142.7500
1005.1800	437309.2813
1005.2100	350560.8438
1005.2400	210533.1563
1005.2700	184997.5156
1005.3000	114256.3750
1005.3300	58916.8711
1005.3600	81608.2422
1005.3900	67209.4219
1005.4200	19647.6387
1005.4500	46757.8125
1005.4800	18190.4863
1005.5100	36630.2109
1005.5400	9842.5615
1005.5700	56324.2266
1005.6000	47424.0898
1005.6300	75652.6953
1005.6600	192882.0156
1005.6900	908500.4375
1005.7200	2953094.0000
1005.7500	6582346.5000
1005.7800	12378649.0000
1005.8100	20671280.0000
1005.8400	27212444.0000
1005.8700	32163178.0000
1005.9000	31375728.0000
1005.9300	27111678.0000
1005.9600	20887152.0000
1005.9900	13656103.0000
1006.0200	9428967.0000
1006.0500	4677537.5000
1006.0800	2964549.7500
1006.1100	1492016.3750
1006.1400	664880.5625
1006.1700	344454.4063
1006.2000	223481.2500
1006.2300	104114.0469
1006.2600	94909.2969
1006.2900	94984.1406
1006.3200	46449.9258
1006.3500	57386.4336
1006.3800	53980.9766
1006.4100	18243.4375
1006.4400	9806.7148
1006.4700	18598.5313
1006.5300	19518.1328
1006.5600	86279.1719
1006.5900	19501.0273
1006.6200	28207.3438
1006.6500	126276.9141
1006.6800	381835.4375
1006.7100	1512532.5000
1006.7400	3567592.5000
1006.7700	6921892.5000
1006.8000	12135725.0000
1006.8300	15760003.0000
1006.8600	17996176.0000
1006.8900	18614698.0000
1006.9200	15595361.0000
1006.9500	12377702.0000
1006.9800	8478487.0000
1007.0100	5347991.5000
1007.0400	3090901.7500
1007.0700	1767705.8750
1007.1000	802828.5625
1007.1300	440846.8125
1007.1600	254996.2813
1007.1900	171111.6875
1007.2200	123853.5156
1007.2500	59219.8906
1007.2800	64704.8008
1007.3100	19501.8594
1007.3400	18249.1309
1007.4000	27155.5820
1007.4300	48272.0469
1007.4600	9492.3047
1007.4900	9937.0283
1007.5500	37105.9688
1007.6100	37974.1328
1007.6400	36779.2422
1007.6700	165116.2656
1007.7000	438011.5938
1007.7300	1526373.2500
1007.7600	3417049.0000
1007.7900	6215454.5000
1007.8200	9833750.0000
1007.8500	12629492.0000
1007.8800	13006579.0000
1007.9100	12898878.0000
1007.9400	10544468.0000
1007.9700	7853190.0000
1008.0000	5009965.5000
1008.0300	2907116.7500
1008.0600	1804328.7500
1008.0900	1017290.4375
1008.1200	667140.1250
1008.1500	309348.0938
1008.1800	260219.2656
1008.2100	99112.1406
1008.2400	137691.0313
1008.2700	38818.8125
1008.3000	29224.6367
1008.3300	27769.9531
1008.3600	9629.1436
1008.3900	19434.2207
1008.4200	33451.8477
1008.4500	28511.9551
1008.4800	9340.0000
1008.5100	9735.0459
1008.5400	19874.0566
1008.6000	9813.2393
1008.6300	18598.5313
1008.6600	66114.7891
1008.6900	275235.4375
1008.7200	517407.8125
1008.7500	1290309.3750
1008.7800	2782567.7500
1008.8100	5043295.5000
1008.8400	6332337.0000
1008.8700	6781487.5000
1008.9000	7371220.5000
1008.9300	6257191.5000
1008.9600	5411749.5000
1008.9900	3635438.7500
1009.0200	2415160.2500
1009.0500	1592341.6250
1009.0800	784052.6875
1009.1100	403885.0625
1009.1400	266462.5313
1009.1700	145515.5938
1009.2000	49825.2813
1009.2300	37909.8203
1009.2600	10375.2520
1009.2900	10200.9307
1009.3200	85470.7734
1009.3500	18791.5938
1009.4100	9813.2393
1009.4400	8333.3340
1009.4700	9408.4189
1009.5000	18771.2402
1009.5900	18191.2930
1009.6200	9127.4121
1009.6500	78371.4453
1009.6800	75942.5938
1009.7100	94642.3281
1009.7400	506912.6875
1009.7700	656017.5000
1009.8000	1449946.6250
1009.8300	2330659.0000
1009.8600	2296895.7500
1009.8900	2724687.5000
1009.9200	2525546.5000
1009.9500	2062678.2500
1009.9800	1512383.6250
1010.0100	1079473.5000
1010.0400	537667.0000
1010.0700	386556.4063
1010.1000	247578.7656
1010.1300	191524.4375
1010.1600	56289.9492
1010.1900	28472.8594
1010.2200	29313.4355
1010.2500	64144.4258
1010.2800	19672.8809
1010.3400	9570.4980
1010.3700	9918.3115
1010.4000	9735.0459
1010.4300	10108.0762
1010.4600	32623.5156
1010.5200	37827.5195
1010.5500	20750.5039
1010.5800	39823.0586
1010.6100	38480.7734
1010.6700	58770.2578
1010.7000	69275.3125
1010.7300	154321.9844
1010.7600	197801.7344
1010.7900	495972.3750
1010.8200	583771.7500
1010.8500	662775.0625
1010.8800	885547.7500
1010.9100	866965.0625
1010.9400	607562.0625
1010.9700	640054.7500
1011.0000	425467.8125
1011.0300	287566.4063
1011.0600	152632.6875
1011.0900	95389.8125
1011.1200	128857.1797
1011.1500	29701.1523
1011.1800	65007.0391
1011.2100	29318.3223
1011.2400	55461.8047
1011.2700	69068.4922
1011.3000	36401.4688
1011.3300	19448.0996
1011.3600	18632.7402
1011.3900	9088.3154
1011.4200	19501.0273
1011.5700	9813.2393
1011.6000	9408.4189
1011.6300	18146.5742
1011.6600	16666.6680
1011.6900	109081.7344
1011.7200	93242.7969
1011.7500	129789.9219
1011.7800	265836.0313
1011.8100	134861.0469
1011.8400	219226.7500
1011.8700	237418.7813
1011.9000	193819.2656
1011.9300	152660.6250
1011.9600	254214.5469
1011.9900	182993.8125
1012.0200	127943.5234
1012.0500	67241.1641
1012.1100	48468.3125
1012.1700	27818.0156
1012.2000	37490.3125
1012.2300	19907.4609
1012.2600	49684.0469
1012.3200	20830.3105
1012.4400	9492.3047
1012.5900	18179.9043
1012.6200	19593.0742
1012.6500	46410.8555
1012.6800	10375.2520
1012.7100	57818.0586
1012.7400	9994.0605
1012.8000	39823.9141
1012.8300	45743.7695
1012.8600	38571.1836
1012.8900	50017.4648
1012.9200	9674.7637
1013.0700	9460.5391
1013.1300	9717.1104
1013.2500	9476.0313
1013.3700	9460.5391
1015.8600	10553.5117
