201.9000	2008333.3750
201.9300	2308333.5000
201.9600	1583333.3750
201.9900	2758333.5000
202.0200	1650000.0000
202.0500	1425000.0000
202.0800	2341666.7500
202.1100	1858333.3750
202.1400	2491666.7500
202.1700	2708333.5000
202.2000	3216666.7500
202.2300	3000000.0000
202.2600	3233333.5000
202.2900	4283333.5000
202.3200	4941667.0000
202.3500	5866667.0000
202.3800	6500000.0000
202.4100	5225000.0000
202.4400	5583333.5000
202.4700	4575000.0000
202.5000	3341666.7500
202.5300	5141667.0000
202.5600	3458333.5000
202.5900	3375000.0000
202.6200	4725000.0000
202.6500	3816666.7500
202.6800	3691666.7500
202.7100	2058333.3750
202.7400	1958333.3750
202.7700	1791666.7500
202.8000	3091666.7500
202.8300	3183333.5000
202.8600	2225000.0000
202.8900	2558333.5000
202.9200	2575000.0000
202.9500	2216666.7500
202.9800	4566667.0000
203.0100	3358333.5000
203.0400	2925000.0000
203.0700	3300000.0000
203.1000	2016666.7500
203.1300	1950000.0000
203.1600	2075000.0000
203.1900	2591666.7500
203.2200	27441668.0000
203.2500	6158333.5000
203.2800	16425000.0000
203.3100	10308334.0000
203.3400	7733333.5000
203.3700	6775000.0000
203.4000	5008333.5000
203.4300	5716667.0000
203.4600	10025000.0000
203.4900	4675000.0000
203.5200	4391667.0000
203.5500	5875000.0000
203.5800	4391667.0000
203.6100	2591666.7500
203.6400	3075000.0000
203.6700	2483333.5000
203.7000	3541666.7500
203.7300	2491666.7500
203.7600	2958333.5000
203.7900	2950000.0000
203.8200	3325000.0000
203.8500	2566666.7500
203.8800	16983334.0000
203.9100	3016666.7500
203.9400	31216668.0000
203.9700	5591667.0000
204.0000	20925000.0000
204.0300	9275000.0000
204.0600	9000000.0000
204.0900	5833333.5000
204.1200	9750000.0000
204.1500	7600000.0000
204.1800	8400000.0000
204.2100	10025000.0000
204.2400	9941667.0000
204.2700	13341667.0000
204.3000	16900000.0000
204.3300	13350000.0000
204.3600	13941667.0000
204.3900	18533334.0000
204.4200	14983334.0000
204.4500	16375001.0000
204.4800	14925000.0000
204.5100	12866667.0000
204.5400	11166667.0000
204.5700	11450000.0000
204.6000	14241667.0000
204.6300	12366667.0000
204.6600	9025000.0000
204.6900	10408334.0000
204.7200	7925000.0000
204.7500	16100000.0000
204.7800	7083333.5000
204.8100	7158333.5000
204.8400	8100000.5000
204.8700	6850000.0000
204.9000	6583333.5000
204.9300	6875000.0000
204.9600	9041667.0000
204.9900	10366667.0000
205.0200	9800000.0000
205.0500	8616667.0000
205.0800	8941667.0000
205.1100	12566667.0000
205.1400	14300000.0000
205.1700	13825000.0000
205.2000	18200000.0000
205.2300	21150000.0000
205.2600	29208334.0000
205.2900	37466668.0000
205.3200	40416668.0000
205.3500	48025000.0000
205.3800	50008336.0000
205.4100	59050000.0000
205.4400	51458336.0000
205.4700	45025000.0000
205.5000	37091668.0000
205.5300	40058336.0000
205.5600	39500000.0000
205.5900	28400000.0000
205.6200	30425000.0000
205.6500	21966668.0000
205.6800	23900000.0000
205.7100	20275000.0000
205.7400	19141668.0000
205.7700	17425000.0000
205.8000	15700000.0000
205.8300	17933334.0000
205.8600	13958334.0000
205.8900	14758334.0000
205.9200	14750000.0000
205.9500	19133334.0000
205.9800	30758334.0000
206.0100	22033334.0000
206.0400	22850000.0000
206.0700	23783334.0000
206.1000	20975000.0000
206.1300	24316668.0000
206.1600	27358334.0000
206.1900	28533334.0000
206.2200	40808336.0000
206.2500	52341668.0000
206.2800	63033336.0000
206.3100	85158336.0000
206.3400	102391672.0000
206.3700	111075000.0000
206.4000	128858336.0000
206.4300	112266672.0000
206.4600	102016672.0000
206.4900	87358336.0000
206.5200	72291672.0000
206.5500	62658336.0000
206.5800	55833336.0000
206.6100	49483336.0000
206.6400	49766668.0000
206.6700	45583336.0000
206.7000	36466668.0000
206.7300	39200000.0000
206.7600	31641668.0000
206.7900	33333334.0000
206.8200	29266668.0000
206.8500	32975002.0000
206.8800	26475000.0000
206.9100	28725000.0000
206.9400	38525000.0000
206.9700	49383336.0000
207.0000	27600000.0000
207.0300	34825000.0000
207.0600	27383334.0000
207.0900	32125000.0000
207.1200	29333334.0000
207.1500	32458334.0000
207.1800	31416668.0000
207.2100	46191668.0000
207.2400	32333334.0000
207.2700	34583332.0000
207.3000	34950000.0000
207.3300	64316668.0000
207.3600	37000000.0000
207.3900	43958336.0000
207.4200	38016668.0000
207.4500	36216668.0000
207.4800	33025000.0000
207.5100	32466668.0000
207.5400	31091668.0000
207.5700	27925000.0000
207.6000	29308334.0000
207.6300	23508334.0000
207.6600	30608334.0000
207.6900	21291668.0000
207.7200	26733334.0000
207.7500	20525000.0000
207.7800	24016668.0000
207.8100	24041668.0000
207.8400	29975000.0000
207.8700	28600000.0000
207.9000	26958334.0000
207.9300	34341668.0000
207.9600	24716668.0000
207.9900	19483334.0000
208.0200	14533334.0000
208.0500	20775000.0000
208.0800	20625000.0000
208.1100	22625000.0000
208.1400	14075000.0000
208.1700	22008334.0000
208.2000	29100000.0000
208.2300	19700000.0000
208.2600	19716668.0000
208.2900	17241668.0000
208.3200	16983334.0000
208.3500	19191668.0000
208.3800	17000000.0000
208.4100	19116668.0000
208.4400	30691668.0000
208.4700	15433334.0000
208.5000	19166668.0000
208.5300	19350000.0000
208.5600	14216667.0000
208.5900	13375000.0000
208.6200	13400000.0000
208.6500	12775000.0000
208.6800	17000000.0000
208.7100	14508334.0000
208.7400	13725000.0000
208.7700	14583334.0000
208.8000	15116667.0000
208.8300	14250000.0000
208.8600	12358334.0000
208.8900	14041667.0000
208.9200	12191667.0000
208.9500	12000000.0000
208.9800	13091667.0000
209.0100	16816668.0000
209.0400	11541667.0000
209.0700	11208334.0000
209.1000	11591667.0000
209.1300	12691667.0000
209.1600	13458334.0000
209.1900	16083334.0000
209.2200	12016667.0000
209.2500	14133334.0000
209.2800	12600000.0000
209.3100	14158334.0000
209.3400	13783334.0000
209.3700	11891667.0000
209.4000	11208334.0000
209.4300	10575000.0000
209.4600	10541667.0000
209.4900	11100000.0000
209.5200	10258334.0000
209.5500	12233334.0000
209.5800	16758334.0000
209.6100	26091668.0000
209.6400	11208334.0000
209.6700	12875000.0000
209.7000	12316667.0000
209.7300	9691667.0000
209.7600	8783334.0000
209.7900	10516667.0000
209.8200	9966667.0000
209.8500	7941667.0000
209.8800	10158334.0000
209.9100	9100000.0000
209.9400	9583334.0000
209.9700	9325000.0000
210.0000	8483333.0000
210.0300	8708334.0000
210.0600	9141667.0000
210.0900	9775000.0000
210.1200	8216667.0000
210.1500	15550000.0000
210.1800	15675000.0000
210.2100	10650000.0000
210.2400	29175000.0000
210.2700	11858334.0000
210.3000	14300000.0000
210.3300	15183334.0000
210.3600	11008334.0000
210.3900	11216667.0000
210.4200	11075000.0000
210.4500	9000000.0000
210.4800	13400000.0000
210.5100	9150000.0000
210.5400	9041667.0000
210.5700	7816667.0000
210.6000	7583333.5000
210.6300	7983333.5000
210.6600	8875000.0000
210.6900	6491667.0000
210.7200	6933333.5000
210.7500	8675000.0000
210.7800	7816667.0000
210.8100	17741668.0000
210.8400	9441667.0000
210.8700	9891667.0000
210.9000	8108333.5000
210.9300	8191667.0000
210.9600	7141667.0000
210.9900	7116667.0000
211.0200	7908333.5000
211.0500	6975000.0000
211.0800	7883333.5000
211.1100	6891667.0000
211.1400	8491667.0000
211.1700	8866667.0000
211.2000	27291668.0000
211.2300	8000000.0000
211.2600	15525000.0000
211.2900	10741667.0000
211.3200	11633334.0000
211.3500	18366668.0000
211.3800	17841666.0000
211.4100	39333336.0000
211.4400	11558334.0000
211.4700	21325000.0000
211.5000	11208334.0000
211.5300	11508334.0000
211.5600	9066667.0000
211.5900	9766667.0000
211.6200	10700000.0000
211.6500	9166667.0000
211.6800	8950000.0000
211.7100	19416666.0000
211.7400	16291667.0000
211.7700	11108334.0000
211.8000	9300000.0000
211.8300	14258334.0000
211.8600	9308334.0000
211.8900	14075000.0000
211.9200	7408333.5000
211.9500	9891667.0000
211.9800	9591667.0000
212.0100	9750000.0000
212.0400	8216667.0000
212.0700	11633334.0000
212.1000	9000000.0000
212.1300	8375000.0000
212.1600	8675000.0000
212.1900	8841667.0000
212.2200	11991667.0000
212.2500	26475000.0000
212.2800	12575000.0000
212.3100	11075000.0000
212.3400	10583334.0000
212.3700	10233334.0000
212.4000	27775002.0000
212.4300	11383334.0000
212.4600	14600000.0000
212.4900	18183334.0000
212.5200	13833334.0000
212.5500	18400000.0000
212.5800	11033334.0000
212.6100	10200000.0000
212.6400	11483334.0000
212.6700	9975000.0000
212.7000	9441667.0000
212.7300	9908334.0000
212.7600	9608334.0000
212.7900	9383334.0000
212.8200	10941667.0000
212.8500	11050000.0000
212.8800	9775000.0000
212.9100	10308334.0000
212.9400	10966667.0000
212.9700	13158334.0000
213.0000	12733334.0000
213.0300	10908334.0000
213.0600	12183334.0000
213.0900	13875000.0000
213.1200	10258334.0000
213.1500	26416666.0000
213.1800	13908334.0000
213.2100	14441667.0000
213.2400	16975000.0000
213.2700	15216667.0000
213.3000	14141667.0000
213.3300	15241667.0000
213.3600	13008334.0000
213.3900	12141667.0000
213.4200	12875000.0000
213.4500	13150000.0000
213.4800	13375000.0000
213.5100	11000000.0000
213.5400	13158334.0000
213.5700	11366667.0000
213.6000	12541667.0000
213.6300	10091667.0000
213.6600	17383334.0000
213.6900	10841667.0000
213.7200	10166667.0000
213.7500	12658334.0000
213.7800	21583334.0000
213.8100	13300000.0000
213.8400	13700000.0000
213.8700	12891667.0000
213.9000	11433334.0000
213.9300	14058334.0000
213.9600	15866667.0000
213.9900	32216666.0000
214.0200	20241668.0000
214.0500	37400000.0000
214.0800	36108332.0000
214.1100	19383334.0000
214.1400	28516668.0000
214.1700	15108334.0000
214.2000	17408334.0000
214.2300	18025000.0000
214.2600	17866668.0000
214.2900	15608334.0000
214.3200	16033334.0000
214.3500	17658334.0000
214.3800	18125000.0000
214.4100	17475000.0000
214.4400	17200000.0000
214.4700	20900000.0000
214.5000	18375000.0000
214.5300	15850000.0000
214.5600	14691667.0000
214.5900	14766667.0000
214.6200	15766667.0000
214.6500	19166668.0000
214.6800	16641667.0000
214.7100	27141668.0000
214.7400	15066667.0000
214.7700	15916667.0000
214.8000	14058334.0000
214.8300	16108334.0000
214.8600	16683334.0000
214.8900	13950000.0000
214.9200	17266668.0000
214.9500	12516667.0000
214.9800	17633334.0000
215.0100	15741667.0000
215.0400	20591668.0000
215.0700	20983334.0000
215.1000	20358334.0000
215.1300	21500000.0000
215.1600	20625000.0000
215.1900	43275000.0000
215.2200	18758334.0000
215.2500	26150000.0000
215.2800	26675000.0000
215.3100	21616668.0000
215.3400	22041668.0000
215.3700	22408334.0000
215.4000	18833334.0000
215.4300	37075000.0000
215.4600	26233334.0000
215.4900	30816668.0000
215.5200	26666668.0000
215.5500	21125000.0000
215.5800	19991668.0000
215.6100	21916668.0000
215.6400	16841668.0000
215.6700	17433334.0000
215.7000	21391668.0000
215.7300	17475000.0000
215.7600	18958334.0000
215.7900	20108334.0000
215.8200	16508334.0000
215.8500	19058334.0000
215.8800	51150000.0000
215.9100	51183336.0000
215.9400	42516668.0000
215.9700	45966668.0000
216.0000	47716668.0000
216.0300	24933334.0000
216.0600	26125000.0000
216.0900	26283334.0000
216.1200	21633334.0000
216.1500	27333334.0000
216.1800	25900000.0000
216.2100	24283334.0000
216.2400	31183334.0000
216.2700	31458334.0000
216.3000	32875000.0000
216.3300	37066668.0000
216.3600	42133336.0000
216.3900	46500000.0000
216.4200	46733336.0000
216.4500	43691668.0000
216.4800	40050000.0000
216.5100	35316668.0000
216.5400	36258336.0000
216.5700	35225000.0000
216.6000	29208334.0000
216.6300	28741668.0000
216.6600	29683334.0000
216.6900	27175000.0000
216.7200	26625000.0000
216.7500	26475000.0000
216.7800	25891668.0000
216.8100	25100000.0000
216.8400	34183336.0000
216.8700	31675000.0000
216.9000	28433334.0000
216.9300	23808334.0000
216.9600	25975000.0000
216.9900	25600000.0000
217.0200	26633334.0000
217.0500	25033334.0000
217.0800	27183334.0000
217.1100	30175000.0000
217.1400	29141668.0000
217.1700	29791668.0000
217.2000	35216668.0000
217.2300	41708336.0000
217.2600	51108336.0000
217.2900	62150000.0000
217.3200	78091672.0000
217.3500	92825000.0000
217.3800	100408336.0000
217.4100	107400000.0000
217.4400	109808336.0000
217.4700	100008336.0000
217.5000	89633336.0000
217.5300	79200000.0000
217.5600	61158336.0000
217.5900	60866668.0000
217.6200	58108336.0000
217.6500	83425000.0000
217.6800	53875000.0000
217.7100	54300000.0000
217.7400	67250000.0000
217.7700	42158336.0000
217.8000	48141668.0000
217.8300	37616668.0000
217.8600	43650000.0000
217.8900	51283336.0000
217.9200	43816668.0000
217.9500	47575000.0000
217.9800	50975000.0000
218.0100	44883336.0000
218.0400	52216668.0000
218.0700	53650000.0000
218.1000	52091668.0000
218.1300	48783336.0000
218.1600	61733336.0000
218.1900	60541668.0000
218.2200	73883336.0000
218.2500	85783336.0000
218.2800	110625000.0000
218.3100	186775008.0000
218.3400	188050000.0000
218.3700	270016672.0000
218.4000	272183328.0000
218.4300	279750016.0000
218.4600	264658336.0000
218.4900	233058336.0000
218.5200	194350000.0000
218.5500	157900000.0000
218.5800	147500000.0000
218.6100	120675000.0000
218.6400	112541672.0000
218.6700	100450000.0000
218.7000	96691672.0000
218.7300	87283336.0000
218.7600	90091672.0000
218.7900	84908336.0000
218.8200	87216672.0000
218.8500	81883336.0000
218.8800	82358336.0000
218.9100	80933336.0000
218.9400	86625000.0000
218.9700	85841672.0000
219.0000	86916672.0000
219.0300	102300000.0000
219.0600	94216672.0000
219.0900	106016672.0000
219.1200	111125000.0000
219.1500	112275000.0000
219.1800	139700000.0000
219.2100	169225008.0000
219.2400	186208336.0000
219.2700	253658336.0000
219.3000	324800000.0000
219.3300	444833344.0000
219.3600	579700032.0000
219.3900	697408320.0000
219.4200	775466688.0000
219.4500	757200000.0000
219.4800	686375040.0000
219.5100	599950016.0000
219.5400	482075008.0000
219.5700	402775008.0000
219.6000	338083328.0000
219.6300	282041664.0000
219.6600	253433344.0000
219.6900	245850000.0000
219.7200	223575008.0000
219.7500	223650000.0000
219.7800	192008336.0000
219.8100	184000000.0000
219.8400	183850000.0000
219.8700	181416672.0000
219.9000	199091680.0000
219.9300	185583344.0000
219.9600	208800000.0000
219.9900	243966672.0000
220.0200	230650000.0000
220.0500	277216672.0000
220.0800	280833344.0000
220.1100	316716672.0000
220.1400	336275008.0000
220.1700	396833344.0000
220.2000	488841696.0000
220.2300	657416704.0000
220.2600	876066688.0000
220.2900	1288083328.0000
220.3200	1924608384.0000
220.3500	2643725056.0000
220.3800	3423583488.0000
220.4100	3958683392.0000
220.4400	4033741824.0000
220.4700	3813408512.0000
220.5000	3211600128.0000
220.5300	2519675136.0000
220.5600	1966483456.0000
220.5900	1561350016.0000
220.6200	1299833344.0000
220.6500	1199825024.0000
220.6800	1080450048.0000
220.7100	964250048.0000
220.7400	856816704.0000
220.7700	766866688.0000
220.8000	707066688.0000
220.8300	672291712.0000
220.8600	633216704.0000
220.8900	583425024.0000
220.9200	583750016.0000
220.9500	568666688.0000
220.9800	567758336.0000
221.0100	574016704.0000
221.0400	602458368.0000
221.0700	665550016.0000
221.1000	704591680.0000
221.1300	846466688.0000
221.1600	1001866688.0000
221.1900	1465075072.0000
221.2200	2039266688.0000
221.2500	3255900160.0000
221.2800	5264841728.0000
221.3100	8192708608.0000
221.3400	11699741696.0000
221.3700	14590575616.0000
221.4000	15906092032.0000
221.4300	15263792128.0000
221.4600	12972600320.0000
221.4900	10023366656.0000
221.5200	7260933632.0000
221.5500	5231750144.0000
221.5800	4153658368.0000
221.6100	3658508544.0000
221.6400	3558283520.0000
221.6700	3193108480.0000
221.7000	2705183488.0000
221.7300	2207766784.0000
221.7600	1929008384.0000
221.7900	1889758336.0000
221.8200	1782133376.0000
221.8500	1575849984.0000
221.8800	1494075008.0000
221.9100	1374025088.0000
221.9400	1336633344.0000
221.9700	1185849984.0000
222.0000	938375040.0000
222.0300	974675008.0000
222.0600	1027833344.0000
222.0900	1077924992.0000
222.1200	1291475072.0000
222.1500	1680450048.0000
222.1800	2521166848.0000
222.2100	4281366784.0000
222.2400	7707525120.0000
222.2700	13111483392.0000
222.3000	19742468096.0000
222.3300	24728416256.0000
222.3600	26276700160.0000
222.3900	24495833088.0000
222.4200	20289183744.0000
222.4500	15146108928.0000
222.4800	10847091712.0000
222.5100	7701333504.0000
222.5400	5781625344.0000
222.5700	5029250048.0000
222.6000	4845008384.0000
222.6300	4531416576.0000
222.6600	3909283328.0000
222.6900	3130741760.0000
222.7200	2594766848.0000
222.7500	2368816640.0000
222.7800	2220424960.0000
222.8100	1953641728.0000
222.8400	1684433408.0000
222.8700	1546825088.0000
222.9000	1434025088.0000
222.9300	1307124992.0000
222.9600	1208750080.0000
222.9900	1126816640.0000
223.0200	1039600000.0000
223.0500	977050048.0000
223.0800	950866688.0000
223.1100	880691712.0000
223.1400	894700032.0000
223.1700	966433344.0000
223.2000	1186066688.0000
223.2300	1619183360.0000
223.2600	2457166848.0000
223.2900	3773550080.0000
223.3200	4999033344.0000
223.3500	5549200384.0000
223.3800	5091791872.0000
223.4100	3952608512.0000
223.4400	2765241856.0000
223.4700	1954016768.0000
223.5000	1411783424.0000
223.5300	1123466752.0000
223.5600	975850048.0000
223.5900	943275008.0000
223.6200	921816704.0000
223.6500	799391680.0000
223.6800	699800000.0000
223.7100	601416704.0000
223.7400	549008320.0000
223.7700	518066688.0000
223.8000	493125024.0000
223.8300	446983360.0000
223.8600	423400000.0000
223.8900	399841664.0000
223.9200	379550016.0000
223.9500	363841664.0000
223.9800	353566688.0000
224.0100	331141664.0000
224.0400	317916672.0000
224.0700	324300000.0000
224.1000	319033344.0000
224.1300	304641664.0000
224.1600	305758336.0000
224.1900	316216672.0000
224.2200	349691680.0000
224.2500	414408352.0000
224.2800	544441664.0000
224.3100	694608384.0000
224.3400	777666688.0000
224.3700	726366656.0000
224.4000	598275008.0000
224.4300	490250016.0000
224.4600	370233344.0000
224.4900	311158336.0000
224.5200	245358336.0000
224.5500	240550000.0000
224.5800	222033344.0000
224.6100	211591680.0000
224.6400	203341680.0000
224.6700	189691680.0000
224.7000	172108336.0000
224.7300	155358336.0000
224.7600	156308336.0000
224.7900	148041664.0000
224.8200	155608336.0000
224.8500	150616672.0000
224.8800	136925008.0000
224.9100	129991672.0000
224.9400	130033336.0000
224.9700	128650000.0000
225.0000	127700000.0000
225.0300	127700000.0000
225.0600	125383336.0000
225.0900	114550000.0000
225.1200	116033336.0000
225.1500	114666672.0000
225.1800	127925000.0000
225.2100	111150000.0000
225.2400	116175000.0000
225.2700	120125000.0000
225.3000	136733344.0000
225.3300	139066672.0000
225.3600	150858336.0000
225.3900	129425000.0000
225.4200	126400000.0000
225.4500	107516672.0000
225.4800	106825000.0000
225.5100	95200000.0000
225.5400	91541672.0000
225.5700	93608336.0000
225.6000	88075000.0000
225.6300	88116672.0000
225.6600	101758336.0000
225.6900	86825000.0000
225.7200	87850000.0000
225.7500	75225000.0000
225.7800	80883336.0000
225.8100	75808336.0000
225.8400	76291672.0000
225.8700	71975000.0000
225.9000	75458336.0000
225.9300	79841672.0000
225.9600	73733336.0000
225.9900	75858336.0000
226.0200	77150000.0000
226.0500	73816672.0000
226.0800	70858336.0000
226.1100	62083336.0000
226.1400	62250000.0000
226.1700	61658336.0000
226.2000	64700000.0000
226.2300	68991672.0000
226.2600	68858336.0000
226.2900	66258336.0000
226.3200	62183336.0000
226.3500	58500000.0000
226.3800	62058336.0000
226.4100	67083336.0000
226.4400	67141672.0000
226.4700	59200000.0000
226.5000	63333336.0000
226.5300	56941668.0000
226.5600	57516668.0000
226.5900	54016668.0000
226.6200	62091668.0000
226.6500	55541668.0000
226.6800	62875004.0000
226.7100	59000000.0000
226.7400	61050000.0000
226.7700	58941668.0000
226.8000	60266668.0000
226.8300	61875004.0000
226.8600	57966668.0000
226.8900	56733336.0000
226.9200	57100000.0000
226.9500	56125000.0000
226.9800	56516668.0000
227.0100	59250000.0000
227.0400	59641668.0000
227.0700	56658336.0000
227.1000	64683336.0000
227.1300	65100000.0000
227.1600	67091668.0000
227.1900	75466672.0000
227.2200	69441672.0000
227.2500	73208336.0000
227.2800	64416668.0000
227.3100	62100000.0000
227.3400	61316668.0000
227.3700	56708336.0000
227.4000	57783336.0000
227.4300	62791668.0000
227.4600	58625000.0000
227.4900	55983336.0000
227.5200	52925000.0000
227.5500	56125000.0000
227.5800	58766668.0000
227.6100	56008336.0000
227.6400	74383336.0000
227.6700	56333336.0000
227.7000	62900000.0000
227.7300	51458336.0000
227.7600	55341668.0000
227.7900	52516668.0000
227.8200	54933336.0000
227.8500	53783336.0000
227.8800	52558336.0000
227.9100	51366668.0000
227.9400	53875000.0000
227.9700	53816668.0000
228.0000	53225000.0000
228.0300	50500000.0000
228.0600	52441668.0000
228.0900	55250000.0000
228.1200	52575000.0000
228.1500	59300000.0000
228.1800	59975000.0000
228.2100	63300000.0000
228.2400	59250000.0000
228.2700	57416668.0000
228.3000	56616668.0000
228.3300	54858336.0000
228.3600	55016668.0000
228.3900	55975000.0000
228.4200	55958336.0000
228.4500	53166668.0000
228.4800	55516668.0000
228.5100	55541668.0000
228.5400	54525000.0000
228.5700	61725004.0000
228.6000	53983336.0000
228.6300	55666668.0000
228.6600	54375000.0000
228.6900	54791668.0000
228.7200	53450000.0000
228.7500	49250000.0000
228.7800	52841668.0000
228.8100	50100000.0000
228.8400	53091668.0000
228.8700	57808336.0000
228.9000	65450004.0000
228.9300	64158336.0000
228.9600	59941668.0000
228.9900	53300000.0000
229.0200	55866668.0000
229.0500	53758336.0000
229.0800	65633336.0000
229.1100	65950000.0000
229.1400	62675000.0000
229.1700	62958336.0000
229.2000	65658336.0000
229.2300	68408336.0000
229.2600	63225000.0000
229.2900	62683336.0000
229.3200	67208336.0000
229.3500	53516668.0000
229.3800	62191668.0000
229.4100	58016668.0000
229.4400	56516668.0000
229.4700	62083336.0000
229.5000	61133336.0000
229.5300	62416668.0000
229.5600	58358336.0000
229.5900	58416668.0000
229.6200	63091668.0000
229.6500	63416668.0000
229.6800	63558336.0000
229.7100	63175000.0000
229.7400	61191668.0000
229.7700	56808336.0000
