842.0700	225000.0000
842.1000	175000.0000
842.1300	166666.6719
842.1600	166666.6719
842.1900	241666.6719
842.2200	175000.0000
842.2500	341666.6875
842.2800	250000.0000
842.3100	275000.0000
842.3400	250000.0000
842.3700	433333.3750
842.4000	358333.3438
842.4300	575000.0000
842.4600	366666.6875
842.4900	391666.6875
842.5200	750000.0000
842.5500	566666.6875
842.5800	458333.3438
842.6100	525000.0000
842.6400	583333.3750
842.6700	658333.3750
842.7000	375000.0000
842.7300	708333.3750
842.7600	533333.3750
842.7900	458333.3438
842.8200	625000.0000
842.8500	425000.0000
842.8800	941666.6875
842.9100	591666.6875
842.9400	650000.0000
842.9700	675000.0000
843.0000	616666.6875
843.0300	691666.6875
843.0600	508333.3438
843.0900	683333.3750
843.1200	700000.0000
843.1500	800000.0000
843.1800	700000.0000
843.2100	666666.6875
843.2400	866666.6875
843.2700	675000.0000
843.3000	975000.0000
843.3300	858333.3750
843.3600	666666.6875
843.3900	750000.0625
843.4200	875000.0000
843.4500	1116666.7500
843.4800	1058333.3750
843.5100	1716666.7500
843.5400	1233333.3750
843.5700	1150000.0000
843.6000	1625000.0000
843.6300	1175000.0000
843.6600	1675000.0000
843.6900	1625000.0000
843.7200	1541666.7500
843.7500	1108333.3750
843.7800	1083333.3750
843.8100	1525000.0000
843.8400	1166666.7500
843.8700	1325000.1250
843.9000	1316666.7500
843.9300	1591666.7500
843.9600	1533333.3750
843.9900	1691666.7500
844.0200	1516666.7500
844.0500	1775000.0000
844.0800	1425000.0000
844.1100	1591666.7500
844.1400	1650000.0000
844.1700	1475000.0000
844.2000	1700000.1250
844.2300	1625000.0000
844.2600	1958333.3750
844.2900	2175000.0000
844.3200	2308333.5000
844.3500	2775000.0000
844.3800	2925000.0000
844.4100	3733333.5000
844.4400	4508333.5000
844.4700	4866667.0000
844.5000	6816667.0000
844.5300	6691667.0000
844.5600	6925000.0000
844.5900	7625000.0000
844.6200	7275000.0000
844.6500	7075000.0000
844.6800	7183333.5000
844.7100	7191667.0000
844.7400	6775000.0000
844.7700	6858333.5000
844.8000	5758333.5000
844.8300	5850000.0000
844.8600	4700000.0000
844.8900	5200000.0000
844.9200	4666666.5000
844.9500	3966666.7500
844.9800	3858333.5000
845.0100	3591666.7500
845.0400	4000000.0000
845.0700	4691666.5000
845.1000	4091666.7500
845.1300	4608333.5000
845.1600	5875000.0000
845.1900	9375000.0000
845.2200	11975000.0000
845.2500	24200000.0000
845.2800	36675000.0000
845.3100	61616668.0000
845.3400	99633336.0000
845.3700	154750000.0000
845.4000	206116672.0000
845.4300	289308352.0000
845.4600	373258336.0000
845.4900	441633344.0000
845.5200	491333344.0000
845.5500	533708352.0000
845.5800	546466688.0000
845.6100	563116672.0000
845.6400	530916672.0000
845.6700	495108352.0000
845.7000	457916672.0000
845.7300	404975008.0000
845.7600	353658336.0000
845.7900	294975008.0000
845.8200	240441680.0000
845.8500	193525008.0000
845.8800	154308336.0000
845.9100	120341672.0000
845.9400	100925000.0000
845.9700	75000000.0000
846.0000	62458336.0000
846.0300	45616668.0000
846.0600	37633336.0000
846.0900	35375000.0000
846.1200	34933336.0000
846.1500	37550000.0000
846.1800	60900004.0000
846.2100	98733336.0000
846.2400	159350000.0000
846.2700	300033344.0000
846.3000	450683360.0000
846.3300	667533376.0000
846.3600	918433344.0000
846.3900	1208258432.0000
846.4200	1480450048.0000
846.4500	1694108416.0000
846.4800	1881233408.0000
846.5100	1995716736.0000
846.5400	2107341696.0000
846.5700	2146483456.0000
846.6000	2153374976.0000
846.6300	2131008384.0000
846.6600	2026975104.0000
846.6900	1882933376.0000
846.7200	1679800064.0000
846.7500	1481966720.0000
846.7800	1207475072.0000
846.8100	982675008.0000
846.8400	754141696.0000
846.8700	556308352.0000
846.9000	415191680.0000
846.9300	298475008.0000
846.9600	215091664.0000
846.9900	168000000.0000
847.0200	128475008.0000
847.0500	112183336.0000
847.0800	128316672.0000
847.1100	185483344.0000
847.1400	293250016.0000
847.1700	472166688.0000
847.2000	756375040.0000
847.2300	1162883328.0000
847.2600	1666950016.0000
847.2900	2226749952.0000
847.3200	2907733504.0000
847.3500	3512875008.0000
847.3800	4149550080.0000
847.4100	4699591680.0000
847.4400	5261016576.0000
847.4700	5624475136.0000
847.5000	5876408320.0000
847.5300	5960150016.0000
847.5600	5927058432.0000
847.5900	5657458688.0000
847.6200	5327608320.0000
847.6500	4762825216.0000
847.6800	4101366784.0000
847.7100	3398875136.0000
847.7400	2689758464.0000
847.7700	2042341760.0000
847.8000	1520666752.0000
847.8300	1080566656.0000
847.8600	754075008.0000
847.8900	501875008.0000
847.9200	357125024.0000
847.9500	244083344.0000
847.9800	196691680.0000
848.0100	194800000.0000
848.0400	236350000.0000
848.0700	371558336.0000
848.1000	647533376.0000
848.1300	1084808320.0000
848.1600	1787650048.0000
848.1900	2703383296.0000
848.2200	3840975104.0000
848.2500	5005224960.0000
848.2800	6157308416.0000
848.3100	7164567040.0000
848.3400	8056325120.0000
848.3700	8651516928.0000
848.4000	9019941888.0000
848.4300	9257317376.0000
848.4600	9106617344.0000
848.4900	8953641984.0000
848.5200	8502733824.0000
848.5500	7904075264.0000
848.5800	7003475456.0000
848.6100	5925466624.0000
848.6400	4733900288.0000
848.6700	3747383552.0000
848.7000	2724283392.0000
848.7300	1889833344.0000
848.7600	1214625024.0000
848.7900	752366656.0000
848.8200	479566688.0000
848.8500	302916672.0000
848.8800	196750000.0000
848.9100	149175008.0000
848.9400	143175008.0000
848.9700	166616672.0000
849.0000	240866672.0000
849.0300	409200000.0000
849.0600	713091712.0000
849.0900	1241733376.0000
849.1200	2125266688.0000
849.1500	3448658432.0000
849.1800	5064216576.0000
849.2100	6775933440.0000
849.2400	8254391808.0000
849.2700	9372141568.0000
849.3000	9987675136.0000
849.3300	10319150080.0000
849.3600	10343575552.0000
849.3900	10167191552.0000
849.4200	9637324800.0000
849.4500	8749883392.0000
849.4800	7286491648.0000
849.5100	5625533440.0000
849.5400	3925275136.0000
849.5700	2538941696.0000
849.6000	1491225088.0000
849.6300	804708352.0000
849.6600	467300000.0000
849.6900	276933344.0000
849.7200	198083344.0000
849.7500	147191664.0000
849.7800	111083336.0000
849.8100	94575000.0000
849.8400	91733336.0000
849.8700	90300000.0000
849.9000	100300000.0000
849.9300	101466672.0000
849.9600	149141664.0000
849.9900	256941680.0000
850.0200	522125024.0000
850.0500	1039508352.0000
850.0800	1972775040.0000
850.1100	3451383552.0000
850.1400	5478391808.0000
850.1700	7624424960.0000
850.2000	9341408256.0000
850.2300	10126116864.0000
850.2600	10436166656.0000
850.2900	10069167104.0000
850.3200	9122933760.0000
850.3500	7522008576.0000
850.3800	5454325248.0000
850.4100	3441916672.0000
850.4400	1936116736.0000
850.4700	1015216704.0000
850.5000	512316672.0000
850.5300	277100000.0000
850.5600	166891664.0000
850.5900	110041672.0000
850.6200	82258336.0000
850.6500	62325004.0000
850.6800	54750000.0000
850.7100	43466668.0000
850.7400	36566668.0000
850.7700	36066668.0000
850.8000	34358336.0000
850.8300	30625000.0000
850.8600	44766668.0000
850.8900	80866672.0000
850.9200	174933344.0000
850.9500	426208352.0000
850.9800	991041664.0000
851.0100	2128241664.0000
851.0400	3863416832.0000
851.0700	5856841728.0000
851.1000	7337483776.0000
851.1300	8036725248.0000
851.1600	7841141760.0000
851.1900	6883550208.0000
851.2200	5304900096.0000
851.2500	3629358336.0000
851.2800	2209825024.0000
851.3100	1222041728.0000
851.3400	669041664.0000
851.3700	362266688.0000
851.4000	207550000.0000
851.4300	124216672.0000
851.4600	75316672.0000
851.4900	55725000.0000
851.5200	40441668.0000
851.5500	35975000.0000
851.5800	28983334.0000
851.6100	24950000.0000
851.6400	20708334.0000
851.6700	20041668.0000
851.7000	16400000.0000
851.7300	13775000.0000
851.7600	13100000.0000
851.7900	10208334.0000
851.8200	11916667.0000
851.8500	20341668.0000
851.8800	61233336.0000
851.9100	166641664.0000
851.9400	404350016.0000
851.9700	904258368.0000
852.0000	1727100032.0000
852.0300	2733058304.0000
852.0600	3584325120.0000
852.0900	3891741696.0000
852.1200	3624091904.0000
852.1500	2886808320.0000
852.1800	2059950080.0000
852.2100	1280200064.0000
852.2400	722516672.0000
852.2700	394033344.0000
852.3000	200475008.0000
852.3300	106325000.0000
852.3600	59450000.0000
852.3900	35191668.0000
852.4200	26758334.0000
852.4500	19508334.0000
852.4800	14100000.0000
852.5100	13266667.0000
852.5400	13166667.0000
852.5700	10150000.0000
852.6000	9058334.0000
852.6300	7033333.5000
852.6600	4908333.5000
852.6900	4775000.0000
852.7200	4875000.0000
852.7500	4200000.0000
852.7800	4616667.0000
852.8100	5900000.0000
852.8400	12400000.0000
852.8700	28000000.0000
852.9000	62033336.0000
852.9300	165291664.0000
852.9600	332283328.0000
852.9900	608208320.0000
853.0200	925825024.0000
853.0500	1144083328.0000
853.0800	1184991744.0000
853.1100	1040608384.0000
853.1400	777708352.0000
853.1700	500250016.0000
853.2000	288691680.0000
853.2300	165033344.0000
853.2600	81375000.0000
853.2900	42158336.0000
853.3200	23650000.0000
853.3500	12908334.0000
853.3800	7466667.0000
853.4100	8233333.5000
853.4400	4625000.0000
853.4700	4600000.0000
853.5000	2625000.0000
853.5300	3766666.7500
853.5600	3358333.5000
853.5900	3000000.0000
853.6200	1950000.0000
853.6500	2341666.7500
853.6800	3833333.5000
853.7100	2083333.3750
853.7400	2416666.7500
853.7700	2433333.5000
853.8000	2475000.0000
853.8300	6541667.0000
853.8600	11833334.0000
853.8900	24500000.0000
853.9200	46833336.0000
853.9500	87683336.0000
853.9800	146241664.0000
854.0100	220291680.0000
854.0400	262941680.0000
854.0700	278491680.0000
854.1000	247591680.0000
854.1300	178000000.0000
854.1600	117466672.0000
854.1900	70566672.0000
854.2200	40341668.0000
854.2500	19508334.0000
854.2800	9291667.0000
854.3100	5941667.0000
854.3400	3425000.0000
854.3700	2366666.7500
854.4000	1633333.3750
854.4300	1758333.3750
854.4600	1433333.3750
854.4900	1683333.3750
854.5200	1175000.0000
854.5500	1083333.3750
854.5800	500000.0000
854.6100	1100000.0000
854.6400	1200000.0000
854.6700	1266666.7500
854.7000	433333.3438
854.7300	1166666.7500
854.7600	850000.0000
854.7900	1933333.3750
854.8200	3691666.7500
854.8500	7533333.5000
854.8800	12616667.0000
854.9100	23291668.0000
854.9400	36258336.0000
854.9700	55091668.0000
855.0000	70958336.0000
855.0300	74475000.0000
855.0600	74466672.0000
855.0900	58183336.0000
855.1200	41891668.0000
855.1500	28550000.0000
855.1800	16108334.0000
855.2100	9150000.0000
855.2400	3358333.5000
855.2700	3091666.7500
855.3000	1666666.7500
855.3300	1091666.6250
855.3600	1441666.7500
855.3900	1333333.3750
855.4200	1091666.7500
855.4500	916666.6875
855.4800	1500000.0000
855.5100	1441666.7500
855.5400	1100000.0000
855.5700	1333333.3750
855.6000	508333.3438
855.6300	1000000.0000
855.6600	666666.6875
855.6900	583333.3750
855.7200	416666.6875
855.7500	675000.0000
855.7800	1666666.7500
855.8100	1875000.0000
855.8400	3375000.0000
855.8700	6808333.5000
855.9000	10850000.0000
855.9300	21275000.0000
855.9600	29175000.0000
855.9900	29808334.0000
856.0200	37433336.0000
856.0500	29133334.0000
856.0800	24225000.0000
856.1100	15758334.0000
856.1400	10583334.0000
856.1700	5633333.5000
856.2000	3583333.5000
856.2300	2083333.3750
856.2600	1283333.3750
856.2900	1083333.3750
856.3200	1591666.7500
856.3500	1191666.7500
856.3800	1350000.0000
856.4100	1433333.3750
856.4400	2108333.5000
856.4700	3133333.5000
856.5000	4758333.5000
856.5300	2933333.5000
856.5600	2625000.0000
856.5900	683333.3750
856.6200	350000.0000
856.6500	1016666.6875
856.6800	258333.3438
856.7100	500000.0000
856.7400	916666.6875
856.7700	266666.6875
856.8000	1666666.7500
856.8300	2358333.5000
856.8600	2691666.7500
856.8900	5433333.5000
856.9200	8458334.0000
856.9500	10750000.0000
856.9800	13991667.0000
857.0100	15941667.0000
857.0400	11741667.0000
857.0700	8125000.0000
857.1000	6108333.5000
857.1300	3591666.7500
857.1600	1700000.0000
857.1900	425000.0000
857.2200	250000.0000
857.2500	666666.6875
857.2800	166666.6719
857.3100	250000.0000
857.3700	425000.0000
857.4000	758333.3750
857.4300	500000.0000
857.4600	666666.6875
857.4900	666666.6875
857.5200	416666.6875
857.5500	258333.3438
857.5800	166666.6719
857.6100	83333.3359
857.6700	250000.0000
857.7300	83333.3359
857.7600	83333.3359
857.7900	83333.3359
857.8200	166666.6719
857.8500	166666.6719
857.8800	333333.3438
857.9100	925000.0000
857.9400	1083333.3750
857.9700	758333.3750
858.0000	1608333.3750
858.0300	666666.6875
858.0600	1000000.0000
858.0900	250000.0000
858.1200	83333.3359
858.1500	100000.0000
858.2100	166666.6719
858.2700	83333.3359
858.3000	333333.3438
858.3300	166666.6719
858.4500	166666.6719
858.4800	250000.0000
858.5100	83333.3359
858.5400	8333.3340
858.5700	166666.6719
858.6000	83333.3359
858.6300	108333.3359
858.7200	166666.6719
858.7500	83333.3359
858.7800	83333.3359
858.8100	166666.6719
858.8700	333333.3438
858.9000	500000.0000
858.9300	750000.0000
858.9600	583333.3750
858.9900	591666.6875
859.0200	1250000.0000
859.0500	791666.6875
859.0800	425000.0000
859.1100	250000.0000
859.1700	83333.3359
859.2000	166666.6719
859.2300	83333.3359
859.2600	250000.0000
859.4400	166666.6719
859.4700	166666.6719
859.5000	333333.3438
859.5300	166666.6719
859.5600	500000.0000
859.5900	583333.3750
859.6200	166666.6719
859.6800	83333.3359
859.7100	166666.6719
859.8000	83333.3359
859.8300	83333.3359
859.8600	500000.0000
859.8900	600000.0000
859.9200	1666666.7500
859.9500	583333.3750
859.9800	833333.3750
860.0100	1175000.0000
860.0400	675000.0000
860.0700	500000.0000
860.1000	416666.6875
860.1300	91666.6719
860.1900	250000.0000
860.2200	250000.0000
860.2800	250000.0000
860.3100	250000.0000
860.3400	83333.3359
860.3700	83333.3359
860.4000	83333.3359
860.4600	250000.0000
860.4900	250000.0000
860.5200	583333.3750
860.5500	25000.0020
860.6100	83333.3359
860.6400	166666.6719
860.6700	83333.3359
860.7000	83333.3359
860.7300	83333.3359
860.7600	83333.3359
860.7900	83333.3359
860.8200	166666.6719
860.8500	333333.3438
860.8800	675000.0000
860.9100	1266666.7500
860.9400	1758333.3750
860.9700	1833333.3750
861.0000	1266666.7500
861.0300	1666666.7500
861.0600	583333.3750
861.0900	750000.0000
861.1200	175000.0000
861.1500	333333.3438
861.1800	166666.6719
861.2700	83333.3359
861.3000	83333.3359
861.3300	83333.3359
861.4500	8333.3340
861.4800	8333.3340
861.5400	83333.3359
861.7800	83333.3359
861.8100	266666.6563
861.8400	916666.6875
861.8700	500000.0000
861.9000	1775000.0000
861.9300	2675000.0000
861.9600	2716666.7500
861.9900	2633333.5000
862.0200	1500000.0000
862.0500	1333333.3750
862.0800	250000.0000
862.1100	250000.0000
862.1400	583333.3750
862.2600	166666.6719
862.2900	83333.3359
862.3800	166666.6719
862.6200	83333.3359
862.6800	250000.0000
862.7400	166666.6719
862.7700	333333.3438
862.8000	525000.0000
862.8300	416666.6875
862.8600	666666.6875
862.8900	1583333.3750
862.9200	3933333.5000
862.9500	3791666.7500
862.9800	2875000.0000
863.0100	2958333.5000
863.0400	1516666.7500
863.0700	1925000.0000
863.1000	1008333.3750
863.1300	250000.0000
863.1600	333333.3438
863.2200	83333.3359
863.3400	83333.3359
863.3700	83333.3359
863.4600	83333.3359
863.5200	83333.3359
863.5800	83333.3359
863.6400	83333.3359
863.7600	91666.6719
863.7900	166666.6719
863.8200	250000.0000
863.8500	841666.6875
863.8800	1250000.0000
863.9100	3083333.5000
863.9400	3591666.7500
863.9700	3558333.5000
864.0000	5158333.5000
