412.1600	80200000.0000
412.2400	227824992.0000
412.3200	638649984.0000
412.4000	1284225024.0000
412.4800	2258162432.0000
412.5600	3047037440.0000
412.6400	2865775104.0000
412.7200	2089962496.0000
412.8000	1335337472.0000
412.8800	701350016.0000
412.9600	318387488.0000
413.0400	153024992.0000
413.1200	157275008.0000
413.2000	326575008.0000
413.2800	1035637504.0000
413.3600	2557737472.0000
413.4400	4662349824.0000
413.5200	7265737728.0000
413.6000	8269949952.0000
413.6800	6863587328.0000
413.7600	4616437248.0000
413.8400	2735462400.0000
413.9200	1323387520.0000
414.0000	545225024.0000
414.0800	279524992.0000
414.1600	358187488.0000
414.2400	1200050048.0000
414.3200	3815537408.0000
414.4000	8374162432.0000
414.4800	14160312320.0000
414.5600	18285025280.0000
414.6400	16610950144.0000
414.7200	12213950464.0000
414.8000	7621662720.0000
414.8800	4020612608.0000
414.9600	1702612480.0000
415.0400	738924992.0000
415.1200	504262496.0000
415.2000	1121462528.0000
415.2800	4192737536.0000
415.3600	10987799552.0000
415.4400	21059350528.0000
415.5200	28564312064.0000
415.6000	27858450432.0000
415.6800	21304350720.0000
415.7600	13506512896.0000
415.8400	7287237632.0000
415.9200	3227200000.0000
416.0000	1312349952.0000
416.0800	709649984.0000
416.1600	870587520.0000
416.2400	2852012544.0000
416.3200	8806824960.0000
416.4000	19541061632.0000
416.4800	29231874048.0000
416.5600	29894799360.0000
416.6400	23602200576.0000
416.7200	15169000448.0000
416.8000	8340287488.0000
416.8800	3764837376.0000
416.9600	1525062528.0000
417.0400	704625024.0000
417.1200	463900000.0000
417.2000	597049984.0000
417.2800	1670112512.0000
417.3600	4500649984.0000
417.4400	8724100096.0000
417.5200	11040462848.0000
417.6000	9338625024.0000
417.6800	6177462272.0000
417.7600	3332675072.0000
417.8400	1531062528.0000
417.9200	676249984.0000
418.0000	347087488.0000
418.0800	235200000.0000
418.1600	185312496.0000
418.2400	246675008.0000
418.3200	557724992.0000
418.4000	1321212544.0000
418.4800	2084487552.0000
418.5600	2066937472.0000
418.6400	1538062464.0000
418.7200	903412480.0000
418.8000	472449984.0000
418.8800	262075008.0000
418.9600	229412496.0000
419.0400	183162496.0000
419.1200	133350000.0000
419.2000	106337504.0000
419.2800	110537504.0000
419.3600	246137504.0000
419.4400	464000000.0000
419.5200	529124992.0000
419.6000	423987488.0000
419.6800	246175008.0000
419.7600	130675000.0000
419.8400	129225000.0000
419.9200	267900000.0000
420.0000	364224992.0000
420.0800	282049984.0000
420.1600	154862496.0000
420.2400	98175000.0000
420.3200	121012496.0000
420.4000	310262496.0000
420.4800	523624992.0000
420.5600	442600000.0000
420.6400	254637504.0000
420.7200	124262496.0000
420.8000	91675000.0000
420.8800	212275008.0000
420.9600	449812512.0000
421.0400	465612512.0000
421.1200	309837504.0000
421.2000	168450000.0000
421.2800	131150000.0000
421.3600	177912496.0000
421.4400	358324992.0000
421.5200	458737504.0000
421.6000	305637504.0000
421.6800	162112496.0000
421.7600	83225000.0000
421.8400	84200000.0000
421.9200	188762496.0000
422.0000	297387488.0000
422.0800	252412496.0000
422.1600	147937504.0000
422.2400	81125000.0000
422.3200	83062496.0000
422.4000	150424992.0000
422.4800	246162496.0000
422.5600	225762496.0000
422.6400	141062496.0000
422.7200	65137500.0000
422.8000	34000000.0000
422.8800	55225000.0000
422.9600	107587504.0000
423.0400	132887504.0000
423.1200	117937504.0000
423.2000	97700000.0000
423.2800	87000000.0000
423.3600	94850000.0000
423.4400	124000000.0000
423.5200	127162496.0000
423.6000	85487504.0000
423.6800	47537500.0000
423.7600	21287500.0000
423.8400	17612500.0000
423.9200	24575000.0000
424.0000	40500000.0000
424.0800	35550000.0000
424.1600	35387500.0000
424.2400	38912500.0000
424.3200	65025000.0000
424.4000	77975000.0000
424.4800	90775000.0000
424.5600	74412496.0000
424.6400	45262500.0000
424.7200	21762500.0000
424.8000	10250000.0000
424.8800	10475000.0000
424.9600	10962500.0000
425.0400	14950000.0000
425.1200	25287500.0000
425.2000	37725000.0000
425.2800	69562496.0000
425.3600	112137504.0000
425.4400	107175000.0000
425.5200	87100000.0000
425.6000	47737500.0000
425.6800	28450000.0000
425.7600	12537500.0000
425.8400	5762500.0000
425.9200	3575000.0000
426.0000	3562500.0000
426.0800	3550000.0000
426.1600	15737500.0000
426.2400	47237500.0000
426.3200	126675000.0000
426.4000	178637504.0000
426.4800	170862496.0000
426.5600	106412496.0000
426.6400	55600000.0000
426.7200	21200000.0000
426.8000	10075000.0000
426.8800	5625000.0000
426.9600	2000000.0000
427.0400	5400000.0000
427.1200	11162500.0000
427.2000	51075000.0000
427.2800	155324992.0000
427.3600	312800000.0000
427.4400	369787488.0000
427.5200	290637504.0000
427.6000	167962496.0000
427.6800	85412496.0000
427.7600	36212500.0000
427.8400	13337500.0000
427.9200	7075000.0000
428.0000	4000000.0000
428.0800	10625000.0000
428.1600	39375000.0000
428.2400	139600000.0000
428.3200	363400000.0000
428.4000	563212480.0000
428.4800	540262528.0000
428.5600	364437504.0000
428.6400	183162496.0000
428.7200	87862496.0000
428.8000	33312500.0000
428.8800	16637500.0000
428.9600	7062500.0000
429.0400	7787500.0000
429.1200	18475000.0000
429.2000	73725000.0000
429.2800	227837504.0000
429.3600	457724992.0000
429.4400	575875008.0000
429.5200	458337504.0000
429.6000	268612512.0000
429.6800	131212496.0000
429.7600	54600000.0000
429.8400	24462500.0000
429.9200	9950000.0000
430.0000	4487500.0000
430.0800	5500000.0000
430.1600	10550000.0000
430.2400	45325000.0000
430.3200	119987504.0000
430.4000	175924992.0000
430.4800	165887504.0000
430.5600	100712496.0000
430.6400	59112500.0000
430.7200	26937500.0000
430.8000	12762500.0000
430.8800	4887500.0000
430.9600	4925000.0000
