367.1700	45708336.0000
367.2000	38825000.0000
367.2300	27683334.0000
367.2600	17533334.0000
367.2900	10491667.0000
367.3200	7525000.0000
367.3500	5500000.0000
367.3800	4233333.5000
367.4100	3341666.7500
367.4400	2700000.0000
367.4700	2441666.7500
367.5000	1566666.7500
367.5300	1283333.3750
367.5600	758333.3750
367.5900	675000.0625
367.6200	741666.6875
367.6500	525000.0625
367.6800	358333.3438
367.7100	225000.0156
367.7400	233333.3438
367.7700	133333.3438
367.8000	158333.3438
367.8300	108333.3438
367.8600	66666.6719
367.8900	66666.6719
367.9200	141666.6719
367.9500	208333.3438
367.9800	475000.0313
368.0100	1075000.0000
368.0400	2416666.7500
368.0700	5333333.5000
368.1000	9658334.0000
368.1300	14325000.0000
368.1600	16941668.0000
368.1900	14891667.0000
368.2200	11775000.0000
368.2500	7466667.0000
368.2800	4833333.5000
368.3100	3141666.7500
368.3400	2541666.7500
368.3700	1933333.3750
368.4000	1583333.3750
368.4300	1341666.7500
368.4600	1000000.0625
368.4900	683333.3750
368.5200	466666.6875
368.5500	475000.0313
368.5800	300000.0313
368.6100	308333.3438
368.6400	350000.0313
368.6700	133333.3438
368.7000	166666.6719
368.7300	141666.6719
368.7600	166666.6719
368.7900	283333.3438
368.8200	375000.0313
368.8500	375000.0313
368.8800	375000.0313
368.9100	333333.3438
368.9400	233333.3438
368.9700	391666.6875
369.0000	983333.3750
369.0300	1491666.7500
369.0600	2558333.5000
369.0900	3508333.5000
369.1200	5200000.0000
369.1500	6050000.0000
369.1800	6583333.5000
369.2100	5458333.5000
369.2400	3850000.0000
369.2700	2891666.7500
369.3000	1808333.3750
369.3300	1158333.3750
369.3600	916666.6875
369.3900	825000.0625
369.4200	625000.0625
369.4500	550000.0000
369.4800	366666.6875
369.5100	150000.0156
369.5400	158333.3438
369.5700	208333.3438
369.6000	158333.3438
369.6300	100000.0078
369.6600	75000.0078
369.6900	116666.6719
369.7200	75000.0078
369.7500	41666.6719
369.7800	16666.6680
369.8100	50000.0039
369.8400	50000.0000
369.8700	8333.3340
369.9000	8333.3340
369.9300	16666.6680
369.9600	16666.6680
369.9900	8333.3340
370.0200	33333.3359
370.0500	33333.3359
370.1100	25000.0020
370.1700	8333.3340
370.2000	8333.3340
370.2300	16666.6680
370.2600	50000.0039
370.2900	66666.6719
370.3200	58333.3359
370.3500	66666.6719
370.3800	200000.0156
370.4100	66666.6719
370.4400	50000.0039
370.4700	33333.3359
370.5000	41666.6719
370.5300	58333.3359
370.5600	25000.0020
370.5900	50000.0039
370.6200	16666.6680
370.6500	50000.0039
370.6800	33333.3359
370.7100	100000.0078
370.7400	50000.0039
370.7700	41666.6719
370.8000	25000.0020
370.8900	8333.3340
370.9200	16666.6680
370.9800	41666.6719
371.0100	41666.6719
371.0400	41666.6680
371.0700	33333.3359
371.1000	25000.0020
371.1300	8333.3340
371.1600	33333.3359
371.1900	25000.0020
371.2200	25000.0020
371.2500	58333.3359
371.2800	100000.0078
371.3100	158333.3438
371.3400	158333.3438
371.3700	275000.0313
371.4000	191666.6875
371.4300	166666.6875
371.4600	166666.6875
371.4900	83333.3438
371.5200	41666.6719
371.5500	33333.3359
371.5800	66666.6719
371.6100	66666.6719
371.6400	125000.0078
371.6700	175000.0156
371.7000	108333.3438
371.7300	116666.6719
371.7600	216666.6875
371.7900	158333.3438
371.8200	100000.0078
371.8500	141666.6719
371.8800	83333.3438
371.9100	108333.3438
371.9400	100000.0078
371.9700	133333.3438
372.0000	125000.0078
372.0300	183333.3438
372.0600	200000.0156
372.0900	300000.0313
372.1200	575000.0000
372.1500	1108333.3750
372.1800	2500000.0000
372.2100	6450000.0000
372.2400	12850000.0000
372.2700	23500000.0000
372.3000	38858336.0000
372.3300	53091668.0000
372.3600	60341668.0000
372.3900	61400000.0000
372.4200	54650000.0000
372.4500	45541668.0000
372.4800	35766668.0000
372.5100	26091668.0000
372.5400	20675000.0000
372.5700	15425000.0000
372.6000	10391667.0000
372.6300	7266667.0000
372.6600	4341667.0000
372.6900	2841666.7500
372.7200	1750000.1250
372.7500	1266666.7500
372.7800	1741666.7500
372.8100	1641666.7500
372.8400	2000000.1250
372.8700	2308333.5000
372.9000	1925000.1250
372.9300	1358333.3750
372.9600	1016666.6875
372.9900	1150000.0000
373.0200	1133333.3750
373.0500	1741666.7500
373.0800	1983333.3750
373.1100	3058333.5000
373.1400	4933333.5000
373.1700	10650000.0000
373.2000	22466668.0000
373.2300	48250000.0000
373.2600	92241672.0000
373.2900	155791664.0000
373.3200	224116672.0000
373.3500	268266672.0000
373.3800	277241664.0000
373.4100	251825008.0000
373.4400	205991664.0000
373.4700	158108336.0000
373.5000	117975000.0000
373.5300	85266672.0000
373.5600	63308336.0000
373.5900	43883336.0000
373.6200	29900000.0000
373.6500	18650000.0000
373.6800	10741667.0000
373.7100	7208333.5000
373.7400	5291667.0000
373.7700	4608333.5000
373.8000	5766667.0000
373.8300	7066667.0000
373.8600	7341667.0000
373.8900	6208333.5000
373.9200	4258333.5000
373.9500	3308333.5000
373.9800	3325000.0000
374.0100	3291666.7500
374.0400	3816666.7500
374.0700	4275000.0000
374.1000	4566667.0000
374.1300	6283333.5000
374.1600	11508334.0000
374.1900	24958334.0000
374.2200	50658336.0000
374.2500	102158336.0000
374.2800	181408336.0000
374.3100	274950016.0000
374.3400	341500000.0000
374.3700	354475008.0000
374.4000	317908352.0000
374.4300	256183344.0000
374.4600	189858336.0000
374.4900	133458336.0000
374.5200	94525000.0000
374.5500	64008336.0000
374.5800	43400000.0000
374.6100	28950000.0000
374.6400	17766668.0000
374.6700	11625000.0000
374.7000	7950000.5000
374.7300	5858333.5000
374.7600	5033333.5000
374.7900	5891667.0000
374.8200	6900000.0000
374.8500	6616667.0000
374.8800	6050000.0000
374.9100	4575000.0000
374.9400	3383333.5000
374.9700	2941666.7500
375.0000	2866666.7500
375.0300	3191666.7500
375.0600	3550000.0000
375.0900	4108333.5000
375.1200	6100000.0000
375.1500	11000000.0000
375.1800	24866668.0000
375.2100	54775000.0000
375.2400	113416672.0000
375.2700	212391664.0000
375.3000	320891680.0000
375.3300	391508352.0000
375.3600	402983328.0000
375.3900	345416672.0000
375.4200	256233344.0000
375.4500	168941664.0000
375.4800	110683336.0000
375.5100	70116672.0000
375.5400	46125000.0000
375.5700	30141668.0000
375.6000	20725000.0000
375.6300	14191667.0000
375.6600	10683334.0000
375.6900	7483333.5000
375.7200	5183333.5000
375.7500	5116667.0000
375.7800	4533333.5000
375.8100	4183333.5000
375.8400	4175000.0000
375.8700	3950000.0000
375.9000	2800000.0000
375.9300	2308333.5000
375.9600	2050000.1250
375.9900	2208333.5000
376.0200	2608333.5000
376.0500	2566666.7500
376.0800	3433333.5000
376.1100	5775000.0000
376.1400	11875000.0000
376.1700	27050000.0000
376.2000	63608336.0000
376.2300	135658336.0000
376.2600	257508336.0000
376.2900	380633344.0000
376.3200	443841664.0000
376.3500	412766688.0000
376.3800	322366688.0000
376.4100	208758336.0000
376.4400	120008336.0000
376.4700	70650000.0000
376.5000	43200000.0000
376.5300	29933334.0000
376.5600	22291668.0000
376.5900	17525000.0000
376.6200	13991667.0000
376.6500	10025000.0000
376.6800	7233333.5000
376.7100	5450000.0000
376.7400	4591667.0000
376.7700	3791666.7500
376.8000	3350000.0000
376.8300	2716666.7500
376.8600	2200000.0000
376.8900	1958333.3750
376.9200	1900000.1250
376.9500	1700000.1250
376.9800	1491666.7500
377.0100	1466666.7500
377.0400	1816666.7500
377.0700	2991666.7500
377.1000	4983333.5000
377.1300	11766667.0000
377.1600	29391668.0000
377.1900	77391672.0000
377.2200	167925008.0000
377.2500	307100000.0000
377.2800	428241664.0000
377.3100	447925024.0000
377.3400	376291680.0000
377.3700	258808336.0000
377.4000	152925008.0000
377.4300	87475000.0000
377.4600	52691668.0000
377.4900	35566668.0000
377.5200	28391668.0000
377.5500	21483334.0000
377.5800	17658334.0000
377.6100	14525000.0000
377.6400	11183334.0000
377.6700	7791667.0000
377.7000	5733333.5000
377.7300	4425000.0000
377.7600	3466666.7500
377.7900	2675000.0000
377.8200	2250000.0000
377.8500	1850000.1250
377.8800	1608333.3750
377.9100	1133333.3750
377.9400	1250000.0000
377.9700	900000.0625
378.0000	1175000.0000
378.0300	1550000.0000
378.0600	2125000.0000
378.0900	4891667.0000
378.1200	13700000.0000
378.1500	36425000.0000
378.1800	90716672.0000
378.2100	193975008.0000
378.2400	324175008.0000
378.2700	403791680.0000
378.3000	400616672.0000
378.3300	319491680.0000
378.3600	214841664.0000
378.3900	128441672.0000
378.4200	77941672.0000
378.4500	49241668.0000
378.4800	36025000.0000
378.5100	29241668.0000
378.5400	24408334.0000
378.5700	19183334.0000
378.6000	15175000.0000
378.6300	11150000.0000
378.6600	8233333.5000
378.6900	6216667.0000
378.7200	4516667.0000
378.7500	3366666.7500
378.7800	2583333.5000
378.8100	2183333.5000
378.8400	1716666.7500
378.8700	1533333.3750
378.9000	1191666.7500
378.9300	833333.3750
378.9600	1066666.7500
378.9900	1058333.3750
379.0200	1183333.3750
379.0500	1908333.3750
379.0800	4933333.5000
379.1100	12875000.0000
379.1400	33716668.0000
379.1700	82216672.0000
379.2000	169983344.0000
379.2300	277916672.0000
379.2600	346066688.0000
379.2900	338525024.0000
379.3200	270350016.0000
379.3500	187441664.0000
379.3800	119741672.0000
379.4100	74683336.0000
379.4400	50450000.0000
379.4700	37250000.0000
379.5000	28800000.0000
379.5300	23375000.0000
379.5600	18791668.0000
379.5900	14750000.0000
379.6200	11208334.0000
379.6500	8608334.0000
379.6800	6166667.0000
379.7100	4516667.0000
379.7400	3341666.7500
379.7700	2533333.5000
379.8000	1925000.1250
379.8300	1783333.3750
379.8600	1091666.7500
379.8900	1091666.7500
379.9200	983333.3750
379.9500	808333.3750
379.9800	775000.0625
380.0100	833333.3750
380.0400	1150000.0000
380.0700	2650000.0000
380.1000	6500000.0000
380.1300	17391668.0000
380.1600	42733336.0000
380.1900	88975000.0000
380.2200	153825008.0000
380.2500	207133344.0000
380.2800	209516672.0000
380.3100	175800000.0000
380.3400	125258336.0000
380.3700	77691672.0000
380.4000	49633336.0000
380.4300	33883336.0000
380.4600	24258334.0000
380.4900	19400000.0000
380.5200	15850001.0000
380.5500	12850000.0000
380.5800	10425000.0000
380.6100	7483333.5000
380.6400	5975000.0000
380.6700	4266667.0000
380.7000	2766666.7500
380.7300	2533333.5000
380.7600	2025000.1250
380.7900	1375000.0000
380.8200	1216666.7500
380.8500	891666.6875
380.8800	866666.6875
380.9100	758333.3750
380.9400	616666.6875
380.9700	550000.0000
381.0000	766666.6875
381.0300	833333.3750
381.0600	1533333.3750
381.0900	3100000.0000
381.1200	6733333.5000
381.1500	15608334.0000
381.1800	33500000.0000
381.2100	62583336.0000
381.2400	90425000.0000
381.2700	101725000.0000
381.3000	89591672.0000
381.3300	63800000.0000
381.3600	42758336.0000
381.3900	27083334.0000
381.4200	17791668.0000
381.4500	12825000.0000
381.4800	10191667.0000
381.5100	8291667.0000
381.5400	7008333.5000
381.5700	6008333.5000
381.6000	3883333.5000
381.6300	3225000.0000
381.6600	2233333.5000
381.6900	1716666.7500
381.7200	1091666.7500
381.7500	1233333.3750
381.7800	841666.6875
381.8100	700000.0625
381.8400	433333.3750
381.8700	500000.0313
381.9000	350000.0313
381.9300	250000.0156
381.9600	341666.6875
381.9900	175000.0156
382.0200	316666.6875
382.0500	408333.3750
382.0800	541666.6875
382.1100	1100000.0000
382.1400	2316666.7500
382.1700	5341667.0000
382.2000	10500000.0000
382.2300	17708334.0000
382.2600	22391668.0000
382.2900	22158334.0000
382.3200	17416668.0000
382.3500	11591667.0000
382.3800	6808333.5000
382.4100	4616667.0000
382.4400	3475000.0000
382.4700	2350000.0000
382.5000	1825000.1250
382.5300	1800000.0000
382.5600	1400000.0000
382.5900	1166666.7500
382.6200	883333.3750
382.6500	566666.6875
382.6800	525000.0625
382.7100	525000.0625
382.7400	366666.6875
382.7700	383333.3750
382.8000	266666.6875
382.8300	300000.0313
382.8600	266666.6875
382.8900	233333.3438
382.9200	233333.3438
382.9500	308333.3438
382.9800	250000.0156
383.0100	383333.3438
383.0400	491666.6875
383.0700	741666.6875
383.1000	683333.3750
383.1300	1000000.0625
383.1600	1508333.3750
383.1900	2025000.1250
383.2200	3050000.0000
383.2500	4008333.5000
383.2800	3883333.5000
383.3100	3441666.7500
383.3400	2625000.0000
383.3700	1608333.3750
383.4000	975000.0625
383.4300	633333.3750
383.4600	583333.3750
383.4900	383333.3750
383.5200	366666.6875
383.5500	258333.3438
383.5800	291666.6875
383.6100	175000.0156
383.6400	108333.3438
383.6700	141666.6719
383.7000	183333.3438
383.7300	183333.3438
383.7600	175000.0156
383.7900	183333.3438
383.8200	133333.3438
383.8500	116666.6719
383.8800	141666.6719
383.9100	191666.6875
383.9400	108333.3438
383.9700	283333.3438
384.0000	541666.6875
384.0300	1275000.0000
384.0600	2925000.0000
384.0900	5650000.0000
384.1200	9858334.0000
384.1500	12558334.0000
384.1800	11491667.0000
384.2100	9450000.0000
384.2400	5441667.0000
384.2700	3758333.5000
384.3000	2758333.5000
384.3300	1658333.3750
384.3600	1200000.0000
384.3900	1016666.6875
384.4200	616666.6875
384.4500	650000.0625
384.4800	500000.0313
384.5100	408333.3438
384.5400	291666.6875
384.5700	158333.3438
384.6000	225000.0156
384.6300	208333.3438
384.6600	208333.3438
384.6900	150000.0156
384.7200	241666.6719
384.7500	150000.0156
384.7800	333333.3438
384.8100	116666.6719
384.8400	266666.6875
384.8700	125000.0078
384.9000	91666.6719
384.9300	108333.3438
384.9600	91666.6719
384.9900	125000.0078
385.0200	100000.0078
385.0500	58333.3359
385.0800	83333.3438
385.1100	33333.3359
385.1400	108333.3438
385.1700	91666.6719
385.2000	83333.3438
385.2300	133333.3438
385.2600	83333.3438
385.2900	166666.6719
385.3200	91666.6719
385.3500	75000.0078
385.3800	116666.6719
385.4100	91666.6719
385.4400	83333.3438
385.4700	33333.3359
385.5000	75000.0078
385.5300	100000.0078
385.5600	116666.6719
385.5900	25000.0020
385.6200	58333.3359
385.6500	66666.6719
385.6800	108333.3438
385.7100	91666.6719
385.7400	58333.3359
385.7700	75000.0078
385.8000	100000.0078
385.8300	83333.3438
385.8600	108333.3438
385.8900	100000.0078
385.9200	66666.6719
385.9500	75000.0078
385.9800	66666.6719
386.0100	66666.6719
386.0400	116666.6719
386.0700	75000.0078
386.1000	66666.6719
386.1300	75000.0078
386.1600	91666.6719
386.1900	116666.6719
386.2200	75000.0000
386.2500	58333.3359
386.2800	108333.3438
386.3100	91666.6719
386.3400	125000.0078
386.3700	116666.6719
386.4000	125000.0078
386.4300	50000.0039
386.4600	108333.3438
386.4900	83333.3359
386.5200	66666.6719
386.5500	116666.6719
386.5800	108333.3438
386.6100	150000.0156
386.6400	125000.0078
386.6700	116666.6719
386.7000	83333.3438
386.7300	83333.3438
386.7600	91666.6719
386.7900	50000.0039
386.8200	66666.6719
386.8500	116666.6719
386.8800	100000.0078
386.9100	150000.0156
386.9400	100000.0078
386.9700	50000.0039
387.0000	116666.6719
387.0300	158333.3438
387.0600	141666.6719
387.0900	108333.3438
387.1200	116666.6719
387.1500	75000.0078
387.1800	33333.3359
387.2100	75000.0078
387.2400	125000.0078
387.2700	91666.6719
387.3000	75000.0078
387.3300	125000.0078
387.3600	108333.3438
387.3900	116666.6719
387.4200	91666.6719
387.4500	150000.0156
387.4800	91666.6719
387.5100	75000.0078
387.5400	116666.6719
387.5700	83333.3438
387.6000	166666.6719
387.6300	133333.3438
387.6600	108333.3438
387.6900	108333.3438
387.7200	100000.0078
387.7500	125000.0078
387.7800	100000.0078
387.8100	100000.0078
387.8400	100000.0078
387.8700	150000.0156
387.9000	116666.6719
387.9300	133333.3438
387.9600	150000.0156
387.9900	191666.6875
388.0200	158333.3438
388.0500	116666.6719
388.0800	175000.0156
388.1100	125000.0078
388.1400	108333.3438
388.1700	175000.0156
388.2000	83333.3359
388.2300	191666.6875
388.2600	158333.3438
388.2900	216666.6875
388.3200	108333.3438
388.3500	158333.3438
388.3800	250000.0156
388.4100	150000.0000
388.4400	133333.3438
388.4700	116666.6719
388.5000	141666.6719
388.5300	200000.0156
388.5600	141666.6719
388.5900	150000.0156
388.6200	141666.6719
388.6500	141666.6719
388.6800	191666.6875
388.7100	225000.0156
388.7400	183333.3438
