166.7200	27777.7773
166.8000	13888.8887
166.8800	20833.3340
166.9600	27777.7773
167.0400	83333.3359
167.1200	69444.4453
167.2000	62500.0000
167.2800	104166.6641
167.3600	34722.2227
167.4400	6944.4443
167.5200	6944.4443
167.6000	6944.4443
167.8400	6944.4443
167.9200	20833.3340
168.0800	41666.6680
168.1600	62500.0000
168.2400	104166.6641
168.3200	97222.2188
168.4000	27777.7773
168.4800	13888.8887
168.5600	6944.4443
168.6400	13888.8887
168.7200	41666.6680
168.9600	76388.8906
169.0400	125000.0000
169.1200	131944.4375
169.2000	250000.0000
169.2800	180555.5625
169.3600	208333.3281
169.4400	166666.6719
169.5200	41666.6680
169.6000	41666.6680
169.6800	20833.3340
169.7600	48611.1094
169.8400	20833.3340
169.9200	20833.3340
170.0000	34722.2227
170.0800	27777.7773
170.1600	76388.8906
170.2400	41666.6680
170.3200	27777.7773
170.4000	69444.4453
170.4800	20833.3340
170.5600	48611.1094
170.6400	6944.4443
170.7200	27777.7773
170.8000	6944.4443
170.9600	55555.5547
171.0400	76388.8906
171.1200	118055.5547
171.2000	97222.2188
171.2800	48611.1094
171.3600	90277.7813
171.4400	55555.5547
171.5200	20833.3340
171.6000	34722.2227
171.6800	13888.8887
171.7600	13888.8887
171.8400	13888.8887
171.9200	27777.7773
172.0000	41666.6680
172.0800	34722.2227
172.1600	48611.1094
172.2400	48611.1094
172.3200	41666.6680
172.4000	76388.8906
172.4800	13888.8887
172.5600	13888.8887
172.6400	27777.7773
172.7200	48611.1094
172.8000	48611.1094
172.8800	118055.5547
172.9600	208333.3281
173.0400	645833.3125
173.1200	819444.4375
173.2000	923611.1250
173.2800	680555.5625
173.3600	312500.0000
173.4400	131944.4375
173.5200	69444.4453
173.6000	76388.8906
173.6800	76388.8906
173.7600	41666.6680
173.8400	69444.4453
173.9200	104166.6641
174.0000	69444.4453
174.0800	97222.2188
174.1600	208333.3281
174.2400	152777.7813
174.3200	97222.2188
174.4000	41666.6680
174.4800	62500.0000
174.5600	34722.2227
174.6400	62500.0000
174.7200	48611.1094
174.8000	83333.3359
174.8800	41666.6680
174.9600	62500.0000
175.0400	69444.4453
175.1200	131944.4375
175.2000	83333.3359
175.2800	90277.7813
175.3600	83333.3359
175.4400	41666.6680
175.5200	41666.6680
175.6000	41666.6680
175.6800	104166.6641
175.7600	34722.2227
175.8400	55555.5547
175.9200	62500.0000
176.0000	76388.8906
176.0800	166666.6719
176.1600	83333.3359
176.2400	111111.1094
176.3200	41666.6680
176.4000	34722.2227
176.4800	6944.4443
176.5600	34722.2227
176.6400	48611.1094
176.7200	20833.3340
176.8000	34722.2227
176.8800	76388.8906
176.9600	62500.0000
177.0400	118055.5547
177.1200	90277.7813
177.2000	90277.7813
177.2800	41666.6680
177.3600	48611.1094
177.4400	13888.8887
177.5200	41666.6680
177.6000	48611.1094
177.6800	13888.8887
177.7600	27777.7773
177.8400	34722.2227
177.9200	13888.8887
178.0000	6944.4443
178.0800	90277.7813
178.1600	41666.6680
178.2400	55555.5547
178.3200	41666.6680
178.4000	27777.7773
178.4800	13888.8887
178.5600	20833.3340
178.6400	41666.6680
178.7200	27777.7773
178.8000	20833.3340
178.8800	13888.8887
178.9600	34722.2227
179.0400	97222.2188
179.1200	41666.6680
179.2000	62500.0000
179.2800	83333.3359
179.3600	48611.1094
179.4400	20833.3340
179.5200	48611.1094
179.6000	41666.6680
179.6800	55555.5547
179.7600	20833.3340
179.8400	27777.7773
179.9200	27777.7773
180.0000	20833.3340
180.0800	62500.0000
180.1600	34722.2227
180.2400	41666.6680
180.3200	48611.1094
180.4000	20833.3340
180.4800	20833.3340
180.5600	20833.3340
180.6400	27777.7773
180.7200	13888.8887
180.8000	20833.3340
180.8800	41666.6680
180.9600	27777.7773
181.0400	138888.8906
181.1200	104166.6641
181.2000	97222.2188
181.2800	69444.4453
181.3600	104166.6641
181.4400	41666.6680
181.5200	41666.6680
181.6000	20833.3340
181.6800	41666.6680
181.7600	13888.8887
181.8400	27777.7773
181.9200	13888.8887
182.0000	13888.8887
182.0800	48611.1094
182.1600	90277.7813
182.2400	97222.2188
182.3200	125000.0000
182.4000	55555.5547
182.4800	27777.7773
182.5600	34722.2227
182.6400	6944.4443
182.7200	27777.7773
182.8000	20833.3340
182.8800	41666.6680
182.9600	83333.3359
183.0400	125000.0000
183.1200	131944.4375
183.2000	111111.1094
183.2800	90277.7813
183.3600	62500.0000
183.4400	20833.3340
183.6000	48611.1094
183.6800	20833.3340
183.7600	20833.3340
183.8400	27777.7773
183.9200	20833.3340
184.0000	20833.3340
184.0800	34722.2227
184.1600	20833.3340
184.2400	48611.1094
184.3200	41666.6680
184.4000	13888.8887
184.4800	6944.4443
184.5600	27777.7773
184.6400	20833.3340
184.7200	13888.8887
184.8000	41666.6680
184.8800	62500.0000
184.9600	34722.2227
185.0400	83333.3359
185.1200	215277.7813
185.2000	340277.7813
185.2800	222222.2188
185.3600	152777.7813
185.4400	104166.6641
185.5200	62500.0000
185.6000	41666.6680
185.6800	20833.3340
185.7600	20833.3340
185.8400	41666.6680
185.9200	34722.2227
186.0000	41666.6680
186.0800	138888.8906
186.1600	173611.1094
186.2400	368055.5625
186.3200	333333.3438
186.4000	201388.8906
186.4800	118055.5547
186.5600	90277.7813
186.6400	55555.5547
186.7200	20833.3340
186.8000	41666.6680
186.8800	41666.6680
186.9600	34722.2227
187.0400	131944.4375
187.1200	83333.3359
187.2000	118055.5547
187.2800	270833.3438
187.3600	152777.7813
187.4400	90277.7813
187.5200	48611.1094
187.6000	48611.1094
187.6800	13888.8887
187.7600	20833.3340
187.8400	41666.6680
188.0000	55555.5547
188.0800	27777.7773
188.1600	55555.5547
188.2400	62500.0000
188.3200	62500.0000
188.4000	69444.4453
188.4800	13888.8887
188.5600	131944.4375
188.6400	69444.4453
188.7200	62500.0000
188.8000	34722.2227
188.8800	27777.7773
188.9600	6944.4443
189.0400	55555.5547
189.1200	62500.0000
189.2000	118055.5547
189.2800	69444.4453
189.3600	97222.2188
189.4400	41666.6680
189.5200	27777.7773
189.6000	34722.2227
189.6800	20833.3340
189.7600	20833.3340
190.0000	62500.0000
190.0800	55555.5547
190.1600	131944.4375
190.2400	125000.0000
190.3200	62500.0000
190.4000	48611.1094
190.4800	97222.2188
190.5600	69444.4453
190.6400	27777.7773
190.7200	34722.2227
190.8000	34722.2227
190.8800	34722.2227
190.9600	55555.5547
191.0400	83333.3359
191.1200	263888.8750
191.2000	416666.6563
191.2800	395833.3438
191.3600	326388.8750
191.4400	277777.7813
191.5200	138888.8906
191.6000	104166.6641
191.6800	97222.2188
191.7600	34722.2227
191.8400	41666.6680
191.9200	34722.2227
192.0000	34722.2227
192.0800	62500.0000
192.1600	118055.5547
192.2400	76388.8906
192.3200	69444.4453
192.4000	48611.1094
192.4800	76388.8906
192.5600	69444.4453
192.6400	118055.5547
192.7200	34722.2227
192.8000	34722.2227
192.8800	41666.6680
192.9600	41666.6680
193.0400	90277.7813
193.1200	118055.5547
193.2000	152777.7813
193.2800	83333.3359
193.3600	173611.1094
193.4400	55555.5547
193.5200	34722.2227
193.6000	55555.5547
193.6800	48611.1094
193.7600	34722.2227
193.8400	62500.0000
193.9200	90277.7813
194.0000	104166.6641
194.0800	187500.0000
194.1600	187500.0000
194.2400	250000.0000
194.3200	173611.1094
194.4000	152777.7813
194.4800	34722.2227
194.5600	90277.7813
194.6400	62500.0000
194.7200	125000.0000
194.8000	125000.0000
194.8800	291666.6563
194.9600	527777.7500
195.0400	1250000.0000
195.1200	2798611.0000
195.2000	4694444.5000
195.2800	4993055.5000
195.3600	4472222.0000
195.4400	2548611.0000
195.5200	1381944.5000
195.6000	798611.1250
195.6800	763888.8750
195.7600	576388.8750
195.8400	590277.7500
195.9200	430555.5625
196.0000	479166.6563
196.0800	680555.5625
196.1600	1048611.1250
196.2400	1138888.8750
196.3200	1305555.5000
196.4000	833333.3125
196.4800	701388.8750
196.5600	513888.8750
196.6400	368055.5625
196.7200	388888.8750
196.8000	354166.6563
196.8800	298611.1250
196.9600	333333.3438
197.0400	291666.6563
197.1200	479166.6563
197.2000	486111.1250
197.2800	409722.2188
197.3600	347222.2188
197.4400	451388.8750
197.5200	319444.4375
197.6000	312500.0000
197.6800	270833.3438
197.7600	263888.8750
197.8400	194444.4375
197.9200	243055.5625
198.0000	187500.0000
198.0800	180555.5625
198.1600	312500.0000
198.2400	229166.6719
198.3200	368055.5625
198.4000	312500.0000
198.4800	229166.6719
198.5600	215277.7813
198.6400	159722.2188
198.7200	138888.8906
198.8000	138888.8906
198.8800	138888.8906
198.9600	194444.4375
199.0400	159722.2188
199.1200	194444.4375
199.2000	215277.7813
199.2800	222222.2188
199.3600	256944.4375
199.4400	284722.2188
199.5200	215277.7813
199.6000	201388.8906
199.6800	118055.5547
199.7600	83333.3359
199.8400	83333.3359
199.9200	125000.0000
200.0000	145833.3281
200.0800	90277.7813
200.1600	125000.0000
200.2400	145833.3281
200.3200	250000.0000
200.4000	243055.5625
200.4800	201388.8906
200.5600	131944.4375
200.6400	152777.7813
200.7200	83333.3359
200.8000	131944.4375
200.8800	201388.8906
200.9600	152777.7813
201.0400	194444.4375
201.1200	215277.7813
201.2000	270833.3438
201.2800	208333.3281
201.3600	333333.3438
201.4400	215277.7813
201.5200	173611.1094
201.6000	159722.2188
201.6800	111111.1094
201.7600	125000.0000
201.8400	76388.8906
201.9200	41666.6680
202.0000	145833.3281
202.0800	131944.4375
202.1600	250000.0000
202.2400	111111.1094
202.3200	152777.7813
202.4000	131944.4375
202.4800	138888.8906
202.5600	76388.8906
202.6400	48611.1094
202.7200	104166.6641
202.8000	55555.5547
202.8800	69444.4453
202.9600	131944.4375
203.0400	125000.0000
203.1200	138888.8906
203.2000	173611.1094
203.2800	104166.6641
203.3600	118055.5547
203.4400	131944.4375
203.5200	118055.5547
203.6000	104166.6641
203.6800	90277.7813
203.7600	27777.7773
203.8400	62500.0000
203.9200	76388.8906
204.0000	41666.6680
204.0800	62500.0000
204.1600	76388.8906
204.2400	83333.3359
204.3200	83333.3359
204.4000	125000.0000
204.4800	34722.2227
204.5600	125000.0000
204.6400	97222.2188
204.7200	13888.8887
204.8000	34722.2227
204.8800	48611.1094
204.9600	62500.0000
205.0400	118055.5547
205.1200	201388.8906
205.2000	104166.6641
205.2800	215277.7813
205.3600	104166.6641
205.4400	159722.2188
205.5200	131944.4375
205.6000	97222.2188
205.6800	20833.3340
205.7600	125000.0000
205.8400	83333.3359
205.9200	83333.3359
206.0000	97222.2188
206.0800	118055.5547
206.1600	194444.4375
206.2400	166666.6719
206.3200	256944.4375
206.4000	256944.4375
206.4800	131944.4375
206.5600	83333.3359
206.6400	90277.7813
206.7200	48611.1094
206.8000	97222.2188
206.8800	111111.1094
206.9600	131944.4375
207.0400	229166.6719
207.1200	347222.2188
207.2000	361111.1250
207.2800	437500.0000
207.3600	645833.3125
207.4400	312500.0000
207.5200	291666.6563
207.6000	125000.0000
207.6800	111111.1094
207.7600	62500.0000
207.8400	97222.2188
207.9200	104166.6641
208.0000	152777.7813
208.0800	90277.7813
208.1600	208333.3281
208.2400	451388.8750
208.3200	701388.8750
208.4000	611111.1250
208.4800	465277.7813
208.5600	298611.1250
208.6400	97222.2188
208.7200	76388.8906
208.8000	118055.5547
208.8800	97222.2188
208.9600	180555.5625
209.0400	166666.6719
209.1200	333333.3438
209.2000	645833.3125
209.2800	847222.2500
209.3600	944444.4375
209.4400	736111.1250
209.5200	493055.5625
209.6000	277777.7813
209.6800	159722.2188
209.7600	111111.1094
209.8400	222222.2188
209.9200	166666.6719
210.0000	284722.2188
210.0800	236111.1094
210.1600	430555.5625
210.2400	708333.3125
210.3200	1076388.8750
210.4000	965277.7500
210.4800	694444.4375
210.5600	465277.7813
210.6400	291666.6563
210.7200	111111.1094
210.8000	104166.6641
210.8800	201388.8906
210.9600	208333.3281
211.0400	270833.3438
211.1200	333333.3438
211.2000	756944.4375
211.2800	854166.6875
211.3600	1201388.8750
211.4400	812500.0000
211.5200	590277.7500
211.6000	340277.7813
211.6800	277777.7813
211.7600	145833.3281
211.8400	194444.4375
211.9200	222222.2188
212.0000	194444.4375
212.0800	229166.6719
212.1600	409722.2188
212.2400	638888.8750
212.3200	1027777.7500
212.4000	1062500.0000
212.4800	902777.7500
212.5600	548611.1250
212.6400	312500.0000
212.7200	375000.0000
212.8000	166666.6719
212.8800	208333.3281
212.9600	243055.5625
213.0400	291666.6563
213.1200	305555.5625
213.2000	638888.8750
213.2800	937500.0000
213.3600	979166.6875
213.4400	1006944.4375
213.5200	416666.6563
213.6000	493055.5625
213.6800	340277.7813
213.7600	187500.0000
213.8400	326388.8750
213.9200	284722.2188
214.0000	152777.7813
214.0800	347222.2188
214.1600	423611.1250
214.2400	652777.7500
214.3200	819444.4375
214.4000	972222.2500
214.4800	944444.4375
214.5600	506944.4375
214.6400	270833.3438
214.7200	270833.3438
214.8000	159722.2188
214.8800	250000.0000
214.9600	270833.3438
215.0400	270833.3438
215.1200	625000.0000
215.2000	576388.8750
215.2800	1006944.4375
215.3600	916666.6875
215.4400	1020833.3125
215.5200	756944.4375
215.6000	444444.4375
215.6800	284722.2188
215.7600	215277.7813
215.8400	145833.3281
215.9200	201388.8906
216.0000	263888.8750
216.0800	256944.4375
216.1600	250000.0000
216.2400	812500.0000
216.3200	875000.0000
216.4000	1090277.7500
216.4800	1006944.4375
216.5600	590277.7500
216.6400	472222.2188
216.7200	256944.4375
216.8000	208333.3281
216.8800	180555.5625
216.9600	236111.1094
217.0400	381944.4375
217.1200	583333.3125
217.2000	687500.0000
217.2800	937500.0000
217.3600	1173611.1250
217.4400	916666.6875
217.5200	805555.5625
217.6000	625000.0000
217.6800	361111.1250
217.7600	208333.3281
217.8400	215277.7813
217.9200	270833.3438
218.0000	277777.7813
218.0800	215277.7813
218.1600	173611.1094
218.2400	361111.1250
218.3200	312500.0000
218.4000	395833.3438
218.4800	298611.1250
218.5600	222222.2188
218.6400	243055.5625
218.7200	145833.3281
218.8000	118055.5547
218.8800	166666.6719
218.9600	194444.4375
219.0400	277777.7813
219.1200	194444.4375
219.2000	305555.5625
219.2800	201388.8906
219.3600	173611.1094
219.4400	173611.1094
219.5200	152777.7813
219.6000	159722.2188
219.6800	173611.1094
219.7600	145833.3281
219.8400	125000.0000
219.9200	118055.5547
220.0000	256944.4375
220.0800	131944.4375
220.1600	118055.5547
220.2400	138888.8906
220.3200	104166.6641
220.4000	83333.3359
220.4800	131944.4375
220.5600	55555.5547
220.6400	159722.2188
220.7200	138888.8906
220.8000	111111.1094
220.8800	194444.4375
220.9600	208333.3281
221.0400	291666.6563
221.1200	194444.4375
221.2000	291666.6563
221.2800	305555.5625
221.3600	201388.8906
221.4400	145833.3281
221.5200	97222.2188
221.6000	131944.4375
221.6800	69444.4453
221.7600	83333.3359
221.8400	118055.5547
221.9200	138888.8906
222.0000	125000.0000
222.0800	76388.8906
222.1600	131944.4375
222.2400	159722.2188
222.3200	152777.7813
222.4000	90277.7813
222.4800	118055.5547
222.5600	145833.3281
222.6400	104166.6641
222.7200	76388.8906
222.8000	111111.1094
222.8800	90277.7813
222.9600	97222.2188
223.0400	187500.0000
223.1200	222222.2188
223.2000	500000.0000
223.2800	472222.2188
223.3600	409722.2188
223.4400	243055.5625
223.5200	187500.0000
223.6000	111111.1094
223.6800	90277.7813
223.7600	97222.2188
223.8400	90277.7813
223.9200	125000.0000
224.0000	69444.4453
224.0800	111111.1094
224.1600	118055.5547
224.2400	111111.1094
224.3200	173611.1094
224.4000	138888.8906
224.4800	166666.6719
224.5600	166666.6719
224.6400	152777.7813
224.7200	55555.5547
224.8000	69444.4453
224.8800	159722.2188
224.9600	104166.6641
225.0400	152777.7813
225.1200	222222.2188
225.2000	291666.6563
225.2800	298611.1250
225.3600	201388.8906
225.4400	222222.2188
225.5200	145833.3281
225.6000	83333.3359
225.6800	104166.6641
225.7600	145833.3281
225.8400	138888.8906
225.9200	76388.8906
226.0000	76388.8906
226.0800	125000.0000
226.1600	125000.0000
226.2400	263888.8750
226.3200	118055.5547
226.4000	152777.7813
226.4800	125000.0000
226.5600	90277.7813
226.6400	76388.8906
226.7200	55555.5547
226.8000	55555.5547
226.8800	34722.2227
226.9600	20833.3340
227.0400	69444.4453
227.1200	166666.6719
227.2000	159722.2188
227.2800	222222.2188
227.3600	104166.6641
227.4400	145833.3281
227.5200	76388.8906
227.6000	55555.5547
227.6800	62500.0000
227.7600	76388.8906
227.8400	48611.1094
227.9200	27777.7773
228.0000	48611.1094
228.0800	62500.0000
228.1600	62500.0000
228.2400	83333.3359
228.3200	104166.6641
228.4000	83333.3359
228.4800	83333.3359
228.5600	76388.8906
228.6400	69444.4453
228.7200	55555.5547
228.8000	27777.7773
228.8800	41666.6680
228.9600	111111.1094
229.0400	111111.1094
229.1200	138888.8906
229.2000	229166.6719
229.2800	180555.5625
229.3600	187500.0000
229.4400	111111.1094
229.5200	69444.4453
229.6000	62500.0000
229.6800	41666.6680
229.7600	62500.0000
229.8400	27777.7773
229.9200	55555.5547
230.0000	34722.2227
230.0800	69444.4453
230.1600	69444.4453
230.2400	208333.3281
230.3200	180555.5625
230.4000	104166.6641
230.4800	118055.5547
230.5600	138888.8906
230.6400	48611.1094
230.7200	13888.8887
230.8000	62500.0000
230.8800	27777.7773
230.9600	97222.2188
231.0400	41666.6680
231.1200	111111.1094
231.2000	187500.0000
231.2800	83333.3359
231.3600	152777.7813
231.4400	90277.7813
231.5200	55555.5547
231.6000	41666.6680
231.6800	83333.3359
231.7600	13888.8887
231.8400	13888.8887
231.9200	6944.4443
232.0000	13888.8887
232.0800	48611.1094
232.1600	62500.0000
232.2400	27777.7773
232.3200	69444.4453
232.4000	13888.8887
232.4800	20833.3340
232.5600	41666.6680
232.6400	20833.3340
232.7200	41666.6680
232.8000	41666.6680
232.8800	41666.6680
232.9600	90277.7813
233.0400	173611.1094
233.1200	208333.3281
233.2000	222222.2188
233.2800	201388.8906
233.3600	131944.4375
233.4400	13888.8887
233.5200	55555.5547
233.6000	6944.4443
233.6800	20833.3340
233.7600	13888.8887
233.8400	20833.3340
233.9200	34722.2227
234.0000	55555.5547
234.0800	34722.2227
234.1600	34722.2227
234.2400	90277.7813
234.3200	69444.4453
234.4000	34722.2227
234.4800	41666.6680
234.5600	13888.8887
234.6400	27777.7773
234.7200	27777.7773
234.8000	27777.7773
234.8800	6944.4443
234.9600	41666.6680
235.0400	76388.8906
235.1200	125000.0000
235.2000	104166.6641
235.2800	48611.1094
235.3600	138888.8906
235.4400	20833.3340
235.5200	27777.7773
235.6000	13888.8887
235.6800	6944.4443
235.7600	48611.1094
235.8400	13888.8887
235.9200	27777.7773
236.0000	41666.6680
236.0800	48611.1094
236.1600	69444.4453
236.2400	48611.1094
236.3200	76388.8906
236.4000	41666.6680
236.4800	48611.1094
236.5600	13888.8887
236.6400	6944.4443
236.8000	20833.3340
236.8800	34722.2227
236.9600	13888.8887
237.0400	69444.4453
237.1200	159722.2188
237.2000	104166.6641
237.2800	41666.6680
237.3600	34722.2227
237.4400	41666.6680
237.5200	13888.8887
237.6800	48611.1094
237.8400	27777.7773
237.9200	13888.8887
238.0000	27777.7773
238.0800	34722.2227
238.1600	13888.8887
238.2400	20833.3340
238.3200	34722.2227
238.4000	48611.1094
238.4800	13888.8887
238.5600	20833.3340
238.6400	6944.4443
238.7200	27777.7773
238.8000	6944.4443
238.8800	6944.4443
238.9600	41666.6680
239.0400	76388.8906
239.1200	138888.8906
239.2000	173611.1094
239.2800	131944.4375
239.3600	138888.8906
239.4400	111111.1094
239.5200	55555.5547
239.6000	41666.6680
239.6800	41666.6680
239.7600	13888.8887
239.8400	83333.3359
239.9200	76388.8906
240.0000	55555.5547
240.0800	55555.5547
240.1600	55555.5547
240.2400	76388.8906
240.3200	55555.5547
240.4000	76388.8906
240.4800	27777.7773
240.5600	48611.1094
240.6400	27777.7773
240.7200	6944.4443
240.8000	34722.2227
240.8800	55555.5547
240.9600	62500.0000
241.0400	41666.6680
241.1200	125000.0000
241.2000	125000.0000
241.2800	83333.3359
241.3600	125000.0000
241.4400	104166.6641
241.5200	41666.6680
241.6000	20833.3340
241.6800	20833.3340
241.7600	20833.3340
241.8400	34722.2227
241.9200	20833.3340
242.0000	13888.8887
242.0800	20833.3340
242.1600	48611.1094
242.2400	69444.4453
242.3200	69444.4453
242.4000	131944.4375
242.4800	118055.5547
242.5600	34722.2227
242.6400	13888.8887
242.7200	6944.4443
242.8000	27777.7773
242.8800	27777.7773
242.9600	76388.8906
243.0400	34722.2227
243.1200	76388.8906
243.2000	55555.5547
243.2800	55555.5547
243.3600	55555.5547
243.4400	27777.7773
243.5200	55555.5547
243.6000	20833.3340
243.6800	27777.7773
243.7600	13888.8887
243.8400	27777.7773
243.9200	55555.5547
244.0000	48611.1094
244.0800	6944.4443
244.1600	55555.5547
244.2400	41666.6680
244.3200	34722.2227
244.4000	27777.7773
244.4800	20833.3340
244.5600	13888.8887
244.6400	27777.7773
244.7200	6944.4443
244.8800	48611.1094
244.9600	27777.7773
245.0400	97222.2188
245.1200	152777.7813
245.2000	125000.0000
245.2800	118055.5547
245.3600	97222.2188
245.4400	62500.0000
245.5200	48611.1094
245.6000	13888.8887
245.6800	13888.8887
245.7600	27777.7773
245.8400	6944.4443
245.9200	41666.6680
246.0000	20833.3340
246.0800	6944.4443
246.1600	69444.4453
246.2400	138888.8906
246.3200	34722.2227
246.4000	138888.8906
246.4800	111111.1094
246.5600	41666.6680
246.6400	34722.2227
246.7200	20833.3340
246.8000	20833.3340
246.8800	48611.1094
246.9600	90277.7813
247.0400	145833.3281
247.1200	277777.7813
247.2000	298611.1250
247.2800	354166.6563
247.3600	430555.5625
247.4400	215277.7813
247.5200	138888.8906
247.6000	104166.6641
247.6800	41666.6680
247.7600	34722.2227
247.8400	118055.5547
247.9200	97222.2188
248.0000	55555.5547
248.0800	90277.7813
248.1600	125000.0000
248.2400	152777.7813
248.3200	111111.1094
248.4000	118055.5547
248.4800	90277.7813
248.5600	83333.3359
248.6400	90277.7813
248.7200	69444.4453
248.8000	83333.3359
248.8800	55555.5547
248.9600	48611.1094
249.0400	48611.1094
249.1200	145833.3281
249.2000	145833.3281
249.2800	194444.4375
249.3600	152777.7813
249.4400	41666.6680
249.5200	41666.6680
249.6000	13888.8887
249.6800	13888.8887
249.7600	48611.1094
249.8400	13888.8887
249.9200	13888.8887
250.0000	34722.2227
250.0800	76388.8906
250.1600	62500.0000
250.2400	69444.4453
250.3200	90277.7813
250.4000	55555.5547
250.4800	41666.6680
250.5600	20833.3340
250.6400	20833.3340
250.7200	13888.8887
250.8000	41666.6680
250.8800	27777.7773
250.9600	27777.7773
251.0400	62500.0000
251.1200	104166.6641
251.2000	90277.7813
251.2800	111111.1094
251.3600	159722.2188
251.4400	62500.0000
251.5200	20833.3340
251.6000	13888.8887
251.6800	34722.2227
251.7600	20833.3340
251.8400	34722.2227
251.9200	34722.2227
252.0000	6944.4443
252.0800	27777.7773
252.1600	41666.6680
252.2400	20833.3340
252.3200	34722.2227
252.4000	34722.2227
252.4800	48611.1094
252.5600	69444.4453
252.6400	6944.4443
252.7200	6944.4443
252.8000	20833.3340
252.8800	6944.4443
253.0400	34722.2227
253.1200	62500.0000
253.2000	55555.5547
253.2800	97222.2188
253.3600	159722.2188
253.4400	83333.3359
253.5200	13888.8887
253.6000	20833.3340
253.6800	20833.3340
253.7600	41666.6680
253.8400	27777.7773
254.0000	27777.7773
254.0800	6944.4443
254.1600	62500.0000
254.2400	27777.7773
254.3200	41666.6680
254.4000	48611.1094
254.4800	41666.6680
254.5600	27777.7773
254.6400	20833.3340
254.7200	13888.8887
254.8000	20833.3340
254.8800	20833.3340
254.9600	48611.1094
255.0400	76388.8906
255.1200	111111.1094
255.2000	118055.5547
255.2800	76388.8906
255.3600	97222.2188
255.4400	27777.7773
255.5200	13888.8887
255.6000	13888.8887
255.7600	13888.8887
255.8400	34722.2227
255.9200	34722.2227
256.0000	6944.4443
256.0800	27777.7773
256.1600	41666.6680
256.2400	48611.1094
256.3200	34722.2227
256.4000	48611.1094
256.4800	13888.8887
256.5600	27777.7773
256.6400	27777.7773
256.7200	13888.8887
256.8000	6944.4443
256.8800	34722.2227
256.9600	69444.4453
257.0400	215277.7813
257.1200	340277.7813
257.2000	472222.2188
