57.6000	2641628.0000
57.6800	2708418.5000
57.7600	2699789.5000
57.8400	2810546.7500
57.9200	2719690.2500
58.0000	2043488.3750
58.0800	1401387.7500
58.1600	1566071.6250
58.2400	2001146.3750
58.3200	2084379.2500
58.4000	2720753.7500
58.4800	2698358.7500
58.5600	2754572.7500
58.6400	2591796.5000
58.7200	3053655.0000
58.8000	4119059.7500
58.8800	5812252.0000
58.9600	7201037.5000
59.0400	4650208.0000
59.1200	2819652.0000
59.2000	2523616.5000
59.2800	3419654.5000
59.3600	4659110.5000
59.4400	8256646.0000
59.5200	11734193.0000
59.6000	10004573.0000
59.6800	6770511.0000
59.7600	6813706.0000
59.8400	9428596.0000
59.9200	17541176.0000
60.0000	32631034.0000
60.0800	22755778.0000
60.1600	7155551.0000
60.2400	2541030.7500
60.3200	1869591.2500
60.4000	2504767.7500
60.4800	3091792.2500
60.5600	2500806.0000
60.6400	2013488.8750
60.7200	1880242.5000
60.8000	2865909.7500
60.8800	5862275.5000
60.9600	10183314.0000
61.0400	6343267.0000
61.1200	2500377.5000
61.2000	986220.6250
61.2800	627070.0000
61.3600	544393.3750
61.4400	708172.3750
61.5200	730509.0625
61.6000	700291.7500
61.6800	537713.3125
61.7600	604034.3750
61.8400	756206.1250
61.9200	934291.8750
62.0000	1268951.7500
62.0800	743035.1875
62.1600	660746.5000
62.2400	677449.6875
62.3200	859881.6250
62.4000	1202281.8750
62.4800	1096441.8750
62.5600	819554.3750
62.6400	929572.0625
62.7200	1144141.5000
62.8000	1417618.3750
62.8800	2877033.2500
62.9600	2754602.2500
63.0400	1172028.1250
63.1200	588774.0625
63.2000	430084.1563
63.2800	455039.8125
63.3600	490287.3438
63.4400	700357.9375
63.5200	538405.8750
63.6000	393429.1875
63.6800	476721.3125
63.7600	574375.2500
63.8400	753014.6875
63.9200	1042395.6250
64.0000	961633.0625
64.0800	504408.8750
64.1600	506248.6250
64.2400	456893.7188
64.3200	366789.0938
64.4000	481048.6250
64.4800	414812.1250
64.5600	548043.7500
64.6400	371343.5313
64.7200	428246.0625
64.8000	662187.2500
64.8800	818928.8125
64.9600	975966.0000
65.0400	4169748.2500
65.1200	4282581.5000
65.2000	4176270.0000
65.2800	3812120.0000
65.3600	4667818.0000
65.4400	5523841.5000
65.5200	5352586.5000
65.6000	4774696.0000
65.6800	4632285.0000
65.7600	4646960.5000
65.8400	4723313.5000
65.9200	5442695.0000
66.0000	4020473.2500
66.0800	3741531.2500
66.1600	3451492.5000
66.2400	2690030.2500
66.3200	3122079.5000
66.4000	2829008.2500
66.4800	2976302.7500
66.5600	3101044.7500
66.6400	3493075.2500
66.7200	3395384.2500
66.8000	4053001.2500
66.8800	4007346.0000
66.9600	5012302.5000
67.0400	4048210.5000
67.1200	2860267.0000
67.2000	3250409.7500
67.2800	3293678.7500
67.3600	4013963.7500
67.4400	3724650.7500
67.5200	3694155.2500
67.6000	4936443.0000
67.6800	5933993.5000
67.7600	4520766.5000
67.8400	5394233.0000
67.9200	4193024.0000
68.0000	5059507.5000
68.0800	4235619.5000
68.1600	5306515.0000
68.2400	4337280.5000
68.3200	5518382.5000
68.4000	5662287.5000
68.4800	6805240.0000
68.5600	5889362.0000
68.6400	5345026.0000
68.7200	7639000.0000
68.8000	6676863.0000
68.8800	9076529.0000
68.9600	10993501.0000
69.0400	8540569.0000
69.1200	6314412.5000
69.2000	5709504.0000
69.2800	6299907.5000
69.3600	6644764.5000
69.4400	6837712.5000
69.5200	6708036.0000
69.6000	8263508.5000
69.6800	6457902.0000
69.7600	6564189.0000
69.8400	7824835.0000
69.9200	9431191.0000
70.0000	10765228.0000
70.0800	1210263.6250
70.1600	1160857.8750
70.2400	1124763.7500
70.3200	1495048.6250
70.4000	1757097.1250
70.4800	1212740.6250
70.5600	1302253.5000
70.6400	1557885.6250
70.7200	1209647.3750
70.8000	2265205.2500
70.8800	2899679.5000
70.9600	3309408.0000
71.0400	2379231.0000
71.1200	2371710.2500
71.2000	1887167.2500
71.2800	1570219.8750
71.3600	1887282.1250
71.4400	1590693.3750
71.5200	1815261.5000
71.6000	1538687.3750
71.6800	1960701.1250
71.7600	2492778.7500
71.8400	2081371.6250
71.9200	2464285.0000
72.0000	2822929.5000
72.0800	1869420.1250
72.1600	1903468.6250
72.2400	3190437.0000
72.3200	4906653.0000
72.4000	5251743.5000
72.4800	4651644.5000
72.5600	3474186.2500
72.6400	4163051.5000
72.7200	3987203.5000
72.8000	8939031.0000
72.8800	19961916.0000
72.9600	15154296.0000
73.0400	7218046.0000
73.1200	3467063.7500
73.2000	1390653.1250
73.2800	1268934.5000
73.3600	1762861.3750
73.4400	2231855.7500
73.5200	1676401.2500
73.6000	2419902.7500
73.6800	1809571.8750
73.7600	1415735.7500
73.8400	2399526.2500
73.9200	3935577.0000
74.0000	5240590.5000
74.0800	5319882.0000
74.1600	2652392.2500
74.2400	2083912.1250
74.3200	2755217.5000
74.4000	3801402.0000
74.4800	1777718.7500
74.5600	1253423.2500
74.6400	1803569.8750
74.7200	1936441.0000
74.8000	3943571.7500
74.8800	8896807.0000
74.9600	8897292.0000
75.0400	3156098.7500
75.1200	1294920.0000
75.2000	524333.5625
75.2800	783756.9375
75.3600	891217.0000
75.4400	649568.3750
75.5200	1274643.6250
75.6000	497100.2188
75.6800	1058405.8750
75.7600	650020.8125
75.8400	1092026.1250
75.9200	1279803.5000
76.0000	1258877.7500
76.0800	1217274.5000
76.1600	1265612.7500
76.2400	1646978.2500
76.3200	2534810.5000
76.4000	2107879.7500
76.4800	1505417.5000
76.5600	1244548.2500
76.6400	1280839.2500
76.7200	1594033.0000
76.8000	2787404.2500
76.8800	6426340.5000
76.9600	5812613.5000
77.0400	3607246.7500
77.1200	1643147.1250
77.2000	730210.4375
77.2800	733730.3125
77.3600	585736.2500
77.4400	511032.7813
77.5200	651078.5000
77.6000	924953.3125
77.6800	599657.3125
77.7600	606106.6875
77.8400	572040.3125
77.9200	1264597.3750
78.0000	1039924.6250
78.0800	660469.5000
78.1600	764370.4375
78.2400	1156361.2500
78.3200	1307249.8750
78.4000	989173.4375
78.4800	1111211.8750
78.5600	820722.3750
78.6400	1231153.5000
78.7200	810522.8125
78.8000	977905.4375
78.8800	3208744.2500
78.9600	3099441.0000
79.0400	1671416.0000
79.1200	1019699.5625
79.2000	767849.3125
79.2800	613205.3750
79.3600	891294.8125
79.4400	643360.2500
79.5200	1365548.3750
79.6000	501321.8438
79.6800	738023.4375
79.7600	630169.7500
79.8400	832865.1875
79.9200	1024878.6250
80.0000	1118944.1250
80.0800	856988.6875
80.1600	1294321.5000
80.2400	1067162.5000
80.3200	1666130.1250
80.4000	2228895.0000
80.4800	1738415.1250
80.5600	1510689.3750
80.6400	954130.6250
80.7200	1657108.8750
80.8000	2236434.7500
80.8800	4175166.2500
80.9600	5981531.0000
81.0400	4534748.5000
81.1200	2298878.7500
81.2000	1124836.7500
81.2800	1060433.5000
81.3600	1504481.8750
81.4400	1474353.2500
81.5200	606212.6875
81.6000	950231.6875
81.6800	1074981.6250
81.7600	1633551.1250
81.8400	2335510.5000
81.9200	3828204.0000
82.0000	5173725.0000
82.0800	4067817.7500
82.1600	1666350.6250
82.2400	1896048.3750
82.3200	2032241.2500
82.4000	2762372.7500
82.4800	2373118.5000
82.5600	1647767.5000
82.6400	1777004.2500
82.7200	1803485.3750
82.8000	3643841.7500
82.8800	7076235.5000
82.9600	13018931.0000
83.0400	8635809.0000
83.1200	4090863.7500
83.2000	1648146.5000
83.2800	674493.8125
83.3600	809363.4375
83.4400	1593638.5000
83.5200	1162439.3750
83.6000	583238.1250
83.6800	511170.4063
83.7600	746322.1875
83.8400	981700.3750
83.9200	2550964.0000
84.0000	1829764.0000
84.0800	1434216.0000
84.1600	637524.6875
84.2400	977682.5000
84.3200	1232577.3750
84.4000	1265516.2500
84.4800	948671.4375
84.5600	986597.2500
84.6400	594189.0625
84.7200	864464.3125
84.8000	2058171.1250
84.8800	3852780.0000
84.9600	5199874.0000
85.0400	3781552.0000
85.1200	1499768.5000
85.2000	902928.6875
85.2800	813022.6875
85.3600	671749.3750
85.4400	973578.7500
85.5200	989703.0000
85.6000	1358313.7500
85.6800	495684.9063
85.7600	977765.5625
85.8400	966624.9375
85.9200	1720095.0000
86.0000	1997597.1250
86.0800	1505020.3750
86.1600	1244307.8750
86.2400	1701500.3750
86.3200	2044611.0000
86.4000	1503803.2500
86.4800	1936236.8750
86.5600	1221374.3750
86.6400	1488180.0000
86.7200	2203591.0000
86.8000	3631179.2500
86.8800	9973236.0000
86.9600	10552153.0000
87.0400	6012294.0000
87.1200	1235844.8750
87.2000	1469678.3750
87.2800	1278442.6250
87.3600	1178141.1250
87.4400	1452689.3750
87.5200	1215238.7500
87.6000	872039.5625
87.6800	698797.9375
87.7600	1645639.8750
87.8400	1707159.1250
87.9200	3762162.2500
88.0000	5211763.0000
88.0800	4407068.0000
88.1600	2431812.5000
88.2400	2583814.0000
88.3200	3468203.2500
88.4000	2923006.0000
88.4800	2102828.5000
88.5600	2000725.6250
88.6400	2151494.5000
88.7200	2525893.7500
88.8000	4914988.5000
88.8800	15125802.0000
88.9600	19517766.0000
89.0400	12702108.0000
89.1200	5355110.0000
89.2000	2383720.5000
89.2800	1145520.6250
89.3600	1400081.1250
89.4400	955652.3125
89.5200	1096790.7500
89.6000	1280232.8750
89.6800	1385587.8750
89.7600	985525.8750
89.8400	2384041.7500
89.9200	3853220.5000
90.0000	3812268.5000
90.0800	3123808.2500
90.1600	3673486.2500
90.2400	4055420.5000
90.3200	5460766.5000
90.4000	3976766.7500
90.4800	2814744.2500
90.5600	2838565.0000
90.6400	3348387.2500
90.7200	6331362.5000
90.8000	13987956.0000
90.8800	34645772.0000
90.9600	39347156.0000
91.0400	18622834.0000
91.1200	6567419.0000
91.2000	2438309.2500
91.2800	1192203.3750
91.3600	875720.9375
91.4400	1478727.5000
91.5200	876679.9375
91.6000	601504.7500
91.6800	1020058.8125
91.7600	1187341.6250
91.8400	1552771.7500
91.9200	2026032.3750
92.0000	2589243.0000
92.0800	1649826.0000
92.1600	962705.3750
92.2400	1620510.7500
92.3200	1448296.8750
92.4000	1551763.6250
92.4800	1121671.8750
92.5600	1313015.5000
92.6400	980320.8750
92.7200	1379648.3750
92.8000	3140104.7500
92.8800	8107782.5000
92.9600	7891736.0000
93.0400	4581914.0000
93.1200	2302576.0000
93.2000	1081225.7500
93.2800	1118353.2500
93.3600	887054.6250
93.4400	986088.4375
93.5200	1356686.2500
93.6000	968209.6250
93.6800	828125.1250
93.7600	1382272.0000
93.8400	1061656.0000
93.9200	1702830.2500
94.0000	2103979.7500
94.0800	1763512.8750
94.1600	1277511.7500
94.2400	1594391.2500
94.3200	1415121.6250
94.4000	1153877.3750
94.4800	1326533.8750
94.5600	1375214.0000
94.6400	1581182.6250
94.7200	1485633.8750
94.8000	3640756.7500
94.8800	5619763.0000
94.9600	8460658.0000
95.0400	7666620.5000
95.1200	3963663.2500
95.2000	2119866.7500
95.2800	1140397.5000
95.3600	820202.7500
95.4400	943597.1250
95.5200	1457946.6250
95.6000	1233785.3750
95.6800	916613.3750
95.7600	1139574.6250
95.8400	1328294.5000
95.9200	2437301.7500
96.0000	2513483.0000
96.0800	2379772.2500
96.1600	1256043.1250
96.2400	1568442.7500
96.3200	1421903.0000
96.4000	1640946.8750
96.4800	1720250.7500
96.5600	1182948.5000
96.6400	1588184.8750
96.7200	1115738.3750
96.8000	1788512.3750
96.8800	2591690.5000
96.9600	3822875.2500
97.0400	2390651.7500
97.1200	2528991.7500
97.2000	2117738.2500
97.2800	1509980.3750
97.3600	1746793.5000
97.4400	1112917.3750
97.5200	1636180.0000
97.6000	1674748.6250
97.6800	1764942.2500
97.7600	1458653.0000
97.8400	3372353.7500
97.9200	5149362.0000
98.0000	5626496.5000
98.0800	5098561.5000
98.1600	4900955.0000
98.2400	6626595.0000
98.3200	6198742.5000
98.4000	4814961.5000
98.4800	4098711.2500
98.5600	4633319.0000
98.6400	4573239.0000
98.7200	6737818.5000
98.8000	17450308.0000
98.8800	41877268.0000
98.9600	53936000.0000
99.0400	33363576.0000
99.1200	13592445.0000
99.2000	5098401.0000
99.2800	3361729.0000
99.3600	2508464.5000
99.4400	3229158.7500
99.5200	2825887.7500
99.6000	3048671.0000
99.6800	2698377.7500
99.7600	3154403.7500
99.8400	5333455.5000
99.9200	8474382.0000
100.0000	10327029.0000
100.0800	10399799.0000
100.1600	7004289.5000
100.2400	4767526.5000
100.3200	4432162.5000
100.4000	5047525.5000
100.4800	3867779.0000
100.5600	4719529.0000
100.6400	4243532.5000
100.7200	5494407.0000
100.8000	8059508.5000
100.8800	14498629.0000
100.9600	23386586.0000
101.0400	20199550.0000
101.1200	13188003.0000
101.2000	11084433.0000
101.2800	14086782.0000
101.3600	24340996.0000
101.4400	26521580.0000
101.5200	21311158.0000
101.6000	15003700.0000
101.6800	13606011.0000
101.7600	18010608.0000
101.8400	27917634.0000
101.9200	67038656.0000
102.0000	160090096.0000
102.0800	251009936.0000
102.1600	184423584.0000
102.2400	73589616.0000
102.3200	24003322.0000
102.4000	10961394.0000
102.4800	6646158.0000
102.5600	5894789.5000
102.6400	4316423.0000
102.7200	5788811.0000
102.8000	9592257.0000
102.8800	18466024.0000
102.9600	21337310.0000
103.0400	27856728.0000
103.1200	22748910.0000
103.2000	11880393.0000
103.2800	5227937.0000
103.3600	3115084.2500
103.4400	3112574.7500
103.5200	2695644.0000
103.6000	2648642.0000
103.6800	2494768.0000
103.7600	2367013.5000
103.8400	3893174.2500
103.9200	5134324.5000
104.0000	7440211.0000
104.0800	8304824.5000
104.1600	6633044.5000
104.2400	6525902.5000
104.3200	4572545.5000
104.4000	3271485.5000
104.4800	2694748.2500
104.5600	2805897.5000
104.6400	3087101.2500
104.7200	7711611.5000
104.8000	19462362.0000
104.8800	48000192.0000
104.9600	48790680.0000
105.0400	23399546.0000
105.1200	6588290.0000
105.2000	2546467.2500
105.2800	1470220.5000
105.3600	1597263.0000
105.4400	835698.4375
105.5200	1279308.6250
105.6000	973943.8750
105.6800	1202251.6250
105.7600	1417259.7500
105.8400	2073337.0000
105.9200	2935003.7500
106.0000	4002430.7500
106.0800	3358314.7500
106.1600	1711389.8750
106.2400	1317932.0000
106.3200	1472033.6250
106.4000	781474.5000
106.4800	1111384.1250
106.5600	964723.8750
106.6400	935248.2500
106.7200	2088205.3750
106.8000	4814514.0000
106.8800	11457880.0000
106.9600	10952635.0000
107.0400	4973226.0000
107.1200	1995794.3750
107.2000	1027448.8125
107.2800	1044220.5625
107.3600	670902.3750
107.4400	921196.6250
107.5200	993626.5625
107.6000	584398.1250
107.6800	611165.1875
107.7600	1015351.4375
107.8400	1584356.5000
107.9200	1932172.2500
108.0000	2450241.0000
108.0800	1261545.2500
108.1600	1620728.7500
108.2400	1043656.7500
108.3200	867585.3125
108.4000	1349287.1250
108.4800	812671.2500
108.5600	624639.8750
108.6400	761992.8750
108.7200	1042280.6875
108.8000	1872602.7500
108.8800	5461779.5000
108.9600	7235695.5000
109.0400	5857986.5000
109.1200	2788401.5000
109.2000	1569669.0000
109.2800	814944.5000
109.3600	556555.8125
109.4400	627149.3750
109.5200	542534.3750
109.6000	418660.4063
109.6800	409905.6250
109.7600	680334.9375
109.8400	729645.1250
109.9200	1349390.6250
110.0000	1463920.5000
110.0800	1977253.6250
110.1600	2774123.7500
110.2400	4624079.0000
110.3200	4728289.5000
110.4000	4483459.0000
110.4800	3310816.2500
110.5600	2193294.5000
110.6400	3857141.0000
110.7200	4422058.5000
110.8000	13513230.0000
110.8800	36471220.0000
110.9600	86302840.0000
111.0400	85104248.0000
111.1200	37025556.0000
111.2000	9950698.0000
111.2800	3397740.0000
111.3600	1535547.1250
111.4400	987379.0000
111.5200	792176.8750
111.6000	1059621.6250
111.6800	1052000.8750
111.7600	1898973.5000
111.8400	2213806.2500
111.9200	6335802.5000
112.0000	7800870.0000
112.0800	5209119.5000
112.1600	2109047.0000
112.2400	1185103.5000
112.3200	1226902.0000
112.4000	1195839.1250
112.4800	1012089.7500
112.5600	963467.2500
112.6400	577588.4375
112.7200	1013711.1875
112.8000	1892317.5000
112.8800	5523657.0000
112.9600	7613090.0000
113.0400	8316003.5000
113.1200	7000077.5000
113.2000	4547405.5000
113.2800	2293294.0000
113.3600	1013800.1875
113.4400	846472.1250
113.5200	1307568.5000
113.6000	799371.3750
113.6800	1724120.7500
113.7600	4245032.0000
113.8400	11731324.0000
113.9200	18946956.0000
114.0000	12720108.0000
114.0800	6134834.5000
114.1600	3049861.5000
114.2400	2875160.7500
114.3200	1943334.1250
114.4000	1249922.7500
114.4800	1089892.2500
114.5600	1132948.6250
114.6400	1546593.8750
114.7200	2787815.0000
114.8000	8024206.0000
114.8800	19566828.0000
114.9600	30592786.0000
115.0400	20529156.0000
115.1200	8957619.0000
115.2000	2663776.7500
115.2800	1998229.8750
115.3600	703438.3125
115.4400	824223.3125
115.5200	745617.2500
115.6000	781507.0000
115.6800	413248.5625
115.7600	1123379.2500
115.8400	3243145.0000
115.9200	5278486.5000
116.0000	7233448.0000
116.0800	4791491.0000
116.1600	2515217.0000
116.2400	1959400.7500
116.3200	1453528.2500
116.4000	1140658.5000
116.4800	943079.8750
116.5600	578719.5625
116.6400	852657.3750
116.7200	908054.3750
116.8000	4901719.0000
116.8800	12265024.0000
116.9600	19224578.0000
117.0400	13437663.0000
117.1200	7891074.5000
117.2000	3914763.5000
117.2800	1713297.1250
117.3600	1087455.2500
117.4400	1039572.3750
117.5200	443412.5000
117.6000	547792.5000
117.6800	321728.7813
117.7600	591489.0625
117.8400	1922852.6250
117.9200	2273549.7500
118.0000	2923534.0000
118.0800	2857150.0000
118.1600	1526881.6250
118.2400	1209256.7500
118.3200	947025.7500
118.4000	593475.8750
118.4800	734939.0625
118.5600	790590.3125
118.6400	1374774.8750
118.7200	2091028.8750
118.8000	6566102.0000
118.8800	17528494.0000
118.9600	20197654.0000
119.0400	9615214.0000
119.1200	3819532.7500
119.2000	1335374.5000
119.2800	386646.5625
119.3600	637830.0625
119.4400	653890.8125
119.5200	251016.2188
119.6000	205161.5313
119.6800	429218.3125
119.7600	674100.5000
119.8400	980190.9375
119.9200	1863242.1250
120.0000	1708543.1250
120.0800	1866770.6250
120.1600	911481.6250
120.2400	1738219.1250
120.3200	1314678.6250
120.4000	1066417.8750
120.4800	805440.6875
120.5600	775822.3750
120.6400	1219363.7500
120.7200	1404479.2500
120.8000	5309289.5000
120.8800	11837638.0000
120.9600	26257798.0000
121.0400	24006832.0000
121.1200	11415577.0000
121.2000	4119439.2500
121.2800	1907433.5000
121.3600	1034756.3750
121.4400	586588.8750
121.5200	851342.6875
121.6000	389850.0313
121.6800	231973.3750
121.7600	459286.8438
121.8400	1404311.0000
121.9200	2852564.7500
122.0000	6238924.5000
122.0800	4815997.5000
122.1600	2041228.5000
122.2400	1652597.1250
122.3200	711814.3125
122.4000	976265.3750
122.4800	837984.2500
122.5600	383050.4063
122.6400	740537.3125
122.7200	1107842.1250
122.8000	2195981.0000
122.8800	5098392.5000
122.9600	10458708.0000
123.0400	13872036.0000
123.1200	8306563.0000
123.2000	2812719.2500
123.2800	1829574.5000
123.3600	1225382.5000
123.4400	564496.7500
123.5200	584735.3750
123.6000	793201.6875
123.6800	597656.1875
123.7600	2203298.2500
123.8400	2246220.2500
123.9200	7117851.5000
124.0000	11167645.0000
124.0800	7475425.0000
124.1600	3330064.2500
124.2400	1262743.8750
124.3200	545033.8750
124.4000	627943.3750
124.4800	126520.7734
124.5600	379864.0938
124.6400	654938.6250
124.7200	602619.3750
124.8000	1188771.7500
124.8800	2430496.5000
124.9600	5233388.0000
125.0400	4910532.5000
125.1200	1907924.6250
125.2000	726284.5625
125.2800	376349.6563
125.3600	201656.2500
125.4400	83120.4531
125.5200	147126.9844
125.6000	326708.4688
125.6800	302383.1875
125.7600	280848.0000
125.8400	572792.4375
125.9200	1960399.5000
126.0000	1986547.7500
126.0800	1576197.1250
126.1600	1022909.8750
126.2400	818509.0625
126.3200	585025.6250
126.4000	290191.6875
126.4800	340214.9063
126.5600	351364.8438
126.6400	310229.3750
126.7200	691319.3750
126.8000	905239.6875
126.8800	3542151.2500
126.9600	6725337.0000
127.0400	6040249.5000
127.1200	3146373.2500
127.2000	1243931.8750
127.2800	583788.3125
127.3600	184407.5781
127.4400	752906.7500
127.5200	433453.5938
127.6000	232826.0156
127.6800	583409.2500
127.7600	1278747.2500
127.8400	3090439.7500
127.9200	4813727.5000
128.0000	3917810.7500
128.0800	2812346.5000
128.1600	1618401.6250
128.2400	1281494.6250
128.3200	1079723.6250
128.4000	674955.8125
128.4800	444652.4688
128.5600	719476.6250
128.6400	819447.5625
128.7200	1500185.6250
128.8000	4307553.5000
128.8800	11736722.0000
128.9600	25168760.0000
129.0400	21365886.0000
129.1200	10375682.0000
129.2000	3498503.5000
129.2800	2004973.5000
129.3600	747290.6250
129.4400	454993.5938
129.5200	325148.0000
129.6000	390399.5000
129.6800	266459.0625
129.7600	614621.1875
129.8400	776806.1250
129.9200	2618869.0000
130.0000	5024724.5000
130.0800	6185874.5000
130.1600	4303770.0000
130.2400	1644097.3750
130.3200	1654637.0000
130.4000	339836.0000
130.4800	456368.7188
130.5600	465652.0938
130.6400	749718.6875
130.7200	1056582.0000
130.8000	2728479.2500
130.8800	8463919.0000
130.9600	11277176.0000
131.0400	7017590.0000
131.1200	3265048.7500
131.2000	1460853.0000
131.2800	753688.8750
131.3600	317619.1875
131.4400	357599.9688
131.5200	228029.9688
131.6000	331215.1250
131.6800	377347.6250
131.7600	618942.9375
131.8400	738974.0000
131.9200	2367880.2500
132.0000	2821717.5000
132.0800	9112500.0000
132.1600	5725000.0000
132.2400	2825000.0000
132.3200	2812500.0000
132.4000	2587500.0000
132.4800	2212500.0000
132.5600	3525000.0000
132.6400	5087500.0000
132.7200	15775000.0000
132.8000	43612500.0000
132.8800	91137504.0000
132.9600	101700000.0000
133.0400	57550000.0000
133.1200	25987500.0000
133.2000	14287500.0000
133.2800	5537500.0000
133.3600	5312500.0000
133.4400	4037500.0000
133.5200	2400000.0000
133.6000	2287500.0000
133.6800	2925000.0000
133.7600	7012500.0000
133.8400	7987500.0000
133.9200	15425000.0000
134.0000	19850000.0000
134.0800	35575000.0000
134.1600	60437500.0000
134.2400	35237500.0000
134.3200	16375000.0000
134.4000	7375000.0000
134.4800	4062500.0000
134.5600	3212500.0000
134.6400	3925000.0000
134.7200	5437500.0000
134.8000	13475000.0000
134.8800	34562500.0000
134.9600	36675000.0000
135.0400	24700000.0000
135.1200	13337500.0000
135.2000	9700000.0000
135.2800	7162500.0000
135.3600	1962500.0000
135.4400	2425000.0000
135.5200	912500.0000
135.6000	2425000.0000
135.6800	4387500.0000
135.7600	1737500.0000
135.8400	4575000.0000
135.9200	11150000.0000
136.0000	20162500.0000
136.0800	20287500.0000
136.1600	9937500.0000
136.2400	4200000.0000
136.3200	1437500.0000
136.4000	1125000.0000
136.4800	1437500.0000
136.5600	1925000.0000
136.6400	1150000.0000
136.7200	1875000.0000
136.8000	6925000.0000
136.8800	18900000.0000
136.9600	27275000.0000
137.0400	17287500.0000
137.1200	11550000.0000
137.2000	4550000.0000
137.2800	512500.0000
137.3600	650000.0000
137.4400	162500.0000
137.5200	2175000.0000
137.6000	4900000.0000
137.6800	412500.0000
137.7600	275000.0000
137.8400	537500.0000
137.9200	12500.0000
138.0000	162500.0000
138.0800	1287500.0000
138.1600	412500.0000
138.2400	925000.0000
138.3200	400000.0000
138.4000	262500.0000
138.4800	425000.0000
138.5600	562500.0000
138.6400	37500.0000
138.7200	287500.0000
138.8000	650000.0000
138.8800	700000.0000
138.9600	950000.0000
139.0400	1287500.0000
139.1200	2725000.0000
139.2000	1425000.0000
139.2800	1150000.0000
139.3600	1325000.0000
139.4400	675000.0000
139.5200	812500.0000
139.6000	12500.0000
139.6800	275000.0000
139.7600	362500.0000
139.8400	787500.0000
139.9200	525000.0000
140.0000	450000.0000
140.0800	800000.0000
140.1600	2050000.0000
140.2400	1662500.0000
140.3200	1512500.0000
140.4000	662500.0000
140.4800	587500.0000
140.5600	225000.0000
140.6400	237500.0000
140.7200	587500.0000
140.8000	37500.0000
140.8800	1912500.0000
140.9600	3037500.0000
141.0400	3150000.0000
141.1200	6762500.0000
141.2000	8300000.0000
141.2800	4950000.0000
141.3600	2337500.0000
141.4400	1437500.0000
141.5200	600000.0000
141.6000	712500.0000
141.6800	837500.0000
141.7600	462500.0000
141.8400	1075000.0000
141.9200	487500.0000
142.0000	1537500.0000
142.0800	850000.0000
142.1600	2850000.0000
142.2400	3300000.0000
142.3200	2075000.0000
142.4000	800000.0000
142.4800	1425000.0000
142.5600	425000.0000
142.6400	437500.0000
142.7200	612500.0000
142.8000	650000.0000
142.8800	1550000.0000
142.9600	2650000.0000
143.0400	3362500.0000
143.1200	5375000.0000
143.2000	4787500.0000
143.2800	2025000.0000
143.3600	675000.0000
143.4400	912500.0000
143.5200	837500.0000
143.6000	1262500.0000
143.6800	612500.0000
143.7600	437500.0000
143.8400	737500.0000
143.9200	912500.0000
144.0000	1250000.0000
144.0800	837500.0000
144.1600	1412500.0000
144.2400	1287500.0000
144.3200	1612500.0000
144.4000	500000.0000
144.4800	1137500.0000
144.5600	375000.0000
144.6400	812500.0000
144.7200	337500.0000
144.8000	212500.0000
144.8800	1962500.0000
144.9600	4062500.0000
145.0400	3687500.0000
145.1200	5312500.0000
145.2000	3037500.0000
