731.3100	6843.5317
731.3400	17991.4766
731.3700	35023.2500
731.4000	52326.5195
731.4300	36520.5000
731.4600	38237.0508
731.4900	39197.9766
731.5200	45139.6523
731.5500	117813.1641
731.5800	112900.2188
731.6100	131827.0625
731.6400	173511.2969
731.6700	92654.2422
731.7000	116393.6953
731.7300	140566.2188
731.7600	87013.5703
731.7900	68247.9688
731.8200	55615.5977
731.8500	54499.5352
731.8800	36109.2773
731.9100	21705.4414
731.9400	44490.0117
731.9700	17932.8965
732.0000	12300.4355
732.0300	53719.9531
732.0600	13377.6074
732.0900	19943.1191
732.1200	11980.7168
732.1500	51182.9688
732.1800	36597.8984
732.2100	15067.5840
732.2400	12754.4805
732.2700	12656.7441
732.3000	63044.3750
732.3300	63278.7227
732.3600	36030.2344
732.3900	36858.4844
732.4500	12650.6348
732.4800	19966.5371
732.5100	10421.5234
732.5700	13208.5234
732.6000	25513.0508
732.6300	83918.3359
732.6600	55346.8281
732.6900	56305.8594
732.7200	50005.8633
732.7500	35345.6563
732.7800	54328.7227
732.8100	70510.1953
732.8400	59586.7539
732.8700	30271.5703
732.9000	50714.5078
732.9600	35740.6914
732.9900	27536.9805
733.0200	19864.7070
733.0500	12567.1318
733.0800	18005.7109
733.1100	22041.4102
733.1400	8619.0889
733.1700	39165.5430
733.2000	14576.8271
733.2300	28715.2266
733.2600	12310.5752
733.2900	47158.7930
733.3200	64582.8125
733.3500	34384.7656
733.3800	36611.5195
733.4100	11500.2227
733.4400	16661.9023
733.4700	36510.3594
733.5000	19390.6465
733.5300	29037.6543
733.5600	28841.4043
733.5900	23895.1387
733.6200	24440.1953
733.6500	49392.0352
733.6800	22043.4258
733.7100	14525.9434
733.7400	45918.2266
733.7700	5632.0337
733.8000	13585.2959
733.8300	15197.8789
733.8600	12381.8613
733.8900	6823.1904
733.9200	13776.6143
733.9500	7014.5698
733.9800	29892.7813
734.0100	6228.5894
734.0700	8333.3340
734.1000	8350.3145
734.1300	29114.9883
734.1600	7026.7866
734.1900	61249.6484
734.2200	33913.4961
734.2500	39951.4609
734.2800	31890.3223
734.3100	12734.1387
734.3400	13513.9492
734.3700	13037.5469
734.4000	33926.4688
734.4300	65329.4688
734.4600	71029.7422
734.4900	30982.2344
734.5200	71212.7266
734.5500	51377.6875
734.5800	36260.2813
734.6100	18158.4824
734.6400	29664.8125
734.6700	13251.2832
734.7300	18977.0215
734.7600	29025.2402
734.7900	33063.0938
734.8200	15106.2510
734.8800	11783.2285
734.9400	13440.6475
735.0000	5626.8560
735.0300	10889.3721
735.0600	12493.8301
735.0900	7374.9712
735.1500	20669.0137
735.1800	32415.7148
735.2400	20281.0781
735.2700	19714.0742
735.3000	27848.5137
735.3300	41928.5352
735.3600	49181.3359
735.3900	42800.0352
735.4200	50406.4375
735.4500	44331.1914
735.4800	23533.9609
735.5100	53024.6367
735.5400	68306.9219
735.5700	11372.3721
735.6000	5632.0337
735.6300	11726.6270
735.6900	6224.9487
735.7200	7387.1880
735.7800	11940.1953
735.8400	14261.2627
735.8700	28870.7090
735.9000	24602.8867
735.9300	5866.1724
735.9600	15144.9180
736.0800	13084.3994
736.1100	7413.6377
736.1400	19569.4844
736.1700	7138.7554
736.2300	6377.2705
736.2600	6650.0757
736.3200	13059.9658
736.3800	32723.0332
736.4100	5998.5435
736.4400	39452.5195
736.4700	16112.1367
736.5000	6888.3071
736.5300	13687.0635
736.5600	30214.5781
736.5900	17313.8633
736.6200	22852.2773
736.6500	13377.6074
736.7100	17846.8887
736.7400	12813.5488
736.7700	21178.1563
736.8300	18186.9492
736.8600	17987.4453
736.8900	20734.1914
736.9200	13739.9629
736.9500	7425.8550
736.9800	6187.9067
737.0400	5906.9160
737.0700	18417.0547
737.1000	31314.0469
737.1300	18009.8633
737.1600	43604.2813
737.2200	37201.0508
737.2500	24869.5820
737.2800	16838.3555
737.3100	14813.0430
737.3400	12679.1621
737.3700	7755.7139
737.4000	14253.1387
737.4300	88255.3125
737.4600	60927.2813
737.4900	232077.0938
737.5200	366576.9063
737.5500	368257.6250
737.5800	530325.2500
737.6100	479731.3438
737.6400	445984.7813
737.6700	199993.8281
737.7000	80827.2578
737.7300	59459.9219
737.7600	5990.3584
737.7900	13438.6309
737.8200	17974.4746
737.8800	18674.1016
737.9100	8993.7227
737.9400	5780.6533
737.9700	12424.6816
738.0000	7873.8521
738.0300	11884.3643
738.0600	19718.3281
738.0900	6061.6445
738.1200	14187.9609
738.1500	15006.5000
738.1800	12709.8662
738.2100	28990.8008
738.2400	6289.6743
738.2700	23365.0000
738.3000	46993.4102
738.3300	24900.1250
738.3600	28869.0605
738.3900	33625.0742
738.4200	50845.0469
738.4500	72418.0000
738.4800	105066.7656
738.5100	154458.8281
738.5400	223684.9375
738.5700	289034.5000
738.6000	280494.9375
738.6300	182538.0625
738.6600	184776.7500
738.6900	167915.2188
738.7200	118627.5625
738.7500	134252.1094
738.7800	71027.2734
738.8100	94493.9844
738.8400	98954.5313
738.8700	120152.6563
738.9000	102705.1484
738.9300	86288.9922
738.9600	83288.9844
738.9900	119159.7422
739.0200	117353.9297
739.0500	151760.8281
739.0800	106929.7813
739.1100	168650.7188
739.1400	225643.5156
739.1700	174184.5938
739.2000	131358.3438
739.2300	100895.7500
739.2600	57921.3750
739.2900	152026.9844
739.3200	228358.7188
739.3500	154823.2656
739.3800	194558.3594
739.4100	191132.4688
739.4400	161535.7813
739.4700	279223.8750
739.5000	164594.6406
739.5300	202652.3438
739.5600	271473.4688
739.5900	185424.2656
739.6200	185488.7344
739.6500	265672.3125
739.6800	185421.4063
739.7100	185737.6250
739.7400	167978.2188
739.7700	250314.1719
739.8000	156971.6563
739.8300	153522.1250
739.8600	127064.7188
739.8900	84915.1406
739.9200	167276.5938
739.9500	67736.0938
739.9800	147574.7969
740.0100	120146.3281
740.0400	115735.1797
740.0700	65116.4883
740.1000	151978.5938
740.1300	155050.0000
740.1600	136140.4219
740.1900	166799.7656
740.2200	110748.7266
740.2500	65841.2266
740.2800	104993.5234
740.3100	163000.8594
740.3400	218217.0000
740.3700	238142.8906
740.4000	146092.4375
740.4300	234651.0156
740.4600	222847.9375
740.4900	194022.9688
740.5200	148571.0781
740.5500	176259.6719
740.5800	153581.5313
740.6100	179479.2969
740.6400	150050.4531
740.6700	180974.0469
740.7000	139922.7969
740.7300	99900.6641
740.7600	172063.7813
740.7900	159040.2656
740.8200	173642.6875
740.8500	246249.4688
740.8800	91836.0938
740.9100	114502.1328
740.9400	202211.9531
740.9700	219972.4063
741.0000	120417.9141
741.0300	119801.8125
741.0600	141745.0313
741.0900	193891.7188
741.1200	202507.1406
741.1500	187799.7031
741.1800	130970.8203
741.2100	178385.7188
741.2400	137746.6250
741.2700	108376.5156
741.3000	127929.6875
741.3300	225305.6406
741.3600	223754.7344
741.3900	172038.5625
741.4200	241654.9219
741.4500	160717.4531
741.4800	101604.8438
741.5100	201364.0781
741.5400	102758.1016
741.5700	100026.2656
741.6000	209911.8906
741.6300	144970.9375
741.6600	122370.8203
741.6900	175366.7813
741.7200	180582.2344
741.7500	228724.7500
741.7800	162945.2813
741.8100	103620.5234
741.8400	71330.6875
741.8700	116517.7188
741.9000	152226.5469
741.9300	184834.3125
741.9600	94968.6094
741.9900	138978.5000
742.0200	119170.8828
742.0500	121140.1094
742.0800	59772.7539
742.1100	55523.9727
742.1400	103182.1094
742.1700	102260.2891
742.2000	69973.9844
742.2300	137637.3281
742.2600	105235.0547
742.2900	130500.2109
742.3200	220991.3594
742.3500	211595.4531
742.3800	277797.5313
742.4100	173579.0625
742.4400	291613.1563
742.4700	147280.6250
742.5000	299349.5000
742.5300	381416.1875
742.5600	965783.5625
742.5900	916267.7500
742.6200	1208090.0000
742.6500	1238285.6250
742.6800	639482.1250
742.7100	670790.6875
742.7400	306811.2188
742.7700	362302.8438
742.8000	202462.1250
742.8300	115365.4922
742.8600	172475.8281
742.8900	207535.6563
742.9200	168146.7500
742.9500	134789.9844
742.9800	108582.7422
743.0100	150818.1719
743.0400	182079.8281
743.0700	142274.2813
743.1000	120412.4531
743.1300	126233.8203
743.1600	123126.7891
743.1900	141914.7656
743.2200	170740.2656
743.2500	207736.2813
743.2800	137105.9063
743.3100	251610.4063
743.3400	168120.9375
743.3700	508950.1563
743.4000	607040.3750
743.4300	1774239.2500
743.4600	5951068.0000
743.4900	16366580.0000
743.5200	36259724.0000
743.5500	63088056.0000
743.5800	88434104.0000
743.6100	95466672.0000
743.6400	83438304.0000
743.6700	60905332.0000
743.7000	36170652.0000
743.7300	20101512.0000
743.7600	9209888.0000
743.7900	4096408.0000
743.8200	2037035.2500
743.8500	1168841.6250
743.8800	565271.8125
743.9100	390862.6875
743.9400	301271.2188
743.9700	281102.4688
744.0000	217794.7344
744.0300	87030.4531
744.0600	189160.7500
744.0900	161654.3438
744.1200	200133.3594
744.1500	84464.8203
744.1800	121045.5703
744.2100	140478.5000
744.2400	235366.3750
744.2700	139414.4531
744.3000	159976.1563
744.3300	296009.0000
744.3600	253957.0000
744.3900	459331.0938
744.4200	904078.3750
744.4500	2678574.7500
744.4800	7677866.5000
744.5100	15506878.0000
744.5400	27486880.0000
744.5700	38435444.0000
744.6000	41745172.0000
744.6300	36370176.0000
744.6600	27539744.0000
744.6900	16168942.0000
744.7200	8570806.0000
744.7500	4438968.5000
744.7800	2078477.0000
744.8100	1094017.5000
744.8400	524457.6875
744.8700	312862.4688
744.9000	252261.3281
744.9300	236447.9063
744.9600	182301.2969
744.9900	194771.3125
745.0200	253527.2969
745.0500	145551.0156
745.0800	148270.3125
745.1100	198769.5781
745.1400	105892.0313
745.1700	163986.8906
745.2000	168665.0625
745.2300	156116.3281
745.2600	164462.6406
745.2900	269361.4063
745.3200	283871.3750
745.3500	429864.4688
745.3800	440945.1563
745.4100	621743.0625
745.4400	831262.8125
745.4700	1644814.8750
745.5000	2924272.0000
745.5300	5418847.0000
745.5600	8287812.0000
745.5900	10044359.0000
745.6200	9910377.0000
745.6500	7593306.0000
745.6800	4886228.5000
745.7100	2713636.2500
745.7400	1512141.5000
745.7700	752397.8125
745.8000	403004.0938
745.8300	205505.2031
745.8600	188756.6406
745.8900	275008.7188
745.9200	210216.7813
745.9500	78827.0703
745.9800	97462.8359
746.0100	234588.7656
746.0400	159116.4063
746.0700	165956.8906
746.1000	163874.1563
746.1300	121226.6953
746.1600	182627.6719
746.1900	80471.3359
746.2200	155406.0781
746.2500	170147.5156
746.2800	111956.7656
746.3100	141953.6563
746.3400	259343.2500
746.3700	290216.1563
746.4000	294412.1250
746.4300	263823.5938
746.4600	412691.3438
746.4900	798632.4375
746.5200	870765.5000
746.5500	1476928.2500
746.5800	2060986.5000
746.6100	2325195.5000
746.6400	1763924.7500
746.6700	1284168.3750
746.7000	697937.0000
746.7300	604704.1250
746.7600	315210.7188
746.7900	241913.1250
746.8200	102053.1953
746.8500	119685.2969
746.8800	138948.7031
746.9100	178098.6563
746.9400	118741.1875
746.9700	253751.4688
747.0000	170740.3594
747.0300	169329.1406
747.0600	283630.0938
747.0900	221849.1875
747.1200	169558.9688
747.1500	164999.6250
747.1800	127694.7734
747.2100	182457.5156
747.2400	99614.1953
747.2700	211752.9219
747.3000	242076.3750
747.3300	246643.3906
747.3600	164507.3438
747.3900	246847.1875
747.4200	241629.2969
747.4500	191956.1875
747.4800	219038.0938
747.5100	366923.6875
747.5400	303182.4063
747.5700	476932.7500
747.6000	361782.8438
747.6300	359444.0625
747.6600	344399.9063
747.6900	292831.3750
747.7200	195628.5156
747.7500	142053.1563
747.7800	131489.2656
747.8100	70351.3125
747.8400	152690.3594
747.8700	108650.7656
747.9000	95214.9063
747.9300	194973.6563
747.9600	154261.9531
747.9900	180579.6875
748.0200	162325.3125
748.0500	144514.7813
748.0800	198169.2188
748.1100	148926.9375
748.1400	222346.8125
748.1700	144785.1094
748.2000	229272.4219
748.2300	40189.6914
748.2600	139409.2969
748.2900	245443.8281
748.3200	85580.7813
748.3500	277822.4688
748.3800	275475.7500
748.4100	362956.2188
748.4400	279099.7500
748.4700	227066.6406
748.5000	187585.5156
748.5300	284282.2188
748.5600	176779.3125
748.5900	223003.9844
748.6200	253682.4375
748.6500	156330.4844
748.6800	160763.5156
748.7100	147967.1875
748.7400	191752.9063
748.7700	126081.1563
748.8000	215587.5469
748.8300	258604.1406
748.8600	201209.7188
748.8900	121994.4844
748.9200	185388.9688
748.9500	163252.4688
748.9800	150842.4219
749.0100	113969.8828
749.0400	173474.5625
749.0700	235032.7656
749.1000	155854.9063
749.1300	152476.6406
749.1600	165758.0313
749.1900	140224.0313
749.2200	124033.5859
749.2500	90352.8047
749.2800	83727.2656
749.3100	135982.9531
749.3400	176486.8906
749.3700	109647.2500
749.4000	196647.6094
749.4300	251120.9219
749.4600	187989.7969
749.4900	253511.5938
749.5200	325114.5938
749.5500	582236.3125
749.5800	582165.8125
749.6100	556026.5625
749.6400	578537.2500
749.6700	602897.6875
749.7000	306551.1563
749.7300	183898.0156
749.7600	170157.0938
749.7900	97257.2578
749.8200	76758.1406
749.8500	122438.6016
749.8800	49698.6055
749.9100	139995.8125
749.9400	138326.5313
749.9700	131392.3906
750.0000	90662.8594
750.0300	119586.1250
750.0600	114172.7891
750.0900	104897.6797
750.1200	66731.1719
750.1500	98575.2344
750.1800	90738.2656
750.2100	109115.7656
750.2400	111618.1094
750.2700	147679.4531
750.3000	163423.7031
750.3300	184113.7344
750.3600	162061.7344
750.3900	179324.4375
750.4200	199351.4375
750.4500	125509.7031
750.4800	194012.0156
750.5100	172442.1563
750.5400	186035.2344
750.5700	264729.8750
750.6000	204010.1250
750.6300	207391.5625
750.6600	288075.1875
750.6900	185287.5313
750.7200	145192.1563
750.7500	159731.1563
750.7800	153963.5625
750.8100	79370.7656
750.8400	124211.1016
750.8700	107301.0781
750.9000	71033.5078
750.9300	126859.2031
750.9600	102103.1563
750.9900	60099.2969
751.0200	52301.8164
751.0500	70636.2109
751.0800	68919.9688
751.1100	50431.5039
751.1400	79589.2500
751.1700	24955.1621
751.2000	42616.1094
751.2300	26439.5879
751.2600	31430.2695
751.2900	31816.3281
751.3200	52983.5117
751.3500	33931.4766
751.3800	137107.6719
751.4100	76433.4141
751.4400	168096.7031
751.4700	414677.7188
751.5000	708476.5625
751.5300	914516.3125
751.5600	895267.8125
751.5900	766411.5000
751.6200	635687.5625
751.6500	381599.4375
751.6800	269582.2500
751.7100	205383.1094
751.7400	36809.7383
751.7700	34313.3164
751.8000	51307.0938
751.8300	13703.3730
751.8600	34997.4102
751.8900	5794.8862
752.0700	12730.1064
752.1900	20473.5430
752.2200	7979.7124
752.2800	14183.9287
752.3400	15201.2998
752.4000	33445.8516
752.4300	42333.7109
752.4600	121469.1016
752.4900	133373.7813
752.5200	370499.8125
752.5500	291404.7188
752.5800	365330.5000
752.6100	287391.9375
752.6400	246643.1250
752.6700	166087.2813
752.7000	43477.4219
752.7300	38363.3125
752.7600	25719.2695
752.7900	6228.5894
752.8500	12978.4785
752.9400	7283.3438
753.0000	12783.0059
753.0300	15157.1348
753.0600	12994.7871
753.0900	7397.3892
753.1800	19528.8027
753.2100	15256.9473
753.2700	14770.2832
753.3000	4869.7944
753.3300	7493.0483
753.3600	24063.8125
753.3900	29816.8555
753.4200	7026.7866
753.4500	50749.2031
753.4800	51421.0391
753.5100	77810.0000
753.5400	122244.9609
753.5700	49337.0859
753.6000	156812.1875
753.6300	63082.2578
753.6600	47683.6445
753.6900	15662.1846
753.7500	12225.0566
753.8700	7686.5044
753.9000	5906.9160
753.9900	21544.6680
754.1100	6411.8442
754.2000	13365.3906
754.2300	13214.6328
754.2900	6843.5317
754.3200	22513.7813
754.4100	14566.6875
754.4400	14747.8652
754.5000	20884.9492
754.5300	17550.5801
754.5600	73043.0781
754.5900	17830.5781
754.6200	60133.1797
754.6500	5794.8862
754.7100	7026.7866
754.8000	11408.5947
754.9200	7246.6929
755.0400	11910.4219
755.0700	18415.0391
755.1000	6931.0664
755.1300	12556.9922
755.1600	5632.0337
755.1900	19589.9492
755.2500	17238.1777
755.2800	37880.7422
755.3100	46320.5469
755.3400	21369.4746
755.3700	21636.2344
755.4000	7091.9644
755.4300	6906.6328
755.4600	13735.9316
755.5200	34172.8828
755.5800	37638.3555
755.6100	7774.0391
755.7000	5866.1724
755.9700	7427.9316
756.0300	5794.8862
756.0600	6112.5283
756.1500	8006.1621
756.2100	13023.3145
756.2700	17335.9141
756.3000	5626.8560
756.3300	7387.1880
756.3900	14095.5547
756.4200	80039.3906
756.4500	27553.2891
756.4800	27467.7090
756.5100	61938.2617
756.5400	41343.0391
756.5700	17307.7539
756.6000	31834.6523
756.6300	6187.9067
756.8400	7676.3032
756.9600	12648.6191
757.0500	14919.8213
757.0800	19011.5957
757.1400	8333.3340
757.2300	6112.5283
757.2600	20530.5957
757.3200	17309.4023
757.3500	19524.7109
757.4100	17586.3008
757.4400	31470.2188
757.4700	6558.4482
757.5000	31022.9766
757.5300	42679.8828
757.5600	20113.2031
757.5900	42543.4805
757.6200	6283.5659
757.6500	7425.8550
757.6800	6365.0532
757.7100	19912.0117
757.8600	16627.3281
757.9500	7427.9316
