648.5400	593858.1250
648.5700	609602.5625
648.6000	488059.5625
648.6300	494094.1563
648.6600	413029.0000
648.6900	460571.6875
648.7200	427566.7500
648.7500	294190.6563
648.7800	289825.6875
648.8100	234844.3438
648.8400	226339.5938
648.8700	390491.9375
648.9000	486187.0313
648.9300	416649.2500
648.9600	595357.2500
648.9900	1099095.7500
649.0200	1792015.2500
649.0500	2454892.2500
649.0800	3324230.7500
649.1100	3327347.7500
649.1400	2661470.5000
649.1700	2311932.2500
649.2000	2212380.0000
649.2300	2935982.7500
649.2600	3768419.7500
649.2900	5839871.0000
649.3200	7911319.0000
649.3500	10023975.0000
649.3800	10219314.0000
649.4100	8979154.0000
649.4400	7447102.5000
649.4700	6251894.0000
649.5000	3905426.5000
649.5300	2581549.7500
649.5600	1624653.1250
649.5900	870338.5625
649.6200	678660.9375
649.6500	493483.7188
649.6800	403294.9063
649.7100	266430.0938
649.7400	251804.3438
649.7700	276923.3125
649.8000	205941.7188
649.8300	293859.4688
649.8600	359503.3125
649.8900	383190.6563
649.9200	221762.1406
649.9500	347471.4375
649.9800	505138.7188
650.0100	732272.0625
650.0400	1045592.0625
650.0700	1283480.2500
650.1000	1569961.5000
650.1300	1440950.8750
650.1600	1127695.3750
650.1900	1016299.4375
650.2200	1278603.7500
650.2500	1557600.8750
650.2800	2345339.0000
650.3100	2875495.7500
650.3400	4108248.5000
650.3700	4393346.5000
650.4000	4640816.5000
650.4300	3724169.2500
650.4600	2813627.5000
650.4900	1961478.0000
650.5200	1241652.0000
650.5500	876942.5625
650.5800	525810.1875
650.6100	515427.0625
650.6400	303844.8438
650.6700	342880.0938
650.7000	271458.4375
650.7300	183337.1406
650.7600	261424.3438
650.7900	186356.2656
650.8200	253628.5156
650.8500	308866.5625
650.8800	456338.9375
650.9100	422312.0000
650.9400	350396.4375
650.9700	497156.9063
651.0000	603284.3750
651.0300	816905.3125
651.0600	1041655.4375
651.0900	1143588.8750
651.1200	1075809.8750
651.1500	1379165.2500
651.1800	1957865.1250
651.2100	2154629.5000
651.2400	3020500.0000
651.2700	4482581.0000
651.3000	5951440.0000
651.3300	7943190.5000
651.3600	8313171.0000
651.3900	7594245.5000
651.4200	5631578.5000
651.4500	4588637.0000
651.4800	2712798.5000
651.5100	1855455.8750
651.5400	1200864.0000
651.5700	759521.4375
651.6000	454888.5000
651.6300	489290.0313
651.6600	271966.4688
651.6900	251585.1563
651.7200	159693.7656
651.7500	164496.7500
651.7800	151389.1094
651.8100	146965.8750
651.8400	170835.2969
651.8700	205154.4844
651.9000	225334.1719
651.9300	163449.0156
651.9600	226479.5625
651.9900	253631.8281
652.0200	463763.5313
652.0500	462397.4688
652.0800	473054.2813
652.1100	675194.1875
652.1400	552631.4375
652.1700	692952.7500
652.2000	984966.8750
652.2300	1382438.0000
652.2600	2053540.5000
652.2900	2418481.7500
652.3200	3057230.2500
652.3500	3426711.7500
652.3800	3080016.0000
652.4100	2799581.5000
652.4400	2010583.1250
652.4700	1447223.7500
652.5000	867377.9375
652.5300	739915.1875
652.5600	508797.5000
652.5900	341153.7500
652.6200	351936.3438
652.6500	232912.0000
652.6800	168989.5625
652.7100	235015.0313
652.7400	110826.8203
652.7700	150474.8750
652.8000	188986.2344
652.8300	249427.0156
652.8600	169964.0000
652.8900	276874.7813
652.9200	186499.7031
652.9500	286702.3438
652.9800	224960.2969
653.0100	281237.6875
653.0400	300561.3438
653.0700	468209.0625
653.1000	432149.5625
653.1300	620277.2500
653.1600	1014169.1875
653.1900	1300357.7500
653.2200	1850053.6250
653.2500	2471681.2500
653.2800	3046627.0000
653.3100	3661605.5000
653.3400	3284388.0000
653.3700	3543599.5000
653.4000	2466619.7500
653.4300	1843115.8750
653.4600	1431625.0000
653.4900	1089214.2500
653.5200	835968.7500
653.5500	663632.9375
653.5800	489764.0938
653.6100	399058.5625
653.6400	302439.0938
653.6700	171148.1563
653.7000	217092.8594
653.7300	138158.7344
653.7600	138382.6406
653.7900	124479.8594
653.8200	202751.7031
653.8500	188520.8594
653.8800	192003.5781
653.9100	219826.6250
653.9400	170131.8594
653.9700	123145.2109
654.0000	189940.0313
654.0300	258858.0781
654.0600	322791.8750
654.0900	350200.6875
654.1200	465701.8750
654.1500	552608.3125
654.1800	672154.4375
654.2100	863360.0000
654.2400	1299552.7500
654.2700	1060354.5000
654.3000	1591460.3750
654.3300	1706024.3750
654.3600	1393675.3750
654.3900	1329453.7500
654.4200	1089624.0000
654.4500	1005470.5000
654.4800	655321.0000
654.5100	661347.9375
654.5400	440076.2500
654.5700	435887.8750
654.6000	289235.4688
654.6300	343671.4063
654.6600	206675.7969
654.6900	173415.8281
654.7200	146864.5313
654.7500	146167.3438
654.7800	130381.2578
654.8100	148831.3438
654.8400	172363.0938
654.8700	266708.8750
654.9000	290850.3750
654.9300	243166.8125
654.9600	176110.5625
654.9900	283622.6875
655.0200	260200.2813
655.0500	333285.6875
655.0800	296326.3750
655.1100	685131.8125
655.1400	722494.8125
655.1700	1240776.0000
655.2000	1810943.8750
655.2300	2697647.5000
655.2600	3983192.2500
655.2900	4749005.5000
655.3200	5188221.5000
655.3500	5170708.0000
655.3800	4135482.0000
655.4100	3612088.5000
655.4400	2504730.2500
655.4700	1820214.7500
655.5000	1362833.0000
655.5300	1125955.8750
655.5600	718196.7500
655.5900	684691.2500
655.6200	476925.7500
655.6500	267345.3750
655.6800	228075.8438
655.7100	119956.6094
655.7400	165827.3125
655.7700	217379.5156
655.8000	158868.7656
655.8300	333855.4375
655.8600	332459.7188
655.8900	305188.3125
655.9200	355337.6250
655.9500	201366.4688
655.9800	219332.3125
656.0100	238118.2500
656.0400	249498.0000
656.0700	196115.8906
656.1000	287334.8438
656.1300	390783.5625
656.1600	454864.0938
656.1900	568293.6875
656.2200	1093827.1250
656.2500	1487187.5000
656.2800	1960839.3750
656.3100	2487840.5000
656.3400	3705079.5000
656.3700	6017478.5000
656.4000	10837348.0000
656.4300	18108556.0000
656.4600	28034196.0000
656.4900	32731102.0000
656.5200	32018488.0000
656.5500	26902832.0000
656.5800	18977210.0000
656.6100	11468992.0000
656.6400	6424806.5000
656.6700	3701568.0000
656.7000	1897147.6250
656.7300	884093.5000
656.7600	659105.2500
656.7900	537663.0000
656.8200	524050.7500
656.8500	477227.8125
656.8800	483558.4375
656.9100	502526.0313
656.9400	377953.0000
656.9700	288865.8125
657.0000	359557.4375
657.0300	297417.6563
657.0600	352005.6563
657.0900	464440.2813
657.1200	697411.3750
657.1500	981368.8125
657.1800	1546534.2500
657.2100	1996338.3750
657.2400	2576441.2500
657.2700	3214754.5000
657.3000	3231047.2500
657.3300	3466251.2500
657.3600	3933922.0000
657.3900	5388903.5000
657.4200	8378031.0000
657.4500	12118077.0000
657.4800	15626254.0000
657.5100	15943532.0000
657.5400	13084501.0000
657.5700	9991065.0000
657.6000	6722279.5000
657.6300	3730921.0000
657.6600	2015439.1250
657.6900	1216813.7500
657.7200	586340.1250
657.7500	320806.3125
657.7800	219984.4844
657.8100	303041.6875
657.8400	361656.5313
657.8700	304458.4688
657.9000	277244.6875
657.9300	249947.3281
657.9600	306161.6563
657.9900	289412.1563
658.0200	212822.7969
658.0500	228344.4531
658.0800	354481.9688
658.1100	270700.5313
658.1400	306288.3125
658.1700	486628.9375
658.2000	542349.6250
658.2300	761633.5625
658.2600	981333.8750
658.2900	1418686.7500
658.3200	1784182.5000
658.3500	1664920.3750
658.3800	1662248.2500
658.4100	1724634.8750
658.4400	1809822.3750
658.4700	1969209.8750
658.5000	1982040.5000
658.5300	1991233.5000
658.5600	1507099.6250
658.5900	999438.1250
658.6200	623181.6875
658.6500	358142.1563
658.6800	199274.0156
658.7100	148771.2344
658.7400	120185.9375
658.7700	85189.6875
658.8000	43438.7266
658.8300	90744.4219
658.8600	32762.4688
658.8900	23338.5273
658.9200	16853.1914
658.9500	42012.4180
659.0400	5792.8774
659.1000	6655.8667
659.1300	5775.6177
659.3400	6628.2715
660.7800	5636.0928
661.3500	12360.8955
661.7400	6180.4478
662.2200	6214.8638
662.5200	14750.0000
663.2100	6125.3091
663.6300	5338.1289
664.3500	6182.1528
749.9400	83333.3359
751.1700	83333.3359
751.4400	250000.0000
752.3100	83333.3359
752.4000	83333.3359
753.6300	83333.3359
753.6600	91666.6719
753.6900	83333.3359
754.0500	83333.3359
756.3900	83333.3359
758.7600	83333.3359
759.1500	166666.6719
759.2100	250000.0000
759.2700	333333.3438
759.3000	833333.3750
759.3300	1166666.7500
759.3600	1416666.7500
759.3900	2000000.0000
759.4200	1083333.3750
759.4500	2083333.3750
759.4800	1416666.7500
759.5100	1666666.7500
759.5400	766666.6875
759.5700	1675000.0000
759.6000	550000.0000
759.6300	166666.6719
759.6600	83333.3359
759.6900	33333.3359
759.7200	91666.6719
759.7500	100000.0000
759.7800	116666.6719
759.8100	8333.3340
759.8700	191666.6719
759.9600	166666.6719
759.9900	100000.0000
760.0800	166666.6719
760.1100	250000.0000
760.1400	83333.3359
760.1700	416666.6875
760.2000	666666.6875
760.2300	916666.6875
760.2600	6750000.0000
760.2900	9333334.0000
760.3200	19008334.0000
760.3500	29600000.0000
760.3800	40516668.0000
760.4100	48775000.0000
760.4400	49825000.0000
760.4700	46341668.0000
760.5000	36358336.0000
760.5300	29208334.0000
760.5600	21716668.0000
760.5900	16000001.0000
760.6200	11516667.0000
760.6500	6658333.5000
760.6800	5475000.0000
760.7100	3308333.5000
760.7400	3141666.7500
760.7700	2308333.5000
760.8000	1766666.7500
760.8300	1666666.7500
760.8600	1100000.0000
760.8900	975000.0000
760.9200	1583333.3750
760.9500	1241666.7500
760.9800	391666.6875
761.0100	808333.3750
761.0400	1475000.0000
761.0700	1975000.0000
761.1000	1233333.3750
761.1300	858333.3750
761.1600	700000.0000
761.1900	1525000.0000
761.2200	2808333.5000
761.2500	11216667.0000
761.2800	33225000.0000
761.3100	64050000.0000
761.3400	108716672.0000
761.3700	155375008.0000
761.4000	189600000.0000
761.4300	208016672.0000
761.4600	205400000.0000
761.4900	184016672.0000
761.5200	146650000.0000
761.5500	106625000.0000
761.5800	78591672.0000
761.6100	52350000.0000
761.6400	33575000.0000
761.6700	25400000.0000
761.7000	18116668.0000
761.7300	10283334.0000
761.7600	9600000.0000
761.7900	6166667.0000
761.8200	5983333.5000
761.8500	3925000.2500
761.8800	2925000.2500
761.9100	3133333.5000
761.9400	2908333.5000
761.9700	3366666.7500
762.0000	3441666.7500
762.0300	3075000.0000
762.0600	2575000.0000
762.0900	2350000.0000
762.1200	2216666.7500
762.1500	1875000.0000
762.1800	2575000.0000
762.2100	6783333.5000
762.2400	26100000.0000
762.2700	66600000.0000
762.3000	152691664.0000
762.3300	284766688.0000
762.3600	444241664.0000
762.3900	566558336.0000
762.4200	632150016.0000
762.4500	645066688.0000
762.4800	564416704.0000
762.5100	461841664.0000
762.5400	339850016.0000
762.5700	246350016.0000
762.6000	169383344.0000
762.6300	113425000.0000
762.6600	76025000.0000
762.6900	56441668.0000
762.7200	38483332.0000
762.7500	27883334.0000
762.7800	20550000.0000
762.8100	15658334.0000
762.8400	12741667.0000
762.8700	10341667.0000
762.9000	9133334.0000
762.9300	7675000.0000
762.9600	5958333.5000
762.9900	6916667.0000
763.0200	8125000.0000
763.0500	9633334.0000
763.0800	8141667.0000
763.1100	6225000.0000
763.1400	6608333.5000
763.1700	8125000.0000
763.2000	18175000.0000
763.2300	51091668.0000
763.2600	133583336.0000
763.2900	324691680.0000
763.3200	618666688.0000
763.3500	960241728.0000
763.3800	1222800000.0000
763.4100	1331016704.0000
763.4400	1261683328.0000
763.4700	1083475072.0000
763.5000	860166720.0000
763.5300	634191680.0000
763.5600	424191680.0000
763.5900	289350016.0000
763.6200	186183344.0000
763.6500	132925000.0000
763.6800	91533336.0000
763.7100	70683336.0000
763.7400	49633336.0000
763.7700	34808332.0000
763.8000	27008334.0000
763.8300	19100000.0000
763.8600	16675000.0000
763.8900	13000000.0000
763.9200	8575000.0000
763.9500	9183334.0000
763.9800	8408334.0000
764.0100	10800000.0000
764.0400	12616667.0000
764.0700	8741667.0000
764.1000	9575000.0000
764.1300	8391667.0000
764.1600	10208334.0000
764.1900	17750000.0000
764.2200	57825000.0000
764.2500	159058336.0000
764.2800	379441664.0000
764.3100	730275008.0000
764.3400	1114808320.0000
764.3700	1419541760.0000
764.4000	1548075008.0000
764.4300	1432425088.0000
764.4600	1213608320.0000
764.4900	926300032.0000
764.5200	655608384.0000
764.5500	459991680.0000
764.5800	301658336.0000
764.6100	202808336.0000
764.6400	140508336.0000
764.6700	94983336.0000
764.7000	62333336.0000
764.7300	46991668.0000
764.7600	32700002.0000
764.7900	23991668.0000
764.8200	16625000.0000
764.8500	14566667.0000
764.8800	10216667.0000
764.9100	8783334.0000
764.9400	7716667.0000
764.9700	8458334.0000
765.0000	10383334.0000
765.0300	10683334.0000
765.0600	10816667.0000
765.0900	11408334.0000
765.1200	9775000.0000
765.1500	7641667.0000
765.1800	9350000.0000
765.2100	21500000.0000
765.2400	58491668.0000
765.2700	153058336.0000
765.3000	301875008.0000
765.3300	495058336.0000
765.3600	667150016.0000
765.3900	742825024.0000
765.4200	720091712.0000
765.4500	637375040.0000
765.4800	482950016.0000
765.5100	361058336.0000
765.5400	239125008.0000
765.5700	160841664.0000
765.6000	100241672.0000
765.6300	74458336.0000
765.6600	50908336.0000
765.6900	36000000.0000
765.7200	20233334.0000
765.7500	14816667.0000
765.7800	9933334.0000
765.8100	7658333.5000
765.8400	6316667.0000
765.8700	4308333.5000
765.9000	4341667.0000
765.9300	4000000.0000
765.9600	3975000.0000
765.9900	4125000.0000
766.0200	4633333.5000
766.0500	4700000.0000
766.0800	3691666.7500
766.1100	5625000.0000
766.1400	3300000.0000
766.1700	3100000.0000
766.2000	8100000.0000
766.2300	12141667.0000
766.2600	34525000.0000
766.2900	67241672.0000
766.3200	119441672.0000
766.3500	171825008.0000
766.3800	204991680.0000
766.4100	202991680.0000
766.4400	196591680.0000
766.4700	147341664.0000
766.5000	115400000.0000
766.5300	78133336.0000
766.5600	48041668.0000
766.5900	34216668.0000
766.6200	19775000.0000
766.6500	15258334.0000
766.6800	10341667.0000
766.7100	5850000.0000
766.7400	3916666.7500
766.7700	4091666.7500
766.8000	2408333.5000
766.8300	2116666.7500
766.8600	2075000.0000
766.8900	1533333.3750
766.9200	1091666.6250
766.9500	1200000.0000
766.9800	1825000.0000
767.0100	1508333.3750
767.0400	991666.6875
767.0700	1875000.0000
767.1000	1058333.3750
767.1300	941666.6875
767.1600	541666.6875
767.1900	1066666.7500
767.2200	1691666.7500
767.2500	4000000.0000
767.2800	7833333.5000
767.3100	16833334.0000
767.3400	27316668.0000
767.3700	37216668.0000
767.4000	45833336.0000
767.4300	39700000.0000
767.4600	32375002.0000
767.4900	25383334.0000
767.5200	19416668.0000
767.5500	12716667.0000
767.5800	9550000.0000
767.6100	4875000.0000
767.6400	4108333.5000
767.6700	2900000.0000
767.7000	1883333.3750
767.7300	1458333.3750
767.7600	766666.6875
767.7900	383333.3438
767.8200	616666.6875
767.8500	425000.0313
767.8800	658333.3750
767.9100	33333.3359
767.9400	550000.0000
767.9700	725000.0000
768.0000	633333.3750
768.0300	425000.0000
768.0600	600000.0000
768.0900	825000.0000
768.1200	433333.3438
768.1500	533333.3750
768.1800	233333.3438
768.2100	375000.0000
768.2400	1150000.0000
768.2700	1341666.7500
768.3000	2225000.0000
768.3300	4033333.5000
768.3600	5466667.0000
768.3900	6941667.0000
768.4200	5250000.0000
768.4500	5766667.0000
768.4800	3866666.7500
768.5100	2650000.0000
768.5400	2641666.7500
768.5700	1108333.3750
768.6000	1033333.3750
768.6300	1175000.0000
768.6600	1350000.0000
768.6900	166666.6719
768.7200	275000.0000
768.7500	558333.3750
768.7800	133333.3438
768.8100	191666.6719
768.8400	458333.3438
768.8700	191666.6719
768.9000	450000.0000
768.9300	675000.0000
768.9600	425000.0000
768.9900	258333.3438
769.0200	341666.6875
769.0500	275000.0000
769.0800	175000.0000
769.1100	300000.0000
769.1400	83333.3359
769.1700	83333.3359
769.2000	583333.3750
769.2300	683333.3750
769.2600	925000.0000
769.2900	1091666.7500
769.3200	1166666.7500
769.3500	2091666.7500
769.3800	2366666.7500
769.4100	2033333.3750
769.4400	2200000.0000
769.4700	2533333.5000
769.5000	1666666.7500
769.5300	1416666.7500
769.5600	1266666.7500
769.5900	708333.3750
769.6200	700000.0000
769.6500	283333.3438
769.6800	108333.3359
769.7100	716666.6875
769.7400	275000.0000
769.7700	100000.0000
769.8000	166666.6719
769.8300	416666.6875
769.8600	116666.6719
769.8900	83333.3359
769.9200	650000.0000
769.9500	258333.3438
769.9800	83333.3359
770.0100	341666.6563
770.0400	858333.3750
770.0700	83333.3359
770.1000	508333.3438
770.1300	91666.6719
770.1600	91666.6719
770.1900	83333.3359
770.2200	250000.0000
770.2500	416666.6875
770.2800	250000.0000
770.3100	250000.0000
770.3400	1000000.0000
770.3700	258333.3438
770.4000	1250000.0000
770.4300	675000.0000
770.4600	966666.6875
770.4900	258333.3438
770.5200	333333.3438
770.5500	683333.3750
770.5800	266666.6875
770.6100	91666.6719
770.6400	425000.0000
770.6700	83333.3359
770.7000	25000.0020
770.7300	183333.3438
770.7600	8333.3340
770.7900	16666.6680
770.8200	25000.0020
770.8500	83333.3359
770.8800	83333.3359
770.9100	166666.6719
770.9400	175000.0000
770.9700	258333.3438
771.0000	175000.0000
771.0300	175000.0000
771.0900	83333.3359
771.1200	416666.6875
771.1500	258333.3438
771.1800	166666.6719
771.2100	250000.0000
771.2400	333333.3438
771.2700	91666.6719
771.3000	258333.3438
771.3300	166666.6719
771.3600	916666.6875
771.3900	1083333.3750
771.4200	916666.6875
771.4500	583333.3750
771.4800	500000.0000
771.5100	350000.0000
771.5400	683333.3750
771.5700	250000.0000
771.6000	200000.0000
771.6300	258333.3281
771.6600	416666.6875
771.6900	258333.3438
771.7500	16666.6680
771.7800	8333.3340
771.8100	175000.0000
771.9000	166666.6719
771.9300	8333.3340
771.9600	166666.6719
771.9900	250000.0000
772.0200	166666.6719
772.0500	166666.6719
772.0800	166666.6719
772.1100	250000.0000
772.1700	166666.6719
772.2000	166666.6719
772.2300	166666.6719
772.2600	166666.6719
772.3200	166666.6719
772.3500	250000.0000
772.3800	83333.3359
772.4100	175000.0000
772.4400	333333.3438
772.4700	83333.3359
772.5000	166666.6719
772.5300	333333.3438
772.5900	83333.3359
772.6200	83333.3359
772.6800	83333.3359
773.1300	16666.6680
773.2200	83333.3359
774.1800	16666.6680
776.8500	83333.3359
777.2100	166666.6719
