509.3700	18322.2422
509.4000	18333.3340
509.4300	16296.7705
509.4600	12263.1289
509.4900	4059.6733
509.5200	2666.9468
509.5500	6666.9468
509.5800	6929.2358
509.6100	10473.1650
509.6400	14815.4297
509.6700	25263.9648
509.7000	82519.7266
509.7300	158194.1250
509.7600	225856.4531
509.7900	525504.8750
509.8200	820287.2500
509.8500	921957.1250
509.8800	944716.3125
509.9100	709181.5625
509.9400	512608.4688
509.9700	322945.4688
510.0000	222810.6250
510.0300	127585.6406
510.0600	72635.8281
510.0900	53929.7969
510.1200	23681.7852
510.1500	26773.7578
510.1800	14666.6670
510.2100	11139.5518
510.2400	7806.2183
510.2700	6039.3706
510.3000	7333.8936
510.3300	5506.3545
510.3600	1806.2183
510.3900	5393.0068
510.4200	20666.6680
510.4500	2000.0000
510.4800	2232.8723
510.5100	4000.0000
510.5400	5799.0781
510.5700	18133.2520
510.6000	26079.3027
510.6300	70945.5469
510.6600	114340.5703
510.6900	202328.5781
510.7200	191893.4688
510.7500	306013.2188
510.7800	240560.4688
510.8100	312340.4688
510.8400	301786.6563
510.8700	243018.0781
510.9000	190735.9844
510.9300	141838.1406
510.9600	100339.0547
510.9900	43738.3203
511.0200	23829.3359
511.0500	24029.9785
511.0800	10000.0000
511.1100	11666.6670
511.1400	8666.6670
511.1700	7333.3335
511.2000	4666.6670
511.2300	2000.0000
511.2600	4232.8726
511.2900	2029.6965
511.3200	1333.3334
511.3500	3333.3335
511.3800	1566.2057
511.4100	1333.3334
511.4400	2000.0000
511.4700	4296.7705
511.5000	4899.5391
511.5300	3566.2058
511.5600	2000.0000
511.5900	23799.0801
511.6200	13333.3340
511.6500	22968.6074
511.6800	42847.3789
511.7100	49454.9336
511.7400	71196.3047
511.7700	70417.9688
511.8000	67786.2891
511.8300	83543.6328
511.8600	41576.5430
511.8900	29411.7949
511.9200	28031.9512
511.9500	28118.7422
511.9800	13566.7666
512.0100	7566.2061
512.0400	15899.5400
512.0700	4000.2803
512.1000	2000.0000
512.1300	2000.0000
512.1600	2666.6667
512.1900	1333.3334
512.2200	1333.3334
512.2800	666.6667
512.4000	1333.3334
512.4300	666.6667
512.4900	2000.0000
512.5200	2696.3633
512.5500	7566.2061
512.5800	23595.9023
512.6100	28091.3438
512.6400	70485.7500
512.6700	168383.8750
512.7000	248274.0781
512.7300	298977.8750
512.7600	295161.7813
512.7900	232736.6250
512.8200	173512.6406
512.8500	64651.0195
512.8800	46424.5703
512.9100	47372.4258
512.9400	36696.3633
512.9700	30666.9492
513.0000	16086.5107
513.0300	8326.7471
513.0600	1363.0298
513.0900	4666.6670
513.1200	2000.0000
513.1500	3333.3335
513.1800	666.6667
513.2100	2279.1030
513.2400	1333.3334
513.2700	666.6667
513.3000	1333.3334
513.3600	666.6667
513.3900	1333.3334
513.4200	666.6667
513.4500	666.6667
513.5700	5333.3335
513.6000	8000.0005
513.6300	22320.8750
513.6600	59262.5703
513.6900	59858.7539
513.7200	93757.8359
513.7500	94007.5156
513.7800	48555.6758
513.8100	83927.8203
513.8400	35685.5547
513.8700	20623.2383
513.9000	22086.7910
513.9300	15319.6006
513.9600	7652.7163
513.9900	5333.8936
514.0200	13666.6670
514.0500	666.6667
514.0800	2696.3633
514.1400	2000.0000
514.2000	666.6667
514.2300	899.5390
514.2600	666.6667
514.3500	1333.3334
514.4100	2000.0000
514.4400	666.6667
514.4700	1333.3334
514.5000	5196.3096
514.5300	3333.3335
514.5600	21000.2813
514.5900	16296.7715
514.6200	74658.7266
514.6500	150500.0469
514.6800	181730.1406
514.7100	286869.6563
514.7400	270103.1250
514.7700	240765.1250
514.8000	178304.4219
514.8300	104807.0547
514.8600	103458.0234
514.8900	62119.3477
514.9200	52954.6016
514.9500	67654.4375
514.9800	41108.7188
515.0100	24566.7676
515.0400	15972.0996
515.0700	7363.5903
515.1000	5799.3584
515.1300	3566.2058
515.1600	6666.6670
515.1900	666.6667
515.2200	2000.0000
515.2500	666.6667
515.2800	2666.6667
515.3100	1566.2057
515.4300	2000.0000
515.4900	666.6667
515.5200	2000.0000
515.5500	4666.6670
515.5800	7333.8940
515.6100	14947.8340
515.6400	24000.0000
515.6700	56065.3984
515.7000	52526.5391
515.7300	88271.9688
515.7600	61551.7266
515.7900	47333.8945
515.8200	79019.1172
515.8500	78964.8906
515.8800	104919.6094
515.9100	88283.7031
515.9400	78555.9609
515.9700	55832.1992
516.0000	45846.1523
516.0300	37566.7656
516.0600	6666.6670
516.0900	22000.2813
516.1200	12333.3340
516.1500	666.6667
516.1800	2296.7705
516.2100	666.6667
516.2400	2319.3831
516.3300	2963.4373
516.4200	666.6667
516.5100	2000.0000
516.5400	666.6667
516.7500	899.5390
516.7800	1333.3334
516.9300	666.6667
517.7100	666.6667
520.2000	1392.7263
522.2700	666.9468
