133.7700	1135391.0000
133.8000	1480303.3750
133.8300	2461761.7500
133.8600	2439243.2500
133.8900	2403922.7500
133.9200	3596248.2500
133.9500	5685264.0000
133.9800	9561445.0000
134.0100	19903168.0000
134.0400	37872236.0000
134.0700	63326772.0000
134.1000	82537200.0000
134.1300	73130080.0000
134.1600	47378060.0000
134.1900	28210016.0000
134.2200	20754944.0000
134.2500	14141909.0000
134.2800	11448150.0000
134.3100	7349733.0000
134.3400	6322670.5000
134.3700	4434284.5000
134.4000	3944565.0000
134.4300	3376691.0000
134.4600	2335099.0000
134.4900	2279673.0000
134.5200	2197089.7500
134.5500	1809772.5000
134.5800	1574705.8750
134.6100	1783520.3750
134.6400	1680109.1250
134.6700	1500454.3750
134.7000	1147235.2500
134.7300	1563279.3750
134.7600	673498.3125
134.7900	1145978.3750
134.8200	939478.3750
134.8500	995350.6875
134.8800	763524.6875
134.9100	1398168.2500
134.9400	1610421.6250
134.9700	2784724.0000
135.0000	3464203.2500
135.0300	6711671.0000
135.0600	10641497.0000
135.0900	15290465.0000
135.1200	13656209.0000
135.1500	10054814.0000
135.1800	6774186.0000
135.2100	4293148.5000
135.2400	3173564.5000
135.2700	2636111.2500
135.3000	2176066.2500
135.3300	1817133.6250
135.3600	911126.6250
135.3900	1336071.7500
135.4200	1175693.7500
135.4500	1163938.8750
135.4800	1085918.8750
135.5100	985163.4375
135.5400	798366.1250
135.5700	1160200.7500
135.6000	1252151.1250
135.6300	919207.1875
135.6600	469361.7188
135.6900	1067058.2500
135.7200	1081139.7500
135.7500	654283.8125
135.7800	876542.8750
135.8100	767622.5625
135.8400	787150.1875
135.8700	1109331.7500
135.9000	1041320.8750
135.9300	1716778.3750
135.9600	2795400.0000
135.9900	6012480.5000
136.0200	10096539.0000
136.0500	19401156.0000
136.0800	27103166.0000
136.1100	31628582.0000
136.1400	23933300.0000
136.1700	14951481.0000
136.2000	10499176.0000
136.2300	6383120.0000
136.2600	4741318.5000
136.2900	3445200.0000
136.3200	2836825.5000
136.3500	1577077.5000
136.3800	1414310.2500
136.4100	1389395.3750
136.4400	1001073.8125
136.4700	894313.9375
136.5000	1026614.2500
136.5300	1070875.1250
136.5600	698688.9375
136.5900	572446.1250
136.6200	798463.7500
136.6500	953884.0625
136.6800	524447.7500
136.7100	592160.2500
136.7400	568667.5000
136.7700	650592.8750
136.8000	218177.4844
136.8300	670980.7500
136.8600	555807.8750
136.8900	466203.7813
136.9200	584924.3125
136.9500	594944.0000
136.9800	801884.7500
137.0100	936297.3125
137.0400	1503320.8750
137.0700	2674996.7500
137.1000	4924752.5000
137.1300	5438719.0000
137.1600	3659146.5000
137.1900	2356607.0000
137.2200	1540408.5000
137.2500	1079141.8750
137.2800	955667.2500
137.3100	837587.0625
137.3400	722079.8125
137.3700	339505.0000
137.4000	580206.5000
137.4300	308846.4688
137.4600	467229.3750
137.4900	524172.3125
137.5200	108879.6094
137.5500	397172.5938
137.5800	494123.0313
137.6100	434675.0625
137.6400	254946.8594
137.6700	384646.5625
137.7000	96325.9375
137.7300	372012.3750
137.7600	273865.8750
137.7900	183997.7344
137.8200	351248.5000
137.8500	250375.2500
137.8800	395317.5938
137.9100	289440.2813
137.9400	534743.6875
137.9700	714037.5625
138.0000	1218259.1250
138.0300	3045859.0000
138.0600	5063265.0000
138.0900	9905240.0000
138.1200	10995444.0000
138.1500	9590568.0000
138.1800	4687470.5000
138.2100	2286744.7500
138.2400	1679479.0000
138.2700	1751552.0000
138.3000	1520158.3750
138.3300	898892.1875
138.3600	740383.1250
138.3900	415174.2813
138.4200	208498.4531
138.4500	152081.4844
138.4800	88510.2344
138.5100	376462.5938
138.5400	272456.6250
138.5700	350634.7500
138.6000	310503.8125
138.6300	261259.8906
138.6600	183509.5000
138.6900	156801.8438
138.7200	98786.3281
138.7500	419327.6875
138.7800	57439.0195
138.8100	79872.6875
138.8400	293006.9688
138.8700	80601.1016
138.9000	366466.6250
138.9300	191475.3281
138.9600	173694.7188
138.9900	550343.4375
139.0200	1294500.1250
139.0500	2421813.2500
139.0800	3593137.0000
139.1100	5117438.0000
139.1400	4114512.7500
139.1700	2108336.2500
139.2000	1204616.5000
139.2300	708772.5625
139.2600	861655.5625
139.2900	665310.7500
139.3200	735266.0000
139.3500	318275.9375
139.3800	589647.3750
139.4100	172985.9219
139.4400	320595.6250
139.4700	181400.2969
139.5000	195957.6563
139.5300	324594.4688
139.5600	123235.3672
139.5900	141337.6250
139.6200	199291.8906
139.6500	92777.5078
139.6800	267842.4375
139.7100	176316.1563
139.7400	50918.2305
139.7700	67456.9063
139.8000	122691.8516
139.8300	50512.8438
139.8600	85225.1406
139.8900	67884.3906
139.9200	66190.0156
139.9500	16666.6680
139.9800	323935.8438
140.0100	295576.7188
140.0400	306270.4063
140.0700	799746.3750
140.1000	925012.6250
140.1300	1009330.1875
140.1600	903519.1875
140.1900	423733.3750
140.2200	382377.9688
140.2500	144241.6406
140.2800	96223.4453
140.3100	309456.7188
140.3400	304052.7813
140.3700	264370.8438
140.4000	33101.3164
140.4300	112600.3281
140.4600	82204.1250
140.4900	67081.8750
140.5200	167642.4375
140.5500	147653.8281
140.5800	16666.6680
140.6100	16666.6680
140.6400	174679.5313
140.6700	66135.6484
140.7000	12234.4912
140.7300	8333.3340
140.7600	202206.2969
140.7900	148619.4844
140.8200	41989.0313
140.8500	223489.7031
140.8800	59358.1563
140.9100	28537.8594
140.9400	235887.0625
140.9700	147132.5313
141.0000	100360.1406
141.0300	153872.7969
141.0600	545143.0000
141.0900	778382.6875
141.1200	1164751.0000
141.1500	1209855.1250
141.1800	1024980.3750
141.2100	557119.3125
141.2400	437435.9688
141.2700	218518.5156
141.3000	443340.3125
141.3300	101945.5078
141.3600	216378.0000
141.3900	82914.8281
141.4200	55254.4453
141.4500	135632.1875
141.4800	152531.9063
141.5100	22323.7969
141.5700	162989.1250
141.6000	4401.7705
141.6600	75334.4219
141.6900	65140.8633
141.7200	172007.4375
141.7500	39624.8086
141.7800	43277.7969
141.8100	76573.5313
141.8400	57608.8906
141.8700	18698.7773
141.9000	30294.3789
141.9300	38468.0156
141.9600	60738.9023
141.9900	17203.5078
142.0200	183498.5781
142.0500	157627.8594
142.0800	234021.9375
142.1100	287748.0938
142.1400	301651.3438
142.1700	341503.3125
142.2000	296415.1875
142.2300	144661.4688
142.2600	120769.7031
142.2900	89003.8516
142.3200	152505.7500
142.3500	89181.3516
142.4100	96370.6094
142.4400	71768.0625
142.4700	54841.8633
142.5000	244556.7344
142.5300	44863.9766
142.5600	64204.4141
142.5900	157973.8750
142.6200	80137.2422
142.6500	28553.0742
142.6800	123731.0234
142.7100	101983.9063
142.7400	116214.8828
142.7700	49911.9766
142.8000	86237.7422
142.8300	12735.1045
142.8600	186054.2969
142.8900	175850.5000
142.9200	575644.8125
142.9500	889861.3125
142.9800	1314181.2500
143.0100	3242426.5000
143.0400	7545488.5000
143.0700	13755473.0000
143.1000	17446568.0000
143.1300	13718826.0000
143.1600	8303249.0000
143.1900	5180419.0000
143.2200	3120090.5000
143.2500	2077151.6250
143.2800	1575276.8750
143.3100	1031467.8750
143.3400	883583.6250
143.3700	559709.8125
143.4000	301177.0000
143.4300	306982.8125
143.4600	304559.4688
143.4900	315911.5625
143.5200	254501.3750
143.5500	187873.2188
143.5800	161172.8438
143.6100	76941.7031
143.6400	59088.6953
143.6700	43933.5078
143.7000	130663.1875
143.7300	62869.2617
143.7600	101902.7422
143.7900	13449.0518
143.8200	27329.6465
143.8500	27214.6816
143.9100	39412.8633
143.9400	30853.1992
143.9700	16666.6680
144.0000	21279.6367
144.0900	8333.3340
144.1200	26255.3594
144.1800	25892.6074
144.2100	38549.7773
144.2400	4401.7705
144.2700	12801.7363
144.3000	28481.8672
144.4200	34081.3750
144.4500	37069.6367
144.4800	14412.9453
144.5100	17980.2578
144.5700	21803.2422
144.6000	4401.7705
144.6600	25892.6074
144.6900	37397.5547
144.7200	33333.3359
144.7800	8333.3340
144.9000	102992.1563
144.9600	6079.6108
144.9900	25748.0391
145.0200	13520.2559
145.0800	8333.3340
145.1400	40131.3828
145.2000	16666.6680
145.2300	13520.2559
145.2600	22469.5156
145.2900	21782.3867
145.3500	9996.7041
145.3800	54659.2930
145.4100	6079.6108
145.4400	39199.7344
145.5000	12946.3037
145.5900	40636.2891
145.6200	105943.9141
145.6500	8333.3340
145.8000	9996.7041
146.0400	6079.6108
146.1600	24441.7695
146.1900	18698.7773
146.2500	12801.7363
146.2800	22079.9199
146.5500	130897.9141
146.6100	13809.3906
146.6700	26179.5840
146.7000	26179.5840
146.7900	25892.6074
146.8800	13449.0518
147.0000	8333.3340
147.0600	25748.0391
147.0900	19993.4082
147.1200	34225.9414
147.1500	39699.8398
147.1800	8333.3340
147.3000	22895.3594
147.4500	13449.0518
147.4800	15462.2021
147.5700	18873.3438
147.7800	28266.0957
147.8400	18556.3691
147.9900	12801.7363
148.0800	8803.5410
148.1700	26179.5840
148.2000	4401.7705
148.3500	16666.6680
148.4700	17136.8750
148.5300	15462.2021
148.5600	51998.8281
148.5900	86664.7109
148.6200	51998.8281
148.6500	16666.6680
148.6800	17332.9434
148.7100	35102.9492
148.7400	4401.7705
148.7700	39988.9766
148.8000	26179.5840
148.8300	51211.3828
148.8600	12159.2217
148.9200	80264.9219
148.9500	52646.1445
149.0400	55669.1055
149.0700	13838.4424
149.3100	34665.8867
149.3700	15462.2021
149.4000	9996.7041
149.4900	17332.9434
149.5800	21734.7148
149.6400	4401.7705
149.6700	40560.7695
149.7600	53539.2305
149.8200	12159.2217
149.8500	12801.7363
149.9700	35026.2227
150.1800	8333.3340
150.2400	28971.9238
150.3000	8333.3340
150.3300	47692.4297
150.3600	12159.2217
150.4500	12946.3037
150.5400	6079.6108
150.6600	12801.7363
150.7200	18873.3438
150.7500	5136.5732
150.8400	66095.1953
150.9000	10273.1465
150.9300	25470.2090
150.9600	8333.3340
151.0200	27883.8203
151.1100	8333.3340
151.1700	70598.0000
151.2000	6079.6108
151.2300	21135.0703
151.2600	9436.6719
151.3200	51496.0781
151.3800	8943.5586
151.4400	17332.9434
151.4700	19444.4434
151.5300	22079.9199
151.6200	21068.4375
151.6800	18945.9648
151.8000	33618.4414
151.8600	23445.7559
151.9500	33333.3359
151.9800	30924.4043
152.0400	47927.2695
152.0700	35833.2617
152.1000	150611.0781
152.1300	226129.6250
152.1600	256266.7188
152.1900	243095.5625
152.2200	163949.9531
152.2500	131502.9063
152.2800	21541.8125
152.3100	44547.6250
152.3400	65566.3750
152.3700	165992.2969
152.4000	136715.8125
152.4300	15023.1699
152.4600	6079.6108
152.4900	26830.6758
152.5200	62613.9453
152.5500	17887.1172
152.5800	35774.2344
152.6100	82248.1250
152.6700	8943.5586
152.7000	19444.4434
152.7300	22079.9199
152.7600	35540.0117
152.7900	17276.8926
152.8200	8803.5410
152.8500	33689.6484
152.8800	36477.1836
152.9100	39412.8633
152.9400	56570.8789
152.9700	53251.3047
153.0000	92654.6875
153.0300	122439.7188
153.0600	208309.1875
153.0900	227855.8750
153.1200	387467.4375
153.1500	406990.5000
153.1800	607409.8750
153.2100	328211.9688
153.2400	234692.8281
153.2700	174493.2188
153.3000	13205.3115
153.3300	30548.8359
153.3600	13838.4424
153.3900	48719.1758
153.4200	91773.1094
153.4500	63982.1719
153.4800	8803.5410
153.5400	8803.5410
153.5700	12801.7363
153.6300	63537.8164
153.6600	19433.3750
153.6900	54219.3477
153.7800	49599.2891
153.8100	39698.0508
153.8400	6079.6108
153.8700	4401.7705
153.9000	109338.0234
153.9300	56481.8359
153.9600	113705.1875
153.9900	224954.0938
154.0200	401258.3750
154.0500	992342.6250
154.0800	1239090.8750
154.1100	1041066.0000
154.1400	1358998.3750
154.1700	936024.6250
154.2000	709692.6875
154.2300	475065.4688
154.2600	452426.0000
154.2900	141614.8906
154.3200	157255.5938
154.3500	149558.1250
154.3800	48285.2188
154.4100	64120.0547
154.4400	144056.7188
154.4700	56171.3867
154.5000	47273.9922
154.5300	4401.7705
154.5600	47691.0352
154.5900	64142.6914
154.6200	69706.0313
154.6500	34553.7852
154.6800	55744.9063
154.7100	86564.0156
154.7400	70959.9453
154.7700	135068.7500
154.8000	67796.5859
154.8300	13809.3906
154.8600	68251.5234
154.8900	58235.8594
154.9200	123911.2813
154.9500	691265.2500
154.9800	1528669.2500
155.0100	3692710.2500
155.0400	6505802.5000
155.0700	9023559.0000
155.1000	8203434.0000
155.1300	4468474.0000
155.1600	2677462.7500
155.1900	2019263.3750
155.2200	1045737.6250
155.2500	990169.1250
155.2800	610646.2500
155.3100	325103.0625
155.3400	253871.9688
155.3700	148534.0000
155.4000	186127.1250
155.4300	142520.4063
155.4600	186959.0938
155.4900	66618.5938
155.5200	92171.0547
155.5500	131400.9375
155.5800	99858.2031
155.6100	95310.7109
155.6400	70266.0625
155.6700	62962.2422
155.7000	96437.3281
155.7300	83647.4219
155.7600	66039.1250
155.7900	114222.4453
155.8200	198886.9219
155.8500	107411.1641
155.8800	885143.5000
155.9100	792644.3750
155.9400	1918731.5000
155.9700	6537480.0000
156.0000	10038182.0000
156.0300	21324722.0000
156.0600	37905972.0000
156.0900	39169008.0000
156.1200	24135986.0000
156.1500	12659256.0000
156.1800	7491421.0000
156.2100	4629503.5000
156.2400	3797408.7500
156.2700	2973359.7500
156.3000	2067502.7500
156.3300	1238758.8750
156.3600	814529.6875
156.3900	751462.1250
156.4200	371489.8125
156.4500	344518.8125
156.4800	314186.4688
156.5100	187318.4531
156.5400	184863.7031
156.5700	142689.3750
156.6000	215086.6875
156.6300	291314.0938
156.6600	92337.7422
156.6900	178387.5625
156.7200	68280.1797
156.7500	126881.9063
156.7800	117731.8984
156.8100	213319.8281
156.8400	50845.5625
156.8700	80754.9531
156.9000	184674.5313
156.9300	286863.5625
156.9600	1054621.8750
156.9900	2066527.7500
157.0200	4745548.0000
157.0500	8474263.0000
157.0800	12976918.0000
157.1100	11127397.0000
157.1400	7198208.5000
157.1700	5063229.5000
157.2000	2635365.0000
157.2300	1765362.2500
157.2600	1096086.8750
157.2900	954782.8125
157.3200	616401.1250
157.3500	795892.6875
157.3800	388008.8125
157.4100	382868.3438
157.4400	240837.2031
157.4700	145568.3906
157.5000	143326.7656
157.5300	120563.8203
157.5600	181246.0781
157.5900	89208.9063
157.6200	72866.7813
157.6500	54963.1484
157.6800	85772.0000
157.7100	96188.9297
157.7400	55518.7578
157.7700	141498.5938
157.8000	71385.1641
157.8300	128546.9688
157.8600	113161.7500
157.8900	258039.7813
157.9200	713238.1875
157.9500	1525969.5000
157.9800	3160283.0000
158.0100	7668327.0000
158.0400	14912784.0000
158.0700	19531106.0000
158.1000	14740132.0000
158.1300	7687397.0000
158.1600	3983782.2500
158.1900	2656982.5000
158.2200	1992010.5000
158.2500	1536243.5000
158.2800	1077826.3750
158.3100	636743.3750
158.3400	585527.4375
158.3700	360511.5938
158.4000	278113.0625
158.4300	159895.6563
158.4600	88463.9297
158.4900	28123.9688
158.5200	136532.0469
158.5500	198492.8281
158.5800	58321.6797
158.6100	60842.2656
158.6400	50188.7344
158.7000	37973.6641
158.7300	57263.7109
158.7600	28266.0957
158.7900	51658.2617
158.8200	42075.4844
158.8500	26291.6328
158.8800	87439.7969
158.9100	118381.0000
158.9400	160643.0469
158.9700	508294.2500
159.0000	669331.5625
159.0300	1469530.2500
159.0600	1535290.3750
159.0900	1592763.2500
159.1200	1062156.6250
159.1500	714722.5000
159.1800	552601.6250
159.2100	424502.7188
159.2400	272859.5000
159.2700	222567.2031
159.3000	144340.1406
159.3300	39026.7383
159.3600	17348.0742
159.3900	34225.9414
159.4200	69329.6094
159.4500	13449.0518
159.4800	9436.6719
159.5400	55251.1641
159.6000	16666.6680
159.6300	37203.3828
159.6600	42559.2734
159.6900	12159.2217
159.7200	10481.3809
159.7500	16666.6680
159.8100	34665.8867
159.8700	9436.6719
159.9000	37243.5078
159.9300	45814.8125
159.9600	21068.4375
159.9900	45886.0156
160.0200	108343.0469
160.0500	118115.8359
160.0800	207897.3438
160.1100	205222.5313
160.1400	171891.3906
160.1700	341334.4375
160.2000	192688.3906
160.2300	221180.4531
160.2600	259922.1250
160.2900	176623.1563
160.3200	52489.8906
160.3500	30926.5625
160.3800	46232.5938
160.4100	56023.2969
160.4400	126939.3828
160.5000	31516.5918
160.5300	9996.7041
160.5600	36069.7227
160.5900	44235.8438
160.6200	15409.7188
160.6500	12946.3037
160.6800	4401.7705
160.7400	32775.1016
160.8000	89788.8516
160.8300	9436.6719
160.8600	9436.6719
160.8900	60236.1563
160.9200	126270.0703
160.9500	99144.0469
160.9800	224052.5625
161.0100	324986.3125
161.0400	671585.5000
161.0700	846800.4375
161.1000	952070.6875
161.1300	540671.4375
161.1600	588158.7500
161.1900	476337.3125
161.2200	540839.0000
161.2500	352753.1250
161.2800	237520.8750
161.3100	158689.2813
161.3400	252704.7500
161.3700	58447.8867
161.4000	60788.1875
161.4300	38770.3477
161.4600	13345.3291
161.4900	33893.9375
161.5200	9436.6719
161.5500	95945.0547
161.6100	8333.3340
161.6400	57242.1250
161.7300	32954.8438
161.7600	31838.9180
161.7900	48978.0234
161.8500	24318.4434
161.8800	9996.7041
161.9100	22008.8535
161.9700	8333.3340
162.0000	92766.4453
162.0300	182749.1406
162.0600	224578.0938
162.0900	139571.5000
162.1200	297417.4063
162.1500	440890.5625
162.1800	455648.5938
162.2100	390042.4375
162.2400	331011.1563
162.2700	63452.2773
162.3000	152186.5156
162.3300	75105.1016
162.3600	40915.7773
162.3900	121496.0469
162.4200	50058.4805
162.4500	26889.7031
162.4800	26179.5840
162.5100	6079.6108
162.5700	28481.8672
162.6000	31746.5488
162.6600	8333.3340
162.6900	4401.7705
162.7800	8333.3340
162.8400	88310.7578
162.8700	4401.7705
162.9000	48979.5469
162.9300	106863.5234
162.9600	19025.9141
162.9900	102747.3047
163.0200	382281.7500
163.0500	348089.4688
163.0800	664752.5625
163.1100	610507.8750
163.1400	721728.9375
163.1700	494462.1563
163.2000	701512.3125
163.2300	555389.5000
163.2600	384407.0313
163.2900	277566.9063
163.3200	217261.2969
163.3500	68662.2109
163.3800	88806.1094
163.4100	36373.9883
163.4400	8943.5586
163.4700	64960.2656
163.5000	59512.2773
163.5300	12946.3037
163.5600	75808.7031
163.6200	33945.2070
163.6500	12946.3037
163.6800	72003.0547
163.7400	13809.3906
163.7700	4401.7705
163.8000	52719.9922
163.8600	19433.3750
163.8900	25892.6074
163.9500	23376.7852
163.9800	183619.4063
164.0100	120995.1719
164.0400	239322.1250
164.0700	502805.2188
164.1000	725005.6250
164.1300	1033466.5000
164.1600	1001928.7500
