110.5800	7231.2603
110.6100	7450.8896
110.6400	8333.3340
110.6700	7093.1196
110.7300	11204.1211
110.7900	18041.0156
110.8200	25981.8105
110.9100	13263.6426
110.9400	10565.4629
110.9700	14569.0527
111.0000	50818.4648
111.0300	27362.6094
111.0600	117536.7266
111.0900	71600.7422
111.1200	66761.4766
111.1500	55589.6875
111.1800	26954.5078
111.2100	29943.7813
111.2400	11206.3877
111.2700	15930.0527
111.3000	14590.1279
111.3300	6096.0103
111.3600	6131.1313
111.3900	1332.8076
111.4200	8709.8789
111.4500	8333.3340
111.4800	2678.2603
111.5400	5464.8564
111.5700	3747.3562
111.6000	19203.3672
111.6300	12583.3164
111.6600	29954.4648
111.6900	7410.1719
111.7200	2706.4238
111.7500	14436.4648
111.8100	16498.7773
111.8400	8126.0908
111.8700	15483.2354
111.9000	2870.7876
111.9300	36349.6289
111.9600	13081.9590
111.9900	54008.4414
112.0200	76687.0156
112.0500	160096.8125
112.0800	161330.7969
112.1100	115732.1641
112.1400	57452.0039
112.1700	63976.7734
112.2000	62921.0977
112.2300	22360.3945
112.2600	17750.9277
112.2900	5204.6611
112.3200	12875.6367
112.3500	2348.6541
112.3800	21050.5801
112.4100	4004.7454
112.4400	8333.3340
112.4700	2924.6455
112.5000	2924.6455
112.5300	9742.8047
112.5900	16592.4785
112.6200	4209.9180
112.6500	1873.6781
112.7100	10526.1113
112.7400	2706.4238
112.7700	10513.4160
112.8300	33171.2813
112.8600	3368.9480
112.9200	13038.1377
112.9500	33536.3594
112.9800	28443.6953
113.0100	45352.7227
113.0400	139815.6875
113.0700	131602.5625
113.1000	104831.2734
113.1300	82283.9219
113.1600	82171.0391
113.1900	82489.0781
113.2200	15565.4668
113.2500	53449.0352
113.2800	29654.5645
113.3100	1873.6781
113.3400	1873.6781
113.3700	5926.6235
113.4000	10499.3340
113.4300	14156.6025
113.4600	12705.2490
113.4900	3799.4028
113.5500	2870.7876
113.5800	15480.1641
113.6100	10876.2969
113.6400	2348.6541
113.6700	2665.6152
113.7000	4249.9819
113.7300	8259.1445
113.7600	14394.4805
113.7900	11718.7109
113.9400	12575.1816
113.9700	8283.6348
114.0000	12836.0010
114.0300	21648.5293
114.0600	36036.2188
114.0900	53836.1719
114.1200	40728.4258
114.1500	32084.9316
114.1800	5113.2637
114.2100	25940.0938
114.2400	2671.9377
114.3000	13504.0088
114.3300	6467.4941
114.3600	2296.9080
114.3900	5412.8477
114.4200	8259.1445
114.4800	2924.6455
114.5700	9319.4453
114.6000	4580.1021
114.6300	1339.1301
114.6600	8333.3340
114.7200	3591.1785
114.8400	2870.7876
114.8700	2706.4238
114.9000	1873.6781
114.9300	17310.4258
114.9600	4045.5540
114.9900	55704.9219
115.0200	92001.0313
115.0500	69136.7578
115.0800	40773.8633
115.1100	59989.8125
115.1400	22904.0664
115.1700	31431.5859
115.2000	4930.3086
115.2300	3687.7842
115.2600	5590.2607
115.2900	5113.2637
115.3200	2498.2373
115.3500	11728.8652
115.3800	9319.4453
115.4100	2706.4238
115.5300	8333.3340
115.5600	2706.4238
115.6800	1873.6781
115.7100	1339.1301
115.7700	1111.1111
115.9200	4944.4282
115.9500	7494.7124
115.9800	13590.0420
116.0100	5699.6025
116.0400	15480.1641
116.0700	35206.4258
116.1000	11215.2188
116.1300	6745.6553
116.1600	2029.8179
116.2200	3799.4028
116.2500	1332.8076
116.2800	3747.3562
116.3700	3747.3562
116.5800	5256.7080
116.6100	3799.4028
116.6400	9672.4639
116.6700	1873.6781
116.7000	8333.3340
116.8200	1339.1301
116.8500	6283.5586
116.9400	2924.6455
116.9700	4962.5234
117.0000	9978.2266
117.0300	13693.2266
117.0600	29072.5742
117.0900	50508.7148
117.1200	26187.5938
117.1500	13934.4102
117.2100	17520.8516
117.2400	5113.2637
117.2700	5219.4414
117.3000	7390.6191
117.3600	4423.9619
117.3900	6461.9658
117.4500	5269.2100
117.5100	11318.0508
117.6000	1873.6781
117.6600	4996.4746
117.8400	11039.7578
117.9000	1873.6781
117.9300	1873.6781
118.0200	3747.3562
118.0500	20446.2402
118.0800	8333.3340
118.1100	26990.9551
118.1400	36291.8594
118.1700	27522.7422
118.2000	16467.6719
118.2300	15611.3857
118.2600	2706.4238
118.3200	2296.9080
118.3800	2296.9080
118.4700	4039.2314
118.5300	5256.7080
118.5600	5425.3496
118.7100	4580.1021
118.7700	4360.4727
118.8000	6061.3433
118.8600	2706.4238
118.9200	14833.2842
119.0100	5829.1826
119.0400	17188.0391
119.0700	27424.0508
119.1000	8932.1309
119.1300	13206.4473
119.1900	2870.7876
119.2200	4360.4727
119.2500	3395.5317
119.2800	2706.4238
119.3100	14625.0977
119.3400	3837.3674
119.4300	4203.5952
119.4600	2706.4238
119.4900	3395.5317
119.5500	7494.7124
119.7000	4697.3081
119.8800	11427.3691
120.0600	2296.9080
120.0900	5086.4863
120.1200	1339.1301
120.1500	10363.1523
120.3000	8333.3340
120.3300	5699.6025
120.3600	9666.5498
120.3900	1111.1111
120.4500	2348.6541
120.5100	12314.6055
120.5700	4580.1021
120.6000	9157.4121
120.6300	2870.7876
120.7500	2296.9080
120.7800	4580.1021
120.8100	7390.6191
120.8400	7024.0205
120.8700	4360.4727
120.9000	10630.2422
120.9600	9277.4102
120.9900	4930.3086
121.0200	17806.4609
121.0500	28609.1719
121.0800	15409.2910
121.1100	12899.6201
121.1400	6717.4917
121.1700	26789.4766
121.2000	27733.6035
121.2300	12315.2324
121.2600	5503.3936
121.2900	1873.6781
121.3200	8333.3340
121.3500	6096.0103
121.3800	3747.3562
121.4100	5113.2637
121.4400	5829.1826
121.4700	2706.4238
121.5000	7650.8521
121.5300	5412.8477
121.5600	5692.4395
121.5900	2706.4238
121.6200	2348.6541
121.7100	5412.8477
121.8000	4695.4331
121.8900	13415.8457
121.9200	2029.8179
121.9500	8319.7490
121.9800	3591.1785
122.0100	24681.3848
122.0400	9186.0996
122.0700	27127.9883
122.1000	53056.0078
122.1300	38691.5313
122.1600	57666.5586
122.1900	31393.1777
122.2200	41081.2188
122.2500	7761.5020
122.2800	3368.9480
122.3100	23065.2109
122.3400	43532.1875
122.3700	1111.1111
122.4000	16371.9561
122.4600	4944.4282
122.4900	8197.9453
122.5500	12243.4561
122.5800	7778.8789
122.6100	13323.5273
122.7000	13446.5977
122.7300	1332.8076
122.7900	2706.4238
122.8200	13584.1279
122.8500	6387.8857
122.8800	21372.5918
122.9100	20150.2246
122.9400	16096.2051
122.9700	15912.1064
123.0000	56149.6758
123.0300	90496.2813
123.0600	186949.4688
123.0900	251873.2969
123.1200	304778.7500
123.1500	195746.3125
123.1800	128471.6875
123.2100	100951.3906
123.2400	104576.1641
123.2700	65030.7422
123.3000	30562.1719
123.3300	16609.7266
123.3600	14364.8652
123.3900	1332.8076
123.4200	2498.2373
123.4500	15469.0820
123.4800	6107.5859
123.5400	2029.8179
123.5700	2706.4238
123.6300	5912.9097
123.6600	5412.8477
123.6900	7844.9570
123.7500	9635.1797
123.7800	15025.2041
123.8100	1873.6781
123.8400	4423.9619
123.8700	4423.9619
123.9000	3212.8081
123.9300	3591.1785
123.9600	14335.3174
123.9900	7130.3857
124.0200	21135.3477
124.0500	23206.0410
124.0800	31383.7363
124.1100	57787.7578
124.1400	52805.5898
124.1700	10832.5527
124.2000	11709.2764
124.2300	8566.3467
124.2600	14522.0234
124.2900	2706.4238
124.3200	2498.2373
124.3500	4580.1021
124.3800	2706.4238
124.4700	8333.3340
124.5000	1332.8076
124.5900	2706.4238
124.6200	4944.4282
124.6800	10877.7422
124.8000	4249.9819
124.8600	2706.4238
124.9200	6061.3433
125.0100	21513.3828
125.0400	23849.1016
125.0700	28648.5723
125.1000	33518.1211
125.1300	19052.5156
125.1600	1339.1301
125.1900	5080.1641
125.2200	4422.7505
125.2500	1111.1111
125.3100	10513.4160
125.3400	18805.1953
125.4000	3636.0381
125.4300	18066.0508
125.4600	4580.1021
125.4900	2029.8179
125.5500	4249.9819
125.5800	4996.4746
125.6100	1339.1301
125.6400	8333.3340
125.7000	5086.4863
125.7300	5113.2637
125.7600	3591.1785
125.9100	4209.9180
126.0000	9190.9648
126.0600	8783.2227
126.0900	24694.0664
126.1200	11183.7900
126.1500	8664.7412
126.1800	4944.4282
126.2100	1111.1111
126.2700	1873.6781
126.3000	1873.6781
126.4200	1873.6781
126.4500	3591.1785
126.6600	1111.1111
126.6900	8333.3340
126.7200	7146.8296
126.7500	3799.4028
126.8100	8333.3340
126.8400	2924.6455
126.9000	14096.4258
126.9300	23478.8984
126.9900	5412.8477
127.0500	24925.5449
127.0800	16331.0176
127.1100	14026.6143
127.1400	20519.0605
127.1700	7605.4492
127.2000	7129.1743
127.2300	6061.3433
127.2600	8398.8633
127.2900	2870.7876
127.3500	5152.6147
127.3800	7286.5259
127.4100	16840.2168
127.5600	7182.3569
127.5900	2498.2373
127.6200	4944.4282
127.6500	2924.6455
127.6800	1332.8076
127.8300	7026.2930
127.8600	7422.2236
127.8900	3395.5317
127.9800	27870.7891
128.0100	15564.5938
128.0400	42178.9375
128.0700	48613.1641
128.1000	36242.5000
128.1300	31036.9668
128.1600	40325.5664
128.1900	10625.7324
128.2200	11838.4648
128.2500	7501.2686
128.2800	36318.7852
128.3100	16977.2305
128.3400	5692.4395
128.4000	8283.6348
128.4300	1339.1301
128.4600	9004.0645
128.4900	6791.0635
128.5200	1873.6781
128.5800	4249.9819
128.6100	2924.6455
128.6400	2296.9080
128.6700	5152.6147
128.7600	3591.1785
128.7900	23412.3242
128.8200	10681.9883
128.8500	15708.9023
128.8800	5939.8325
128.9100	8222.1533
128.9400	16570.1445
128.9700	58488.8281
129.0000	130080.9063
129.0300	223163.5156
129.0600	334290.7500
129.0900	258919.9688
129.1200	166854.0938
129.1500	115093.5781
129.1800	57282.2070
129.2100	40444.6875
129.2400	42315.1680
129.2700	13674.1016
129.3000	23510.2480
129.3300	32984.0508
129.3600	8377.8633
129.3900	11868.9541
129.4200	19561.3203
129.4500	7390.6191
129.5100	8337.4932
129.5400	12700.4326
129.5700	15626.4160
129.6000	11092.4844
129.6300	2296.9080
129.6900	20324.7168
129.7200	2706.4238
129.7500	10831.5713
129.7800	2706.4238
129.8100	11039.7578
129.8400	9378.4258
129.9000	15878.4551
129.9300	56237.4688
129.9600	65999.8672
129.9900	106136.8828
130.0200	263407.9688
130.0500	539309.6250
130.0800	644079.3125
130.1100	595997.0000
130.1400	368745.7188
130.1700	369593.0625
130.2000	366714.5313
130.2300	313013.5625
130.2600	99963.1406
130.2900	122941.4531
130.3200	56322.4727
130.3500	33722.8281
130.3800	57471.8867
130.4100	47414.3633
130.4400	24163.2656
130.4700	32368.4785
130.5000	19686.0527
130.5300	17220.1660
130.5600	1339.1301
130.5900	29586.0332
130.6200	16869.8848
130.6500	20114.6230
130.6800	10644.1895
130.7100	2870.7876
130.7400	13541.7773
130.7700	8625.6563
130.8000	9430.2383
130.8300	12541.0879
130.8600	4039.2314
130.8900	23966.9082
130.9200	24304.4863
130.9500	55264.9844
130.9800	95343.5156
131.0100	179310.3750
131.0400	446409.5938
131.0700	662561.5000
131.1000	839423.8125
131.1300	515058.0625
131.1600	313288.8750
131.1900	146916.0781
131.2200	128510.2500
131.2500	64209.2656
131.2800	58411.7500
131.3100	25206.8555
131.3400	32194.9102
131.3700	24647.3340
131.4000	22995.4277
131.4300	12444.7275
131.4600	12751.4199
131.4900	10825.6953
131.5200	13017.7490
131.5500	27200.0273
131.5800	8534.0645
131.6400	2296.9080
131.6700	10630.2422
131.7000	1332.8076
131.7900	8753.8281
131.8200	2706.4238
131.8800	9004.0264
131.9400	1332.8076
131.9700	10937.4043
132.0000	58738.4688
132.0300	124162.2656
132.0600	228548.6875
132.0900	231197.2500
132.1200	207041.4375
132.1500	203637.9531
132.1800	61071.2656
132.2100	69050.5938
132.2400	27277.4492
132.2700	4360.4727
132.3000	8130.4717
132.3300	10058.4102
132.3600	11762.4590
132.3900	11601.9678
132.4200	4798.3237
132.4500	10134.7275
132.4800	2296.9080
132.5100	2678.2603
132.5400	1332.8076
132.6300	6297.6025
132.6600	1332.8076
132.7500	1873.6781
132.7800	2348.6541
132.8700	9056.1113
132.9000	2498.2373
132.9300	3799.4028
132.9600	4422.7505
132.9900	8864.4785
133.0200	14525.4639
133.0500	11567.0439
133.0800	75489.5938
133.1100	55901.9297
133.1400	34088.9922
133.1700	26727.4707
133.2000	8333.3340
133.2300	3903.4961
133.2600	6515.8242
133.3200	4736.2417
133.3500	9666.1416
133.3800	1873.6781
133.4100	5080.1641
133.4700	8501.7305
133.5000	3799.4028
133.5600	2498.2373
133.5900	1873.6781
133.7700	5741.5752
133.8000	2924.6455
133.8900	8333.3340
133.9200	3591.1785
133.9500	25000.0000
134.0100	6061.3433
134.0400	2498.2373
134.1000	26995.2813
134.1300	8847.8867
134.1600	9167.2158
134.1900	20993.3574
134.2200	8989.9824
134.2500	2706.4238
134.2800	2678.2603
134.3700	2870.7876
134.4000	1332.8076
134.4300	3591.1785
134.4600	8333.3340
134.4900	17234.2383
134.6400	7390.6191
134.6700	2706.4238
134.7000	4209.9180
135.0000	5152.6147
135.0300	16452.6055
135.0600	21387.1289
135.0900	24935.3613
135.1200	22871.8984
135.1500	41125.7773
135.1800	15509.9473
135.2100	13346.7090
135.2400	1873.6781
135.2700	4423.9619
135.3600	14104.5947
135.4500	1873.6781
135.4800	10136.5410
135.5100	3395.5317
135.5700	5412.8477
135.6900	1332.8076
135.7500	2706.4238
135.8100	3629.7156
135.8400	12978.3984
135.9000	6320.1772
135.9300	14471.3408
135.9600	8812.7324
135.9900	11717.2695
136.0200	31142.4336
136.0500	15152.0449
136.0800	26306.4063
136.1100	37078.3008
136.1400	28569.3086
136.1700	39395.7773
136.2000	21015.2285
136.2300	10261.4063
136.2600	15394.3164
136.2900	8767.7676
136.3500	14572.9375
136.3800	5422.8828
136.4100	2706.4238
136.4700	4059.6357
136.5300	3747.3562
136.5900	5919.2324
136.6200	2348.6541
136.6800	8333.3340
136.8000	5138.5332
136.8600	4045.5540
136.8900	5412.8477
136.9200	10720.3906
136.9500	6670.1904
136.9800	12913.4355
137.0100	9495.4834
137.0400	10178.3086
137.0700	44234.1211
137.1000	18892.8828
137.1300	12530.0449
137.1600	24164.8652
137.1900	18340.8516
137.2200	27558.0469
137.2500	5003.3320
137.2800	7390.6191
137.4000	4360.4727
137.4300	8327.4580
137.4600	1332.8076
137.4900	5113.2637
137.5200	11728.8652
137.5500	1332.8076
137.5800	1873.6781
137.6400	1339.1301
137.7000	2706.4238
137.7600	11817.6826
137.7900	2348.6541
137.8200	3395.5317
137.9400	4039.2314
137.9700	12927.1504
138.0000	1339.1301
138.0600	10630.2422
138.0900	12699.3730
138.1200	9672.4639
138.1500	5422.8828
138.1800	9158.0586
138.2100	2348.6541
138.2400	3747.3562
138.3000	1339.1301
138.3600	8333.3340
138.3900	10459.1885
138.4200	9167.2158
138.5400	2706.4238
138.5700	9666.1416
138.6000	5113.2637
138.6900	2296.9080
138.7200	2029.8179
138.7500	6818.1064
138.7800	5412.8477
138.8100	7605.3623
138.8400	4422.7505
138.9900	6061.3433
139.0200	18559.8613
139.0500	6446.0713
139.0800	19770.0293
139.1100	31548.4336
139.1400	69706.7344
139.1700	36515.1250
139.2000	9095.1348
139.2300	20693.0762
139.2600	13069.5762
139.2900	1111.1111
139.3200	1111.1111
139.3800	2348.6541
139.4100	12647.3262
139.4700	3799.4028
139.5000	2870.7876
139.5900	10658.5752
139.6800	2296.9080
139.9500	4944.4282
139.9800	2498.2373
140.0400	9835.5977
140.0700	12185.4639
140.1000	5717.6021
140.1300	17056.7617
140.1900	4360.4727
140.2500	8333.3340
140.2800	5256.7080
140.3700	8333.3340
140.4600	2029.8179
140.9700	8333.3340
141.0000	6061.3433
141.0300	4580.1021
141.0600	16621.0020
141.0900	33313.0313
141.1200	54872.7344
141.1500	24394.2246
141.1800	37433.8203
141.2100	10421.8164
141.3000	4360.4727
141.3300	4697.3081
141.3900	1873.6781
141.5400	1873.6781
141.5700	4944.4282
141.9000	27296.9082
141.9900	10848.6182
142.0500	29376.6504
142.1100	13955.2734
142.1400	8296.1367
142.1700	13002.5479
142.2600	1111.1111
142.3200	4360.4727
142.3800	5256.7080
142.4400	2706.4238
142.7100	1339.1301
142.7700	4996.4746
143.0400	1332.8076
143.0700	65797.8594
143.1000	32829.9766
143.1300	19059.6035
143.1600	22321.6914
143.1900	13894.8652
143.2200	6061.3433
143.2500	21362.3750
143.2800	4222.3320
143.3100	2924.6455
143.3400	9212.2500
143.4000	12583.3164
143.4300	9853.2539
143.4900	3747.3562
143.5500	1332.8076
143.5800	2498.2373
143.6700	1339.1301
143.7600	2348.6541
143.7900	5741.5752
143.8200	1873.6781
144.0300	16833.2969
144.0600	39313.4844
144.0900	48117.6641
144.1200	16340.2129
144.1500	66394.0391
144.1800	77778.5234
144.2100	64715.9141
144.2400	46329.9102
144.2700	22068.1543
144.3000	22383.7754
144.3300	9652.5215
144.3600	13252.8340
144.3900	8171.3184
144.4200	8171.3184
144.5100	4422.7505
144.6000	2706.4238
144.6900	5152.6147
144.8400	4900.6055
144.9000	3747.3562
145.0200	8333.3340
145.0500	4580.1021
145.0800	27297.8457
145.1100	23295.2754
145.1400	19921.8516
145.1700	8326.2461
145.2000	27889.3125
145.2300	8743.7930
145.2600	12185.7646
145.2900	10421.8164
145.3200	4249.9819
145.3500	9666.1416
145.3800	7935.0215
145.4400	2498.2373
145.5600	13590.0420
145.5900	1332.8076
145.6800	2348.6541
145.7400	1339.1301
145.7700	2296.9080
145.9200	3687.7842
145.9800	11507.3027
146.0100	12243.4551
146.0400	66851.2344
146.0700	41861.3867
146.1000	48312.8359
146.1300	45064.2773
146.1600	51755.6914
146.1900	2296.9080
146.2200	1339.1301
146.2500	4580.1021
146.2800	19015.3223
146.3100	5256.7080
146.3400	16666.6680
146.4000	2029.8179
146.4600	2498.2373
146.5200	4580.1021
146.5800	4422.7505
146.6100	12583.3164
146.6400	5741.5752
146.7000	2296.9080
146.7300	1339.1301
146.7900	2706.4238
146.8500	1339.1301
146.9100	13277.7617
146.9400	8618.0928
146.9700	17432.3965
147.0000	89386.8047
147.0300	126868.2500
147.0600	340857.5000
147.0900	317007.0938
147.1200	207835.8594
147.1500	89905.2188
147.1800	65985.0469
147.2100	49182.9688
147.2400	15255.2539
147.2700	12320.4521
147.3000	26810.0957
147.3300	14032.9365
147.3600	21663.1426
147.4800	3395.5317
147.5700	11346.1611
147.6300	2870.7876
147.6900	13515.8525
147.7200	4798.3237
147.7800	3591.1785
147.8400	8845.5010
147.8700	14461.2871
147.9000	2498.2373
147.9300	10248.2178
147.9600	61001.6719
147.9900	174968.7500
148.0200	260545.9063
148.0500	563624.0000
148.0800	1024758.5000
148.1100	795340.0625
148.1400	378939.0938
148.1700	182912.9219
148.2000	70273.7969
148.2300	42025.9844
148.2600	99027.1406
148.2900	26667.2656
148.3200	29926.7266
148.3500	28717.5918
148.3800	15255.2539
148.4100	9510.4102
148.4400	6928.7559
148.4700	4962.5234
148.5000	14273.4678
148.5300	1111.1111
148.5600	1339.1301
148.6200	8259.1445
148.6500	6942.0361
148.6800	14344.6797
148.7100	5152.6147
148.7400	2029.8179
148.7700	2348.6541
148.8000	2498.2373
148.8300	7989.3477
148.8600	17019.2051
148.8900	8535.6064
148.9200	29660.6875
148.9500	42881.5742
148.9800	157707.0000
149.0100	297257.5938
149.0400	634804.3750
149.0700	1019635.1875
149.1000	1180476.0000
149.1300	778654.9375
149.1600	471941.5000
149.1900	212377.6094
149.2200	100311.0313
149.2500	97162.7578
149.2800	67554.6797
149.3100	28169.8672
149.3400	23047.8398
149.3700	18441.6934
149.4000	9423.9688
149.4300	13788.3594
149.4600	20266.4082
149.4900	16745.1035
149.5200	23942.2344
149.5500	22367.5801
149.5800	17652.7793
149.6100	2348.6541
149.6700	5020.5918
149.7000	5256.7080
149.7300	17029.2012
149.7900	5003.3320
149.8500	10149.0898
149.8800	7650.8521
149.9100	3395.5317
149.9400	9427.2939
149.9700	49566.4102
150.0000	56702.9531
150.0300	202482.8750
150.0600	399160.2813
150.0900	524202.1563
150.1200	460105.2500
150.1500	279130.2188
150.1800	167639.0000
150.2100	64577.1172
150.2400	75109.1250
150.2700	67706.9922
150.3000	16742.0742
150.3300	40455.5547
150.3600	8966.7979
150.3900	18755.6563
150.4200	22553.3848
150.4500	10011.8623
150.5100	8605.4473
150.5400	9666.1416
150.6600	4423.9619
150.6900	2296.9080
150.7200	13590.0420
150.7800	6061.3433
150.8100	3837.3674
150.8400	7700.6270
150.8700	4249.9819
150.9300	10786.3447
150.9600	1339.1301
150.9900	16306.6680
151.0200	31455.9805
151.0500	41616.3906
151.0800	71417.3281
151.1100	78001.2266
151.1400	106061.3125
151.1700	54186.7148
151.2000	52846.2070
151.2300	15915.2803
151.2600	19423.3828
151.3200	4249.9819
151.6200	2222.2222
151.6500	1332.8076
151.7400	8333.3340
151.9500	1339.1301
152.0400	19673.6191
152.0700	21769.8965
152.1000	30019.4160
152.1300	12913.4355
152.1600	18066.0508
152.1900	1332.8076
152.2200	5692.4395
152.2800	16466.9941
152.3100	5256.7080
152.3700	1873.6781
152.4000	6858.7100
152.4900	1339.1301
152.6700	7390.5811
152.7000	1339.1301
152.9400	4249.9819
153.0300	6390.2905
153.0600	12601.7695
153.0900	23472.9844
153.1200	30246.0801
153.1500	30770.4004
153.1800	25347.6680
153.2100	2706.4238
153.2700	2348.6541
153.3000	6523.9590
153.3600	4360.4727
153.3900	2924.6455
153.4800	3395.5317
153.5100	3591.1785
153.5400	5152.6147
153.5700	8333.3340
153.6900	1332.8076
153.8400	5412.8477
153.9600	7146.8296
153.9900	22814.9883
154.0200	13869.0703
154.0500	1873.6781
154.0800	5256.7080
154.1100	8333.3340
154.1700	3747.3562
154.2300	6452.3936
154.2600	2498.2373
154.3500	2706.4238
154.3800	2924.6455
154.4100	3591.1785
154.4400	2498.2373
154.4700	5113.2637
154.5000	2706.4238
154.5300	3395.5317
154.6500	13977.6533
154.6800	5152.6147
154.8300	2498.2373
154.8600	3591.1785
154.9800	6089.4536
155.0100	4798.3237
155.0400	13752.8076
155.0700	31408.3613
155.1000	36950.7656
155.1300	29930.1641
155.1600	65079.6016
155.1900	24688.8145
155.2200	12590.7871
155.2500	3206.4858
155.2800	4795.1455
155.3100	2296.9080
155.3400	13650.9443
155.4000	2678.2603
155.4600	2924.6455
155.4900	9808.6992
155.6100	7584.7236
155.6400	15770.1230
155.7300	9190.9648
155.7900	3799.4028
155.8500	8333.3340
155.9100	2296.9080
155.9400	8720.9453
155.9700	1339.1301
156.0300	5113.2637
156.0600	10443.1074
156.1200	24297.0781
156.1500	14001.5381
156.1800	20078.8613
156.2100	15591.1563
156.2400	8830.0840
156.2700	12907.5215
156.3300	2665.6152
156.3600	1332.8076
156.4200	4249.9819
156.4800	4422.7505
156.5700	5256.7080
156.6300	4249.9819
156.6600	3206.4858
156.6900	7182.3569
156.7500	2870.7876
156.7800	3591.1785
156.8100	4944.4282
