147.5100	275000.0313
147.5400	383333.3438
147.5700	400000.0313
147.6000	366666.6875
147.6300	325000.0313
147.6600	250000.0156
147.6900	308333.3438
147.7200	350000.0313
147.7500	333333.3438
147.7800	333333.3438
147.8100	266666.6875
147.8400	391666.6875
147.8700	308333.3438
147.9000	466666.6875
147.9300	291666.6875
147.9600	191666.6875
147.9900	466666.6875
148.0200	391666.6875
148.0500	350000.0313
148.0800	350000.0313
148.1100	325000.0313
148.1400	241666.6875
148.1700	275000.0313
148.2000	408333.3750
148.2300	200000.0156
148.2600	500000.0313
148.2900	475000.0313
148.3200	400000.0313
148.3500	308333.3438
148.3800	341666.6875
148.4100	333333.3438
148.4400	325000.0313
148.4700	450000.0313
148.5000	441666.6875
148.5300	383333.3438
148.5600	400000.0313
148.5900	358333.3438
148.6200	450000.0313
148.6500	425000.0313
148.6800	400000.0000
148.7100	450000.0313
148.7400	291666.6875
148.7700	508333.3438
148.8000	441666.6875
148.8300	375000.0313
148.8600	325000.0313
148.8900	241666.6875
148.9200	550000.0625
148.9500	358333.3438
148.9800	375000.0313
149.0100	566666.6875
149.0400	600000.0625
149.0700	483333.3750
149.1000	575000.0000
149.1300	516666.6875
149.1600	408333.3750
149.1900	416666.6875
149.2200	425000.0313
149.2500	375000.0313
149.2800	458333.3750
149.3100	416666.6875
149.3400	425000.0313
149.3700	408333.3438
149.4000	533333.3750
149.4300	600000.0625
149.4600	491666.6875
149.4900	416666.6875
149.5200	475000.0313
149.5500	433333.3750
149.5800	666666.6875
149.6100	408333.3438
149.6400	400000.0313
149.6700	391666.6875
149.7000	508333.3750
149.7300	366666.6875
149.7600	591666.6875
149.7900	383333.3438
149.8200	325000.0000
149.8500	475000.0313
149.8800	450000.0313
149.9100	525000.0000
149.9400	491666.6875
149.9700	433333.3750
150.0000	358333.3438
150.0300	500000.0313
150.0600	550000.0625
150.0900	566666.6875
150.1200	766666.6875
150.1500	466666.6875
150.1800	625000.0625
150.2100	491666.6875
150.2400	650000.0000
150.2700	616666.6875
150.3000	666666.6875
150.3300	408333.3438
150.3600	491666.6875
150.3900	491666.6875
150.4200	533333.3750
150.4500	441666.6875
150.4800	525000.0625
150.5100	475000.0313
150.5400	608333.3750
150.5700	658333.3750
150.6000	516666.6875
150.6300	441666.6875
150.6600	375000.0313
150.6900	708333.3750
150.7200	658333.3750
150.7500	575000.0000
150.7800	708333.3750
150.8100	591666.6875
150.8400	791666.6875
150.8700	533333.3750
150.9000	683333.3750
150.9300	725000.0625
150.9600	691666.6875
150.9900	691666.6875
151.0200	516666.6875
151.0500	658333.3750
151.0800	658333.3750
151.1100	850000.0625
151.1400	641666.6875
151.1700	741666.6875
151.2000	725000.0625
151.2300	925000.0625
151.2600	758333.3750
151.2900	658333.3750
151.3200	1050000.0000
151.3500	725000.0625
151.3800	758333.3750
151.4100	683333.3750
151.4400	800000.0625
151.4700	558333.3750
151.5000	758333.3750
151.5300	716666.6875
151.5600	775000.0625
151.5900	750000.0625
151.6200	783333.3750
151.6500	991666.6875
151.6800	883333.3750
151.7100	875000.0625
151.7400	733333.3750
151.7700	983333.3750
151.8000	525000.0000
151.8300	1058333.3750
151.8600	941666.7500
151.8900	866666.7500
151.9200	766666.6875
151.9500	1000000.0625
151.9800	825000.0625
152.0100	733333.3750
152.0400	716666.6875
152.0700	966666.7500
152.1000	1091666.7500
152.1300	775000.0625
152.1600	933333.3750
152.1900	741666.6875
152.2200	875000.0625
152.2500	1283333.3750
152.2800	675000.0625
152.3100	1016666.7500
152.3400	1133333.3750
152.3700	1108333.3750
152.4000	1008333.3750
152.4300	1158333.3750
152.4600	1233333.3750
152.4900	741666.6875
152.5200	908333.3750
152.5500	1091666.7500
152.5800	1166666.7500
152.6100	1166666.7500
152.6400	1025000.0625
152.6700	1141666.7500
152.7000	1133333.3750
152.7300	1175000.0000
152.7600	1016666.7500
152.7900	1275000.0000
152.8200	1175000.0000
152.8500	1216666.7500
152.8800	1058333.3750
152.9100	1441666.7500
152.9400	1541666.7500
152.9700	1391666.7500
153.0000	1300000.0000
153.0300	1100000.0000
153.0600	1391666.7500
153.0900	1133333.3750
153.1200	1116666.7500
153.1500	1258333.3750
153.1800	1266666.7500
153.2100	1108333.3750
153.2400	1266666.7500
153.2700	1325000.1250
153.3000	1325000.1250
153.3300	1466666.7500
153.3600	1358333.3750
153.3900	1541666.7500
153.4200	1716666.7500
153.4500	1775000.1250
153.4800	1483333.3750
153.5100	1650000.1250
153.5400	1633333.3750
153.5700	1716666.7500
153.6000	1650000.1250
153.6300	1491666.7500
153.6600	1733333.3750
153.6900	1583333.3750
153.7200	1591666.7500
153.7500	1575000.0000
153.7800	1316666.7500
153.8100	1666666.7500
153.8400	1783333.3750
153.8700	1641666.7500
153.9000	1850000.1250
153.9300	1758333.3750
153.9600	1641666.7500
153.9900	1908333.3750
154.0200	1725000.1250
154.0500	2050000.1250
154.0800	1841666.7500
154.1100	2150000.0000
154.1400	2550000.0000
154.1700	2616666.7500
154.2000	3283333.5000
154.2300	2625000.0000
154.2600	2466666.7500
154.2900	2225000.0000
154.3200	2591666.7500
154.3500	2041666.7500
154.3800	1983333.5000
154.4100	2133333.5000
154.4400	2041666.7500
154.4700	1841666.7500
154.5000	2275000.0000
154.5300	2108333.5000
154.5600	2450000.0000
154.5900	2050000.1250
154.6200	1883333.3750
154.6500	2033333.5000
154.6800	2333333.5000
154.7100	2166666.7500
154.7400	2008333.3750
154.7700	2208333.5000
154.8000	2183333.5000
154.8300	2375000.0000
154.8600	2475000.0000
154.8900	2441666.7500
154.9200	2466666.7500
154.9500	2566666.7500
154.9800	2683333.5000
155.0100	3366666.7500
155.0400	3166666.7500
155.0700	4716667.0000
155.1000	5091667.0000
155.1300	6816667.0000
155.1600	8541667.0000
155.1900	11641667.0000
155.2200	10583334.0000
155.2500	9775000.0000
155.2800	7400000.5000
155.3100	4158333.5000
155.3400	3741666.7500
155.3700	3916666.7500
155.4000	3675000.2500
155.4300	3383333.5000
155.4600	3341666.7500
155.4900	3208333.5000
155.5200	3241666.7500
155.5500	2908333.5000
155.5800	3266666.7500
155.6100	2908333.5000
155.6400	3225000.0000
155.6700	2908333.5000
155.7000	2925000.0000
155.7300	3175000.0000
155.7600	2891666.7500
155.7900	3200000.0000
155.8200	3258333.5000
155.8500	3675000.2500
155.8800	3166666.7500
155.9100	3608333.5000
155.9400	3950000.2500
155.9700	4075000.2500
156.0000	5383333.5000
156.0300	5791667.0000
156.0600	7958333.5000
156.0900	11525000.0000
156.1200	18341668.0000
156.1500	27641668.0000
156.1800	40425000.0000
156.2100	47050000.0000
156.2400	45366668.0000
156.2700	33783336.0000
156.3000	24058334.0000
156.3300	17483334.0000
156.3600	13325000.0000
156.3900	11800000.0000
156.4200	10708334.0000
156.4500	10533334.0000
156.4800	8733334.0000
156.5100	8108333.5000
156.5400	8016667.0000
156.5700	7491667.0000
156.6000	7158333.5000
156.6300	6825000.5000
156.6600	5691667.0000
156.6900	6091667.0000
156.7200	5683333.5000
156.7500	6000000.0000
156.7800	6075000.0000
156.8100	5666667.0000
156.8400	5708333.5000
156.8700	6316667.0000
156.9000	7508333.5000
156.9300	7616667.0000
156.9600	9583334.0000
156.9900	12816667.0000
157.0200	20125000.0000
157.0500	31658334.0000
157.0800	49725000.0000
157.1100	82558336.0000
157.1400	120383336.0000
157.1700	158016672.0000
157.2000	194325008.0000
157.2300	184375008.0000
157.2600	143191664.0000
157.2900	100191672.0000
157.3200	70858336.0000
157.3500	49291668.0000
157.3800	38016668.0000
157.4100	34050000.0000
157.4400	31266668.0000
157.4700	27466668.0000
157.5000	22350000.0000
157.5300	20450000.0000
157.5600	18175000.0000
157.5900	16783334.0000
157.6200	14966667.0000
157.6500	13966667.0000
157.6800	12716667.0000
157.7100	11791667.0000
157.7400	11258334.0000
157.7700	10558334.0000
157.8000	9791667.0000
157.8300	10341667.0000
157.8600	9416667.0000
157.8900	9700000.0000
157.9200	10183334.0000
157.9500	12250000.0000
157.9800	14041667.0000
158.0100	19900000.0000
158.0400	31516668.0000
158.0700	50583336.0000
158.1000	90858336.0000
158.1300	151458336.0000
158.1600	238141680.0000
158.1900	328766688.0000
158.2200	349700000.0000
158.2500	293024992.0000
158.2800	209175008.0000
158.3100	139791664.0000
158.3400	94408336.0000
158.3700	66891668.0000
158.4000	55675000.0000
158.4300	48683336.0000
158.4600	43283336.0000
158.4900	35491668.0000
158.5200	28575000.0000
158.5500	25875000.0000
158.5800	22725000.0000
158.6100	20291668.0000
158.6400	16525001.0000
158.6700	15591667.0000
158.7000	13675000.0000
158.7300	12250000.0000
158.7600	11500000.0000
158.7900	10591667.0000
158.8200	9358334.0000
158.8500	8766667.0000
158.8800	8516667.0000
158.9100	8183333.5000
158.9400	8033333.5000
158.9700	7883333.5000
159.0000	9075000.0000
159.0300	10591667.0000
159.0600	12375000.0000
159.0900	15708334.0000
159.1200	21625000.0000
159.1500	28916668.0000
159.1800	36841668.0000
159.2100	42791668.0000
159.2400	37883336.0000
159.2700	28125000.0000
159.3000	20691668.0000
159.3300	14358334.0000
159.3600	11383334.0000
159.3900	9366667.0000
159.4200	8283333.5000
159.4500	7583333.5000
159.4800	6550000.0000
159.5100	6491667.0000
159.5400	5158333.5000
159.5700	5408333.5000
159.6000	4491667.0000
159.6300	5158333.5000
159.6600	4058333.5000
159.6900	4008333.5000
159.7200	4025000.2500
159.7500	3750000.2500
159.7800	3333333.5000
159.8100	3391666.7500
159.8400	3525000.2500
159.8700	3541666.7500
159.9000	2858333.5000
159.9300	3141666.7500
159.9600	2600000.2500
159.9900	2858333.5000
160.0200	2766666.7500
160.0500	2900000.0000
160.0800	2891666.7500
160.1100	3800000.2500
160.1400	4950000.0000
160.1700	5666667.0000
160.2000	6616667.0000
160.2300	7316667.0000
160.2600	5525000.0000
160.2900	4300000.0000
160.3200	3791666.7500
160.3500	2850000.0000
160.3800	2275000.0000
160.4100	2208333.5000
160.4400	2233333.5000
160.4700	2141666.7500
160.5000	1975000.1250
160.5300	1633333.3750
160.5600	1825000.1250
160.5900	1500000.1250
160.6200	1441666.7500
160.6500	1533333.3750
160.6800	1516666.7500
160.7100	1508333.3750
160.7400	1416666.7500
160.7700	1558333.3750
160.8000	1491666.7500
160.8300	1691666.7500
160.8600	1791666.7500
160.8900	1766666.7500
160.9200	1750000.1250
160.9500	2008333.3750
160.9800	1575000.1250
161.0100	2058333.3750
161.0400	2150000.0000
161.0700	2300000.0000
161.1000	2141666.7500
161.1300	1975000.1250
161.1600	1891666.7500
161.1900	1683333.3750
161.2200	2016666.7500
161.2500	1583333.3750
161.2800	1341666.7500
161.3100	1341666.7500
161.3400	1033333.3750
161.3700	1158333.3750
161.4000	1250000.1250
161.4300	1058333.3750
161.4600	1133333.3750
161.4900	1116666.7500
161.5200	766666.6875
161.5500	775000.0625
161.5800	1075000.0000
161.6100	883333.3750
161.6400	958333.3750
161.6700	975000.0625
161.7000	891666.7500
161.7300	1033333.3750
161.7600	1025000.0625
161.7900	841666.6875
161.8200	825000.0625
161.8500	1091666.7500
161.8800	1008333.3750
161.9100	1050000.0000
161.9400	1158333.3750
161.9700	1183333.3750
162.0000	916666.6875
162.0300	1000000.0625
162.0600	1158333.3750
162.0900	891666.6875
162.1200	883333.3750
162.1500	1066666.7500
162.1800	925000.0625
162.2100	983333.3750
162.2400	725000.0625
162.2700	700000.0625
162.3000	808333.3750
162.3300	991666.7500
162.3600	683333.3750
162.3900	925000.0625
162.4200	891666.6875
162.4500	883333.3750
162.4800	1083333.3750
162.5100	591666.6875
162.5400	791666.6875
162.5700	733333.3750
162.6000	625000.0625
162.6300	808333.3750
162.6600	783333.3750
162.6900	641666.6875
162.7200	766666.6875
162.7500	925000.0625
162.7800	625000.0625
162.8100	933333.3750
162.8400	1291666.7500
162.8700	1041666.7500
162.9000	1266666.7500
162.9300	1283333.3750
162.9600	1183333.3750
162.9900	1483333.3750
163.0200	1733333.3750
163.0500	1475000.1250
163.0800	1475000.1250
163.1100	1233333.3750
163.1400	1208333.3750
163.1700	991666.6875
163.2000	916666.6875
163.2300	1125000.0000
163.2600	808333.3750
163.2900	841666.6875
163.3200	941666.7500
163.3500	816666.7500
163.3800	633333.3750
163.4100	800000.0625
163.4400	591666.6875
163.4700	625000.0625
163.5000	825000.0625
163.5300	625000.0625
163.5600	633333.3750
163.5900	775000.0625
163.6200	758333.3750
163.6500	750000.0625
163.6800	616666.6875
163.7100	750000.0625
163.7400	425000.0313
163.7700	808333.3750
163.8000	608333.3750
163.8300	608333.3750
163.8600	583333.3750
163.8900	825000.0625
163.9200	691666.6875
163.9500	1116666.7500
163.9800	858333.3750
164.0100	816666.6875
164.0400	891666.6875
164.0700	1100000.0000
164.1000	975000.0625
164.1300	700000.0625
164.1600	966666.7500
164.1900	608333.3750
164.2200	791666.6875
164.2500	641666.6875
164.2800	558333.3750
164.3100	466666.6875
164.3400	625000.0000
164.3700	591666.6875
164.4000	733333.3750
164.4300	658333.3750
164.4600	616666.6875
164.4900	433333.3750
164.5200	575000.0625
164.5500	625000.0000
164.5800	516666.6875
164.6100	533333.3750
164.6400	816666.6875
164.6700	650000.0625
164.7000	650000.0625
164.7300	550000.0625
164.7600	658333.3750
164.7900	483333.3750
164.8200	783333.3750
164.8500	1208333.3750
164.8800	1275000.0000
164.9100	1691666.7500
164.9400	2275000.0000
164.9700	2575000.0000
165.0000	4433333.5000
165.0300	5341667.0000
165.0600	3600000.2500
165.0900	2900000.0000
165.1200	2150000.0000
165.1500	1358333.3750
165.1800	1183333.3750
165.2100	1041666.7500
165.2400	1100000.0000
165.2700	625000.0625
165.3000	741666.7500
165.3300	683333.3750
165.3600	858333.3750
165.3900	766666.6875
165.4200	575000.0000
165.4500	375000.0313
165.4800	658333.3750
165.5100	566666.6875
165.5400	575000.0625
165.5700	475000.0313
165.6000	641666.6875
165.6300	408333.3438
165.6600	550000.0000
165.6900	350000.0313
165.7200	500000.0313
165.7500	583333.3750
165.7800	408333.3750
165.8100	466666.6875
165.8400	583333.3750
165.8700	400000.0313
165.9000	491666.6875
165.9300	566666.6875
165.9600	600000.0625
165.9900	858333.3750
166.0200	1083333.3750
166.0500	1266666.7500
166.0800	1033333.3750
166.1100	858333.3750
166.1400	558333.3750
166.1700	408333.3438
166.2000	400000.0313
166.2300	350000.0313
166.2600	516666.6875
166.2900	408333.3438
166.3200	375000.0313
166.3500	300000.0000
166.3800	441666.6875
166.4100	558333.3750
166.4400	400000.0313
166.4700	300000.0000
166.5000	266666.6875
166.5300	500000.0313
166.5600	325000.0313
166.5900	275000.0313
166.6200	391666.6875
166.6500	225000.0156
166.6800	316666.6875
166.7100	375000.0313
166.7400	266666.6875
166.7700	283333.3438
166.8000	333333.3438
166.8300	333333.3438
166.8600	216666.6875
166.8900	216666.6719
166.9200	400000.0313
166.9500	608333.3750
166.9800	500000.0313
167.0100	791666.6875
167.0400	808333.3750
167.0700	950000.0625
167.1000	700000.0000
167.1300	425000.0313
167.1600	425000.0313
167.1900	275000.0313
167.2200	283333.3438
167.2500	341666.6875
167.2800	275000.0313
167.3100	200000.0156
167.3400	266666.6875
167.3700	233333.3438
167.4000	208333.3438
167.4300	91666.6719
167.4600	225000.0156
167.4900	308333.3438
167.5200	108333.3438
167.5500	191666.6875
167.5800	183333.3438
167.6100	175000.0156
167.6400	166666.6719
167.6700	175000.0156
167.7000	175000.0156
167.7300	116666.6719
167.7600	150000.0000
167.7900	100000.0078
167.8200	83333.3359
167.8500	133333.3438
167.8800	100000.0078
167.9100	158333.3438
167.9400	108333.3438
167.9700	133333.3438
168.0000	75000.0000
168.0300	41666.6719
168.0600	50000.0039
168.0900	58333.3359
168.1200	50000.0000
168.1500	50000.0000
168.1800	25000.0020
168.2100	125000.0078
168.2400	33333.3359
168.2700	100000.0078
168.3000	58333.3359
168.3300	33333.3359
168.3600	100000.0000
168.3900	25000.0020
168.4200	41666.6680
168.4500	58333.3359
168.4800	33333.3359
168.5100	66666.6719
168.5400	16666.6680
168.5700	66666.6719
168.6000	41666.6680
168.6300	58333.3359
168.6600	8333.3340
168.6900	33333.3359
168.7500	33333.3359
168.7800	25000.0020
168.8100	50000.0000
168.8700	41666.6680
168.9000	33333.3359
168.9300	25000.0020
168.9600	41666.6680
168.9900	16666.6680
169.0200	8333.3340
169.0500	41666.6719
169.0800	33333.3359
169.1700	25000.0020
169.2000	16666.6680
169.2300	33333.3359
169.2900	25000.0020
169.3200	8333.3340
169.3500	50000.0039
169.3800	8333.3340
169.4100	8333.3340
169.4400	16666.6680
169.4700	25000.0020
169.5600	8333.3340
169.7100	8333.3340
169.7400	8333.3340
169.7700	16666.6680
169.8000	8333.3340
169.8900	8333.3340
169.9500	8333.3340
169.9800	8333.3340
170.0400	16666.6680
170.1300	16666.6680
170.1900	16666.6680
170.2200	8333.3340
170.3700	8333.3340
170.4600	16666.6680
170.4900	16666.6680
170.5800	25000.0020
170.6100	16666.6680
170.6400	16666.6680
170.6700	8333.3340
170.7300	16666.6680
170.7900	25000.0020
170.8800	16666.6680
171.0300	8333.3340
171.0600	8333.3340
171.1200	66666.6719
171.2400	25000.0020
171.2700	8333.3340
171.3000	33333.3359
171.3300	8333.3340
171.4500	8333.3340
171.5100	8333.3340
171.5700	8333.3340
171.6000	8333.3340
171.6900	8333.3340
171.7200	8333.3340
171.7500	8333.3340
171.8100	8333.3340
171.9600	33333.3359
171.9900	16666.6680
172.0200	33333.3359
172.0800	8333.3340
172.1100	50000.0000
172.2600	8333.3340
172.3800	8333.3340
172.4400	16666.6680
172.5000	8333.3340
172.5600	8333.3340
172.6200	8333.3340
172.7100	33333.3359
172.8300	8333.3340
172.8900	16666.6680
173.0100	8333.3340
173.0400	41666.6719
173.1000	33333.3359
173.1300	8333.3340
173.1900	16666.6680
173.2200	33333.3359
173.2500	8333.3340
173.2800	8333.3340
